event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:0,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3873863638481926,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.10681687752961,16.276704219382403,0.0,10.485872952489851,7.102162413994854,8.602162413994854,8000.0,8000.0,1.5,1.0,4310,65.10681687752961,7.635553125275309,1,-4521.116329978075,1
train:50:1,deltaE_over_E_likelihood_template,0.9992630209053235,False,3.2442032243559153,8.244203224355916,6267.051826528929,9086.900535209552,0.8871838100305283,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.58856745359887,73.58856745359887,1.0,11.201609575547927,4.064168312840199,10.064168312840199,9142.857142857143,6857.142857142857,6.0,0.75,21025,73.58856745359887,11.603320297389077,1,-990.13953106314,1
train:50:2,deltaE_over_E_likelihood_template,0.40103305083675433,True,8.13109898409487,9.63109898409487,802.6463694068234,239.1534898429369,0.000140988084491255,0,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,600.0,1.1190586812586831,1.1190586812586831,3.0,6.665847008927186,7.907990420343376,9.907990420343376,524.1,524.1,2.0,1.0,11348,1.1190586812586831,10.204463408413698,0,-49.207784037515296,1
train:50:3,deltaE_over_E_likelihood_template,0.8759028972057786,False,4.784555791063694,10.784555791063694,8785.554812548735,9281.243208569036,0.5478302524143414,1,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.01867593481265,22.254668983703162,0.0,9.444488766241399,4.922924354273711,10.922924354273711,12800.0,3200.0,6.0,0.25,25931,89.01867593481265,7.783678125522698,1,-868.8911968070931,1
train:50:4,deltaE_over_E_likelihood_template,0.0,True,,,,,0.796599654478812,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,111.01198596743501,55.505992983717505,3.0,7.353205968100708,7.770441962505483,9.270441962505483,9191.0,2297.75,1.5,0.25,4460,111.01198596743501,10.740405192537324,0,-2.4644279241690317,1
train:50:5,deltaE_over_E_likelihood_template,0.0,True,,,,,0.20097468263020618,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14209.595265723512,56.83838106289405,14.209595265723513,2.0,6.229531316914331,9.859858495190128,11.359858495190128,9473.063510482341,4736.531755241171,1.5,0.5,25194,56.83838106289405,7.514824009937169,1,-57.67535847851942,1
train:50:6,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9299184841329755,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.76852066631874,87.76852066631874,3.0,7.340789748761265,7.360492122031786,8.110492122031786,7078.75,1769.6875,0.75,0.25,19510,87.76852066631874,11.12939374729677,0,0.7442398803169841,1
train:50:7,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3832280440156298,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.89310605693612,18.72327651423403,3.0,7.21975962700371,6.654684505518176,8.154684505518176,7736.75,7736.75,1.5,1.0,15501,74.89310605693612,7.640804273760494,1,-20.005622651593185,1
train:50:8,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5001378888941521,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,69.60141041633267,34.800705208166335,2.0,6.529723337064251,7.808567781484427,9.308567781484427,7560.0,1890.0,1.5,0.25,15950,69.60141041633267,10.856564683673062,0,-16.74252551383395,1
train:50:9,deltaE_over_E_likelihood_template,0.9999680393490661,False,5.949823456629113,11.949823456629112,6504.387006752909,10108.348134327942,0.2832109272246398,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.15416797640142,18.788541994100356,2.0,8.53762943477188,6.380083652141627,11.380083652141627,8000.0,8000.0,5.0,1.0,21728,75.15416797640142,7.7192308774072975,0,-0.6140797503916118,1
train:50:10,deltaE_over_E_likelihood_template,0.0,True,,,,,0.25801551331174555,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,67.71548593812844,16.92887148453211,1.0,7.768922404142787,7.1021300410313835,9.102130041031383,10615.5,2653.875,2.0,0.25,16114,67.71548593812844,8.147885697912455,0,-201.58872072989894,1
train:50:11,deltaE_over_E_likelihood_template,0.9999816776684202,False,5.453070176602682,6.953070176602682,5018.703490146516,5974.710738172977,0.3768477595758183,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.08433103458933,22.27108275864733,2.0,9.38323362929715,5.239727243304061,10.23972724330406,10354.75,2588.6875,5.0,0.25,6531,89.08433103458933,7.794116533734175,0,-43.92602703072198,1
train:50:12,deltaE_over_E_likelihood_template,0.0,True,,,,,0.26203756651165,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.14515114282275,17.78628778570569,2.0,6.527779384649424,8.390450934765838,10.390450934765838,12386.5,3096.625,2.0,0.25,18363,71.14515114282275,8.095081403208555,1,-107.73893296583304,1
