row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,slot_shape_rf_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
58:398418:42:9453:peak_preserved:raw_clean,58:398418:42:9453,0,58,0,raw_clean,peak_preserved,2.9265218134850315,2.9265218134850315,3.871060924375456,,0,0.0,1.0,,0.35714285714285715,0.3240640364850589,0.36782646077383624,0.03849013596079677,0.33750832080841064,0.5154011249542236,0.3845125734806061
58:398418:42:9453:peak_preserved:injected_two_pulse,58:398418:42:9453,0,58,1,injected_two_pulse,peak_preserved,2.9265218134850315,3.8520069242518318,5.722031145909057,B6,3,0.23847933965923507,0.8713353921065464,1.0,0.5,0.7158607111073817,0.8536066926052265,0.9875055458560472,0.7274215221405029,0.5173702239990234,0.6940285563468933
58:402308:3701:13332:peak_preserved:raw_clean,58:402308:3701:13332,1,58,0,raw_clean,peak_preserved,1.1172530694520795,1.1172530694520795,1.7619821068025665,,0,0.0,1.0,,0.1428571428571429,0.2701549598712998,0.010866185116168324,0.07936753602899348,0.24762699007987976,0.4837074875831604,0.14946067333221436
58:402308:3701:13332:peak_preserved:injected_two_pulse,58:402308:3701:13332,1,58,1,injected_two_pulse,peak_preserved,1.1172530694520795,1.3325634284976324,2.1926028248936724,B6,3,0.21531035904555318,0.9529549130710676,1.0,0.1428571428571429,0.4319813136499615,0.14051781253000328,0.13980765888342148,0.24147678911685944,0.48555198311805725,0.28891611099243164
58:402626:3997:13647:peak_preserved:raw_clean,58:402626:3997:13647,2,58,0,raw_clean,peak_preserved,2.0809789606590527,2.0809789606590527,2.14141072870191,,0,0.0,1.0,,0.1428571428571429,0.3483208545508405,0.2326586682493977,0.05399108374624327,0.16618169844150543,0.5089135766029358,0.11970233172178268
58:402626:3997:13647:peak_preserved:injected_two_pulse,58:402626:3997:13647,2,58,1,injected_two_pulse,peak_preserved,2.0809789606590527,2.0809789606590527,2.14141072870191,B8,5,0.33514046110734313,1.0,1.0,0.1428571428571429,0.7885913586626266,0.941102136491339,0.998248011043556,0.9718529582023621,0.5183554887771606,0.8977727293968201
58:404573:5824:15589:peak_preserved:raw_clean,58:404573:5824:15589,3,58,0,raw_clean,peak_preserved,0.532449278631077,0.532449278631077,0.6670254477657807,,0,0.0,1.0,,1.0,0.4601667881025356,0.09357816662148005,0.24344948819669113,0.3707365393638611,0.46266037225723267,0.4517028033733368
58:404573:5824:15589:peak_preserved:injected_two_pulse,58:404573:5824:15589,3,58,1,injected_two_pulse,peak_preserved,0.532449278631077,0.5131270195179809,0.6283809295395884,B6,6,0.24384691000715103,1.0019349425007154,1.0,1.0,0.4601667881025356,0.09212634648359906,0.24344948819669113,0.37082114815711975,0.46263566613197327,0.45165038108825684
58:406327:7441:17342:peak_preserved:raw_clean,58:406327:7441:17342,4,58,0,raw_clean,peak_preserved,1.4708047299034916,1.4708047299034916,2.6585188485547526,,0,0.0,1.0,,0.2142857142857143,0.4846836107148821,0.23420250670425302,0.04065803044081281,0.20356084406375885,0.514592707157135,0.1869588941335678
58:406327:7441:17342:peak_preserved:injected_two_pulse,58:406327:7441:17342,4,58,1,injected_two_pulse,peak_preserved,1.4708047299034916,1.5175276371066033,2.7052417557578643,B4,5,0.2549219403293982,1.0250086835706842,1.0,0.07142857142857145,0.5512307503342364,0.4525802571342427,0.8485504290253086,0.40055614709854126,0.5173615217208862,0.38469797372817993
