row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,curvature_score,direct_dt_score,fold_selected_traditional_score,fold_selected_traditional_prob,rf_score,rf_prob
58:398418:42:9453:raw_clean,58:398418:42:9453,0,58,398418,42,0,raw_clean,2.9265218134850315,2.9265218134850315,3.871060924375456,,0,0.0,3.871060924375456,3.871060924375456,0.24145167246208485,0.5238095238095238,0.33623710470191687,0.25806451612903225
58:398418:42:9453:injected_two_pulse,58:398418:42:9453,0,58,398418,42,1,injected_two_pulse,2.9265218134850315,2.7732386465610617,3.7177777574514863,B4,3,0.17221267678626406,3.7177777574514863,3.7177777574514863,0.24145167246208485,0.5238095238095238,0.49316509130416536,0.328125
58:402626:3997:13647:raw_clean,58:402626:3997:13647,1,58,402626,3997,0,raw_clean,2.0809789606590527,2.0809789606590527,2.14141072870191,,0,0.0,2.14141072870191,2.14141072870191,-0.06775744762722986,0.4057971014492754,0.39212145538913107,0.328125
58:402626:3997:13647:injected_two_pulse,58:402626:3997:13647,1,58,402626,3997,1,injected_two_pulse,2.0809789606590527,2.0809789606590527,2.14141072870191,B4,6,0.16417583887671475,2.14141072870191,2.14141072870191,-0.06775744762722986,0.4057971014492754,0.3132528449792608,0.23076923076923078
58:406604:7705:17619:raw_clean,58:406604:7705:17619,2,58,406604,7705,0,raw_clean,1.118874284210662,1.118874284210662,1.734704881262111,,0,0.0,1.734704881262111,1.734704881262111,0.44739056767999247,0.5238095238095238,0.5908565451928072,0.6086956521739131
58:406604:7705:17619:injected_two_pulse,58:406604:7705:17619,2,58,406604,7705,1,injected_two_pulse,1.118874284210662,1.3071213989487802,2.1111991107383474,B6,3,0.18547924053812054,2.1111991107383474,2.1111991107383474,0.44739056767999247,0.5238095238095238,0.4822940783453115,0.328125
58:410177:11017:21186:raw_clean,58:410177:11017:21186,3,58,410177,11017,0,raw_clean,2.0268148359728713,2.0268148359728713,0.8802928854223993,,0,0.0,0.8802928854223993,2.0268148359728713,-2.1686117739447135,0.38095238095238093,0.24839295751965648,0.16
58:410177:11017:21186:injected_two_pulse,58:410177:11017:21186,3,58,410177,11017,1,injected_two_pulse,2.0268148359728713,2.0268148359728713,1.044248245116954,B6,4,0.3090070289063654,1.044248245116954,2.0268148359728713,-0.8499132289540722,0.38095238095238093,0.47303137582266697,0.328125
59:425144:8601:36132:raw_clean,59:425144:8601:36132,4,59,425144,8601,0,raw_clean,2.6621355087099197,2.6621355087099197,3.4077353432939574,,0,0.0,3.4077353432939574,3.4077353432939574,-0.3755068868815179,0.3855421686746988,0.483702592878968,0.4
59:425144:8601:36132:injected_two_pulse,59:425144:8601:36132,4,59,425144,8601,1,injected_two_pulse,2.6621355087099197,3.7123952694441194,5.508254864762357,B6,3,0.34852018075930125,5.508254864762357,5.508254864762357,-0.3755068868815179,0.3855421686746988,0.7231384274822176,0.9473684210526315
59:426252:9624:37240:raw_clean,59:426252:9624:37240,5,59,426252,9624,0,raw_clean,2.8167654028436004,2.8167654028436004,4.03049175178181,,0,0.0,4.03049175178181,4.03049175178181,-0.6803798323768201,0.3855421686746988,0.46290009738852017,0.4
59:426252:9624:37240:injected_two_pulse,59:426252:9624:37240,5,59,426252,9624,1,injected_two_pulse,2.8167654028436004,2.950131468527079,4.1638578174652885,B4,4,0.36502241076596725,4.1638578174652885,4.1638578174652885,-0.6803798323768201,0.3855421686746988,0.5911222018593559,0.5641025641025641
59:426813:10150:37801:raw_clean,59:426813:10150:37801,6,59,426813,10150,0,raw_clean,1.6873409820630414,1.6873409820630414,1.7740471990708322,,0,0.0,1.7740471990708322,1.7740471990708322,0.437859639952103,0.5238095238095238,0.2927239565987569,0.19098143457293404
59:426813:10150:37801:injected_two_pulse,59:426813:10150:37801,6,59,426813,10150,1,injected_two_pulse,1.6873409820630414,1.5933425168422914,1.6800487338500822,B4,5,0.27137082952516023,1.6800487338500822,1.6800487338500822,0.437859639952103,0.5238095238095238,0.6539394094459624,0.8421052631578947
59:427412:10696:38400:raw_clean,59:427412:10696:38400,7,59,427412,10696,0,raw_clean,2.5018281520906385,2.5018281520906385,1.9677574915683707,,0,0.0,1.9677574915683707,2.5018281520906385,-0.32339395687288075,0.3855421686746988,0.3327128894498405,0.2553191489361702
59:427412:10696:38400:injected_two_pulse,59:427412:10696:38400,7,59,427412,10696,1,injected_two_pulse,2.5018281520906385,1.484678450068337,0.9506077895460692,B4,3,0.20151951045540772,0.9506077895460692,1.484678450068337,-0.32339395687288075,0.3855421686746988,0.3632810227408081,0.2553191489361702
59:436720:2920:47708:raw_clean,59:436720:2920:47708,8,59,436720,2920,0,raw_clean,1.9511910302517421,1.9511910302517421,1.0007120873008972,,0,0.0,1.0007120873008972,1.9511910302517421,0.45491861970808134,0.5238095238095238,0.42177948784447095,0.4
59:436720:2920:47708:injected_two_pulse,59:436720:2920:47708,8,59,436720,2920,1,injected_two_pulse,1.9511910302517421,3.5201101458109605,0.5682070282583211,B8,3,0.2895971777912433,0.5682070282583211,3.5201101458109605,0.8481802408477452,0.5789473684210527,0.5785435999614291,0.5641025641025641
59:437348:3506:48336:raw_clean,59:437348:3506:48336,9,59,437348,3506,0,raw_clean,2.5882926896305314,2.5882926896305314,4.0087438162500355,,0,0.0,4.0087438162500355,4.0087438162500355,-0.0755560398437472,0.4,0.3497669015155918,0.2553191489361702
59:437348:3506:48336:injected_two_pulse,59:437348:3506:48336,9,59,437348,3506,1,injected_two_pulse,2.5882926896305314,2.89774827702308,4.318199403642584,B4,5,0.3707438596623599,4.318199403642584,4.318199403642584,-0.0755560398437472,0.4,0.5382918992009598,0.5641025641025641
59:437562:3707:48550:raw_clean,59:437562:3707:48550,10,59,437562,3707,0,raw_clean,2.1702987388149104,2.1702987388149104,2.893829800862143,,0,0.0,2.893829800862143,2.893829800862143,-1.7085822078141093,0.3855421686746988,0.4109754204272237,0.4
59:437562:3707:48550:injected_two_pulse,59:437562:3707:48550,10,59,437562,3707,1,injected_two_pulse,2.1702987388149104,2.1702987388149104,2.893829800862143,B6,5,0.3459050877770681,2.893829800862143,2.893829800862143,-0.30181379225543487,0.3855421686746988,0.5772334135494426,0.5641025641025641
59:438177:4271:49165:raw_clean,59:438177:4271:49165,11,59,438177,4271,0,raw_clean,2.6036919635311158,2.6036919635311158,3.214646332777079,,0,0.0,3.214646332777079,3.214646332777079,0.02498103893884577,0.4,0.3053004454980161,0.2553191489361702
