event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,n_downstream,label_gross,curvature_score,ml_score,ml_probability,amplitude_probe_score,shuffle_probe_score,amplitude_stratum,current_run_family,event_max_amp_adc
58:398418:42:9453,58,398418,42,2.9265218134850315,-3.871060924375456,3.871060924375456,3,0,3.871060924375456,0.12527182437324674,0.0,0.34264043389269105,0.22028651609041972,high_event_max_amp,low_all_three_rate_edge,4086.0
58:402308:3701:13332,58,402308,3701,1.1172530694520795,-1.7619821068025665,1.7619821068025665,3,0,1.7619821068025665,0.0,0.0,0.37732701762407883,0.25201802553659025,mid_event_max_amp,low_all_three_rate_edge,3389.0
58:402626:3997:13647,58,402626,3997,2.0809789606590527,-2.14141072870191,2.14141072870191,3,0,2.14141072870191,0.0015714285714285715,0.0,0.01878347940873179,0.32590806296499486,high_event_max_amp,low_all_three_rate_edge,4544.5
58:404573:5824:15589,58,404573,5824,0.532449278631077,0.6670254477657807,0.6670254477657807,3,0,0.6670254477657807,0.6334982678967584,0.5,0.37991125794371994,0.09477937007165009,mid_event_max_amp,low_all_three_rate_edge,3481.5
58:406327:7441:17342,58,406327,7441,1.4708047299034916,-2.6585188485547526,2.6585188485547526,3,0,2.6585188485547526,0.005086243386243386,0.0,0.003342167441432884,0.03535606076157629,low_event_max_amp,low_all_three_rate_edge,3207.0
58:406604:7705:17619,58,406604,7705,1.118874284210662,-1.734704881262111,1.734704881262111,3,0,1.734704881262111,0.04439238140739511,0.0,0.8486806748142173,0.19963521388600075,high_event_max_amp,low_all_three_rate_edge,4722.0
58:410177:11017:21186,58,410177,11017,2.0268148359728713,-0.8802928854223993,0.8802928854223993,3,0,0.8802928854223993,0.0011111111111111111,0.0,0.11580737779228151,0.3249372063426577,high_event_max_amp,low_all_three_rate_edge,7730.5
58:420237:4046:31237,58,420237,4046,2.0780760423604896,-0.9710717697958238,0.9710717697958238,3,0,0.9710717697958238,0.0,0.0,0.012283332297445796,0.5330878108260131,low_event_max_amp,low_all_three_rate_edge,3062.5
58:421027:4781:32023,58,421027,4781,1.9071776497977062,-3.3642667172587686,3.3642667172587686,3,0,3.3642667172587686,0.07323104184748087,0.0,0.08728924653673903,0.32372161517521,mid_event_max_amp,low_all_three_rate_edge,3368.0
59:423434:7026:34422,59,423434,7026,2.521878437696916,-2.2487165347329174,2.2487165347329174,3,0,2.2487165347329174,0.009664013184238679,0.0,0.3617535783895025,0.0412472080682801,low_event_max_amp,mid_all_three_rate,2575.5
59:424134:7672:35122,59,424134,7672,1.9081271645777989,0.41683160930909224,0.41683160930909224,3,0,0.41683160930909224,0.041097280637757416,0.0,0.34095679529714884,0.22367521490436418,low_event_max_amp,mid_all_three_rate,1606.0
59:424739:8234:35727,59,424739,8234,1.9582706599899744,-0.3697424691917952,0.3697424691917952,3,0,0.3697424691917952,0.0013333333333333333,0.0,0.17370731848539997,0.04862801094935477,low_event_max_amp,mid_all_three_rate,1829.5
59:425144:8601:36132,59,425144,8601,2.6621355087099197,-3.4077353432939574,3.4077353432939574,3,0,3.4077353432939574,0.0012631578947368421,0.0,0.1843059905990128,0.07274368411134709,high_event_max_amp,mid_all_three_rate,4112.0
59:425245:8693:36233,59,425245,8693,1.760199030716958,-2.5703635397493763,2.5703635397493763,3,0,2.5703635397493763,0.013545913019582129,0.0,0.28827998754930345,0.1716498552509204,mid_event_max_amp,mid_all_three_rate,3962.0
59:425381:8818:36369,59,425381,8818,2.8092253472179607,-3.7169643051955035,3.7169643051955035,3,0,3.7169643051955035,0.3229205113224942,0.0,0.02813419045939464,0.29381459549033095,mid_event_max_amp,mid_all_three_rate,3704.5
59:425507:8933:36495,59,425507,8933,2.1778108516273065,-3.3631900617749686,3.3631900617749686,3,0,3.3631900617749686,0.0049023391812865495,0.0,0.3316625037321291,0.36056756254443395,mid_event_max_amp,mid_all_three_rate,3298.0
59:425627:9044:36615,59,425627,9044,0.9860941225251345,-1.3843781196268523,1.3843781196268523,3,0,1.3843781196268523,0.0,0.0,0.05749969909203702,0.20002174224389072,low_event_max_amp,mid_all_three_rate,1914.5
59:426252:9624:37240,59,426252,9624,2.8167654028436004,-4.03049175178181,4.03049175178181,3,0,4.03049175178181,0.01600848611899733,0.0,0.39445573883170304,0.12105537782682907,high_event_max_amp,mid_all_three_rate,4716.5
59:426813:10150:37801,59,426813,10150,1.6873409820630414,-1.7740471990708322,1.7740471990708322,3,0,1.7740471990708322,0.0054821428571428564,0.0,0.05155871555373565,0.20089548813199992,high_event_max_amp,mid_all_three_rate,4175.5
59:427412:10696:38400,59,427412,10696,2.5018281520906385,-1.9677574915683707,1.9677574915683707,3,0,1.9677574915683707,0.008417448906413591,0.0,0.37222342092223537,0.5541946643716464,high_event_max_amp,mid_all_three_rate,4938.5
59:428266:11494:39254,59,428266,11494,55.906868451688005,109.67661014910499,109.67661014910499,3,1,109.67661014910499,0.31021744824600855,0.0,0.1946036096671661,0.40707650751364705,low_event_max_amp,mid_all_three_rate,2814.5
59:428507:11714:39495,59,428507,11714,2.201928283154597,-3.6233071880723067,3.6233071880723067,3,0,3.6233071880723067,0.0,0.0,0.024151081841511608,0.04339016442385278,mid_event_max_amp,mid_all_three_rate,3850.5
59:429179:12337:40167,59,429179,12337,1.3721679507832576,-2.0168189108916295,2.0168189108916295,3,0,2.0168189108916295,0.05917578525797876,0.0,0.3253369030981934,0.23072762718989118,low_event_max_amp,mid_all_three_rate,3192.0
59:429704:12821:40692,59,429704,12821,1.0429208002063852,0.7755143268982714,0.7755143268982714,3,0,0.7755143268982714,0.06294090485452433,0.0,0.32126296486510253,0.14683488108493573,low_event_max_amp,mid_all_three_rate,2735.5
59:430274:13335:41262,59,430274,13335,0.7667738392556132,-1.3044226695696466,1.3044226695696466,3,0,1.3044226695696466,0.0,0.0,0.17512482997262593,0.18173235491146772,mid_event_max_amp,mid_all_three_rate,3729.0
59:430753:13780:41741,59,430753,13780,1.8091479037854121,-3.1605573284327626,3.1605573284327626,3,0,3.1605573284327626,0.002630252100840336,0.0,0.4393998865864577,0.2796824675585283,mid_event_max_amp,mid_all_three_rate,4008.0
59:432231:15152:43219,59,432231,15152,0.6806940267720698,-0.8592472522923842,0.8592472522923842,3,0,0.8592472522923842,0.06986114064972525,0.0,0.23059623557357634,0.025534492412402434,low_event_max_amp,mid_all_three_rate,1776.0
59:432392:15306:43380,59,432392,15306,2.2090163934426243,-2.8646691045382546,2.8646691045382546,3,0,2.8646691045382546,0.003038095238095238,0.0,0.22548998456306169,0.2451380286884508,mid_event_max_amp,mid_all_three_rate,3898.0
