run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
58,sample_ii_analysis,B4,388940,7570,3943.0,17423.0,3952.0,9.0,0.6316035967002377,-0.16571979775601814,-0.517777768420594,0.6306730510924253,0.06478415839083951,14.410765007400656,-3.432291601242788,0.05042340144198221,0.6306730510924253,0.05042340144198221,1,2.597110605694306,2793373.0308774095,0.5,True,0.74760455,True,0.9664002454854601,True,0.9999869,True,0.3481985658254313,False,0.9444021,0.9350253,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,389103,7723,3254.0,28638.0,3258.0,4.0,-0.07662915591766545,-0.008752245770597722,-0.08009536260764125,-0.07619022399813931,0.038900634249475985,,0.42730955629641443,0.024539877300618684,-0.07619022399813931,0.024539877300618684,1,2.094204452313771,17276.128341579624,0.25,False,0.40858477,False,0.6919282317945143,True,0.984353,True,0.35456218270652645,False,0.4313994,0.24784331,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,389107,7727,1151.5,8216.0,1157.0,5.5,-0.4006633048771535,-0.02210889327120018,0.21056144521665862,-0.39992379521957777,0.03890063424946888,,0.6138520918496226,0.02453987730061158,-0.39992379521957777,0.02453987730061158,1,1.8537511581332253,2384.931722101741,0.25,False,0.6463134,True,0.9865170073947873,True,1.0,True,0.35063882307056876,False,0.88969654,0.93080384,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,389210,7823,3178.5,27264.5,3200.0,21.5,-0.06084425789611658,-0.011947370265715953,-0.0765647473195705,-0.06029592707328975,0.06853026387910077,,0.38348733729099393,0.05416950693024347,-0.06029592707328975,0.05416950693024347,0,2.085770440907498,7832.54409840676,0.25,False,0.45581758,False,0.4685546443438467,False,0.0041770563,False,0.3215185972812128,False,0.5968404,0.24970263,True,False,b2_to_target_transfer
58,sample_ii_analysis,B4,389331,7938,3090.0,27786.0,3628.0,538.0,1.7292658380272277,2.037395379795319,1.619865397250388,1.7312002890906406,-5.656279565489992,,-5.556773909162011,-5.6706403224388495,1.7312002890906406,-5.6706403224388495,0,2.1623679404376417,332470.42239141255,0.5,True,0.5203254,True,0.22156289981479405,False,1.7960005e-14,False,0.3457400078655605,False,0.48170614,0.7013374,False,True,b2_to_target_transfer
58,sample_ii_analysis,B4,389387,7989,1818.0,13269.0,1823.0,5.0,-0.1095004056526288,0.027348212311226347,0.12906158546322968,-0.10779043175820438,-0.43614239501042107,,-0.08480154345791746,-0.45050315195927837,-0.10779043175820438,-0.45050315195927837,1,1.9340886400831871,1788.196293337691,0.25,False,0.59042054,True,0.8332889481597603,True,0.91304815,True,0.3437056374244288,False,0.72313076,0.78578365,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,389432,8028,2601.0,10387.0,2609.0,8.0,0.5888320849791995,-0.18210173343491534,-0.5471433757297498,0.5909591211683757,0.08760687473654016,18.00398340526489,-5.823100015689995,0.07324611778768286,0.5909591211683757,0.07324611778768286,1,2.760434673933033,1144591.4254632492,0.5,True,0.7753837,True,0.9584710574037612,True,0.9999907,True,0.3497630629149344,False,0.95147854,0.9320542,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,389465,8060,1105.5,7837.0,1128.0,22.5,-0.41332581123614404,-0.010283614423116635,0.2240147540218502,-0.4126834886945361,-0.08609936575053112,,0.559251363438861,-0.10046012269938842,-0.4126834886945361,-0.10046012269938842,1,1.8617285793532934,1962.0953015095433,0.25,False,0.6512468,True,0.9877645688827,True,1.0,True,0.34653656387937687,False,0.9195415,0.9227153,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,389508,8101,1219.0,4174.0,1220.0,1.0,0.05255442259481467,-0.2316089051138929,-0.5080468417941737,0.05403517482999603,0.038900634249475985,13.388369990523444,-11.320653611619527,0.024539877300618684,0.05403517482999603,0.024539877300618684,0,2.99364764810869,218312.68524084846,0.25,False,0.83867145,True,0.7350518394791064,True,1.11618365e-05,False,0.3497630629149344,False,0.9421861,0.9377415,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,389682,8260,6131.5,44769.0,6133.0,1.5,0.10594276371747594,-0.04139379860896812,-0.01572005463675054,0.10147720558895401,0.036865010839807866,,-0.10546102843930072,0.022504253890950565,0.10147720558895401,0.022504253890950565,1,2.0370200423148606,476438.83493918995,0.5,True,0.48061648,False,0.1662836036573122,False,0.8404041,True,0.3511570621008054,False,0.68345773,0.6942562,True,True,b2_to_target_transfer
