run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
58,sample_ii_analysis,B4,388940,7570,3943.0,17423.0,3952.0,9.0,0.5811723077645177,-0.16708555452152812,-0.34929336969393027,0.5808883083617105,0.05334347837477793,8.600924593155426,-2.2929585892220956,0.05318284165843323,0.5808883083617105,0.05318284165843323,1,2.353338374006686,2438681.8237077594,0.5,True,0.6340222,True,0.9818456120690569,True,0.99992895,True,0.5746501289201039,True,0.99992895,0.9818456120690569,True,True,target_within_stave
58,sample_ii_analysis,B4,389103,7723,3254.0,28638.0,3258.0,4.0,-0.11691787787234728,-0.02023538659190903,-0.11497249052251847,-0.11689786165999747,0.027459954233414408,,0.359105023676193,0.02729931751706971,-0.11689786165999747,0.02729931751706971,1,2.090237732971147,17660.862314089347,0.25,False,0.590141,True,0.9586434381690844,True,0.9999999,True,0.576233932337651,True,0.9999999,0.9586434381690844,True,True,target_within_stave
58,sample_ii_analysis,B4,389107,7727,1151.5,8216.0,1157.0,5.5,-0.630260111059028,0.06035410467388295,1.1848056060178171,-0.6304970292555598,0.027459954233407302,,4.9665079392072045,0.027299317517062605,-0.6304970292555598,0.027299317517062605,1,1.2533424020371065,81721.3729890374,0.25,False,0.6983601,True,0.9901024855279644,True,1.0,True,0.5709139383488983,True,1.0,0.9901024855279644,True,True,target_within_stave
58,sample_ii_analysis,B4,389210,7823,3178.5,27264.5,3200.0,21.5,-0.10457254402856851,-0.023970686019099928,-0.10753279913200249,-0.1045363346855829,0.057089583863039195,,0.3054730755733601,0.0569289471466945,-0.1045363346855829,0.0569289471466945,1,2.083824873680646,23976.326731387428,0.25,False,0.5435849,True,0.9532766111998021,True,0.99998724,True,0.5635611862100989,True,0.99998724,0.9532766111998021,True,True,target_within_stave
58,sample_ii_analysis,B4,389331,7938,3090.0,27786.0,3628.0,538.0,1.5915179734617222,2.000994701344431,1.4184576411456706,1.591672966994077,-5.667720245506054,,-5.805813124600835,-5.6678808822223985,1.591672966994077,-5.6678808822223985,0,2.222206715070152,660785.3485921843,0.5,True,0.31949878,False,0.008130358163701489,False,1.4955809e-09,False,0.5731114135422329,True,1.4955809e-09,0.008130358163701489,False,False,target_within_stave
58,sample_ii_analysis,B4,389387,7989,1818.0,13269.0,1823.0,5.0,-0.281061214418834,0.046956979884399085,0.42127757028172863,-0.28104953559413887,-0.44758307502648265,,1.4067786726811669,-0.44774371174282734,-0.28104953559413887,-0.44774371174282734,1,1.7196255905369724,3552.0987442318587,0.25,False,0.5788114,True,0.9726023028944802,True,0.9999987,True,0.5878043158652817,True,0.9999987,0.9726023028944802,True,True,target_within_stave
58,sample_ii_analysis,B4,389432,8028,2601.0,10387.0,2609.0,8.0,0.456783958202139,-0.14318782446791034,-0.3272492858176255,0.4569740561846826,0.07616619472047859,12.19414299101966,-5.284105004064173,0.07600555800413389,0.4569740561846826,0.07600555800413389,1,2.487868835121754,1068485.420118916,0.25,False,0.69224006,True,0.9529578013541641,True,0.9999099,True,0.5588667838111827,True,0.9999099,0.9529578013541641,True,True,target_within_stave
58,sample_ii_analysis,B4,389465,8060,1105.5,7837.0,1128.0,22.5,-0.6487104427216538,0.08168915439089011,1.0104103885714486,-0.6489659218857975,-0.0975400457665927,,4.76021209067482,-0.0977006824829374,-0.6489659218857975,-0.0977006824829374,1,1.3794435255768287,131444.59345635553,0.25,False,0.61715555,True,0.9883203340190193,True,1.0,True,0.573744793632269,True,1.0,0.9883203340190193,True,True,target_within_stave
58,sample_ii_analysis,B4,389508,8101,1219.0,4174.0,1220.0,1.0,-0.32410157456112365,-0.037812216762224383,-0.2707284871311239,-0.32445814603944256,0.027459954233414408,7.578529576278214,-133.38682641248528,0.02729931751706971,-0.32445814603944256,0.02729931751706971,1,8.336630087637147,228271.32959047615,0.25,False,0.5547886,True,0.8026516650808891,True,0.99997604,True,0.5652326025940401,True,0.99997604,0.8026516650808891,True,True,target_within_stave
58,sample_ii_analysis,B4,389682,8260,6131.5,44769.0,6133.0,1.5,0.019604591205389953,-0.032103771155276926,-0.020325631429916422,0.018555754874124208,0.02542433082374629,,0.17477965543933038,0.02526369410740159,0.018555754874124208,0.02526369410740159,0,1.9202511870235177,135024.72153318505,0.25,False,0.36423045,False,0.08529485986964279,False,0.0033320864,False,0.569422220565401,True,0.0033320864,0.08529485986964279,False,False,target_within_stave
58,sample_ii_analysis,B4,389717,8294,2743.5,21141.0,2753.0,9.5,-0.06121132017600687,-0.010749152953001419,0.05247288428483245,-0.06110117322737707,-0.10157230383109805,,0.4306836011711539,-0.10173294054744275,-0.06110117322737707,-0.10173294054744275,1,1.9487813380379626,8678.885258020848,0.25,False,0.5775167,True,0.34125345656948486,False,0.2191196,False,0.5708142036696372,True,0.2191196,0.34125345656948486,False,False,target_within_stave
58,sample_ii_analysis,B4,389807,8371,2218.0,16564.0,2243.0,25.0,-0.11651183310969056,0.06386864549716505,0.16223425169932423,-0.11640295858801575,-0.7085400457665898,,-0.41241489849426927,-0.7087006824829345,-0.11640295858801575,-0.7087006824829345,1,1.9506243820726972,2600.4586436028017,0.25,False,0.53683186,True,0.4047197439273696,False,0.33464068,False,0.5855575528463515,True,0.33464068,0.4047197439273696,False,False,target_within_stave
58,sample_ii_analysis,B4,389999,8586,4973.0,45206.0,4977.0,4.0,-0.0983595238959738,0.009243923460087478,-0.21678714025164827,-0.09886376621981535,-0.04155730008016434,,0.040324304135225475,-0.041717936796509036,-0.09886376621981535,-0.041717936796509036,1,2.187104315048677,68072.92085734374,0.25,False,0.55332977,True,0.9549587150383619,True,0.99925166,True,0.5697696293283894,True,0.99925166,0.9549587150383619,True,True,target_within_stave
58,sample_ii_analysis,B4,390058,8635,3733.5,33406.0,3738.0,4.5,-0.09427878345692557,-0.013862003076745387,-0.16378708725608448,-0.09438004274643391,0.027459954233407302,,0.3253941540996408,0.027299317517062605,-0.09438004274643391,0.027299317517062605,1,2.136884505169386,58264.763193099214,0.25,False,0.6986258,True,0.9695710421930527,True,0.9999143,True,0.569422220565401,True,0.9999143,0.9695710421930527,True,True,target_within_stave
58,sample_ii_analysis,B4,390147,8721,1453.5,7225.5,1461.0,7.5,-0.31677430141466056,-0.032787547089570865,-0.5273969658194455,-0.31693425096771344,-0.04931547762837596,28.34289815284626,-98.72215225914107,-0.049476114344720656,-0.31693425096771344,-0.049476114344720656,1,8.885371714738387,493315.65085477504,0.25,False,0.49666023,False,0.8674932422655621,True,0.9999995,True,0.5872514504233942,True,0.9999995,0.8674932422655621,True,True,target_within_stave
