heldout_run,method,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
58,template_phase_base,219,-3.5918860564567794,1.7959430282283932,2.2706701761677257,0.0410958904109589,0.0493271166371447,3.784350936777124
58,analytic_timewalk,219,1.7018882781713742,1.332622331477132,1.5465170653305926,0.0091324200913242,0.2515319837571431,2.6227535817190533
58,s03b_binned_timewalk,219,1.7959430282283932,0.8979715141142002,1.4250336316865533,0.0091324200913242,1.290809336341851,5.487182785647856
58,hgb_all,219,1.7592448624201964,1.261028463968199,1.6914369099579327,0.0182648401826484,0.15669418807438495,2.043841800678957
58,hgb_no_pretrigger,219,1.760050200914364,1.2740355272094708,1.7024473579706734,0.0182648401826484,2.123460453740011,2.6926291974708634
58,hgb_no_amplitude,219,1.7513297018937877,1.1977596918626605,1.7132687562317495,0.0136986301369863,1.2470756723533962,2.925308579160298
58,hgb_no_q_template,219,1.745207461469704,1.2581055295393686,1.6406164258891909,0.0136986301369863,2.126267732452416,3.1815637856708556
58,hgb_no_stave,219,-1.453401208173048,2.380224706998064,2.5760029544066065,0.0273972602739726,2.3077475098064,0.9111464048377869
58,hgb_no_run_family,219,1.7510810917291337,1.2453733743517446,1.690796657522404,0.0182648401826484,2.842531176759039,3.495553970153989
58,hgb_no_waveform,219,1.803465515174942,1.2439530062011417,1.6306969880640092,0.0182648401826484,0.25226035301811783,2.256801918398291
58,hgb_amplitude_only_control,219,-2.192322377064116,2.2607303914184502,2.4622000159425816,0.0228310502283105,1.3267123237976421,1.0683924460628478
58,hgb_run_family_only_sentinel,219,-3.5918860564567794,1.7959430282283968,2.270670176167726,0.0410958904109589,0.049180718218658326,3.7843508714036087
58,ridge_all,219,1.604449489503395,1.3103013164829167,1.5411601372168007,0.0091324200913242,1.498605401575554,2.219349289679353
58,mlp_all,219,1.6752705234244303,1.4701442296337008,1.8100108523912162,0.0136986301369863,1.730340169472028,2.006123929538185
58,cnn1d_all,219,-1.1270187233480513,1.3442586042128333,1.7396957951275538,0.0136986301369863,0.9551787106439873,0.9856204318846312
58,tcn_new_architecture_all,219,-1.9989643494573528,1.5012784786059055,1.8584851057467269,0.0228310502283105,1.5810152341451282,1.9852333462355871
58,hgb_shuffled_target_sentinel,219,-3.4162890695048986,2.049638952572284,2.3667949495138547,0.0319634703196347,0.6232622393939978,1.8394463852729745
59,template_phase_base,2289,-3.5918860564567794,2.25000000000001,3.3825408913435444,0.1000436871996505,0.7257586414176234,44.7105025505184
59,analytic_timewalk,2289,1.7148998217672755,1.374805266156144,2.6179440509976386,0.018785495849716033,1.3449811217755636,22.535351023514593
59,s03b_binned_timewalk,2289,1.7959430282284004,1.25,2.655060472206205,0.0327653997378768,200.55605262849946,54.880677470287964
