fold,train_group,eval_group,run,n,empirical_mse,handle_binned_mse,ridge_handles_mse,extra_trees_mse,shuffled_extra_trees_mse
holdout_sample_i,sample_ii_calib,sample_i_analysis,44,2038,0.07704352378603631,0.08775558862550122,0.03629428329928381,0.025302345633157586,0.12074095889281121
holdout_sample_i,sample_ii_calib,sample_i_analysis,45,24333,0.08988543596692436,0.092642229296836,0.03747879066222329,0.026342241042545768,0.13275995865093157
holdout_sample_i,sample_ii_calib,sample_i_analysis,46,687,0.03232131334341261,0.043614176701961105,0.014404013156523857,0.007652025113528642,0.052374901404926226
holdout_sample_i,sample_ii_calib,sample_i_analysis,47,5276,0.044010088123425675,0.05035470118193698,0.02006271669648861,0.011885843769896258,0.0661621499715432
holdout_sample_i,sample_ii_calib,sample_i_analysis,48,14000,0.08244446975172921,0.08736323734593048,0.03547003469212916,0.025741402162439943,0.12368493581933833
holdout_sample_i,sample_ii_calib,sample_i_analysis,49,14815,0.08486611079015942,0.08889562521137628,0.03542683010894795,0.02522841710663551,0.12486416936626041
holdout_sample_i,sample_ii_calib,sample_i_analysis,50,35217,0.02335620342609867,0.04120613840406162,0.020368551915994747,0.012026587071301989,0.05170173366838449
holdout_sample_i,sample_ii_calib,sample_i_analysis,51,14740,0.028319881993053155,0.04490371814716178,0.02158555587199165,0.011741980722278316,0.05851605114433859
holdout_sample_i,sample_ii_calib,sample_i_analysis,52,7152,0.03169287759263304,0.04499309150078434,0.02041710063188662,0.011297971542332967,0.06075527800613889
holdout_sample_i,sample_ii_calib,sample_i_analysis,53,32200,0.0200396414135497,0.039138051646306404,0.016516484590691403,0.009470584937133071,0.04921779072445811
holdout_sample_i,sample_ii_calib,sample_i_analysis,54,30440,0.016083595542287114,0.03655334813417299,0.01539442308191571,0.008965021989035113,0.044802082102101945
holdout_sample_i,sample_ii_calib,sample_i_analysis,55,17387,0.030470601411400313,0.046854228492822156,0.02008008777961123,0.011967408890119399,0.06146457098115887
holdout_sample_i,sample_ii_calib,sample_i_analysis,56,40148,0.021783917038698995,0.03938969900907513,0.020658202968306536,0.01127054165256874,0.04998311289630293
holdout_sample_i,sample_ii_calib,sample_i_analysis,57,13833,0.08663150141084645,0.09350237459431182,0.037304156218212516,0.0280333725856632,0.13093202779669613
holdout_sample_ii,sample_i_calib,sample_ii_analysis,58,16781,0.011025955505696619,0.04482602165452159,0.03281403360844849,0.02585446101379905,0.043936616497369095
holdout_sample_ii,sample_i_calib,sample_ii_analysis,59,21377,0.046525083395353155,0.0684021435693493,0.04324015553213778,0.031058074908377913,0.09401963335342813
holdout_sample_ii,sample_i_calib,sample_ii_analysis,60,17029,0.05004128463240264,0.07400182722950209,0.050933907405213995,0.03666391570935493,0.10821999532488574
holdout_sample_ii,sample_i_calib,sample_ii_analysis,61,18965,0.040749812484239686,0.06732940779756728,0.0473197989322938,0.03480304727299972,0.09500758865995779
holdout_sample_ii,sample_i_calib,sample_ii_analysis,62,19089,0.043466445990326986,0.0672831429789163,0.04495913057695974,0.03310047934391744,0.09546399508807786
holdout_sample_ii,sample_i_calib,sample_ii_analysis,63,18817,0.04187295445936517,0.0630282023805571,0.03893991542446212,0.029207083408056597,0.08472206011423286
holdout_sample_ii,sample_i_calib,sample_ii_analysis,65,13038,0.039263824679722004,0.06308644445474382,0.042391613406749046,0.03269156555061735,0.08628796582853457
