method,heldout_run,detection_ap,detection_auc,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
1d_cnn,58,0.8040699606618739,0.7775,-1.0527679308388471,9.738421647377846,0.12121212121212122,0.45,0.15,-0.029769890559630825,0.08913812996251133,120,60
1d_cnn,60,0.8269998794574963,0.7880555555555556,1.4532120147202088,11.015685387911143,0.22857142857142856,0.4166666666666667,0.1,0.014820848313053097,0.08745490203352259,120,60
1d_cnn,62,0.829775001172188,0.8169444444444445,-1.3383056908635993,9.900296655332989,0.11538461538461539,0.35,0.2,0.0011716927417473463,0.10444275826035834,120,60
1d_cnn,64,0.8239654284452455,0.8188888888888889,-0.02744589152386734,12.688871586197834,0.2638888888888889,0.4,0.16666666666666666,-0.0282654857981665,0.08124808794262342,120,60
1d_cnn,65,0.8616344758420118,0.851111111111111,-0.5158473706122502,11.053177983197624,0.21428571428571427,0.3,0.15,-0.01268330659476814,0.09468167856761173,120,60
gradient_boosted_trees,58,0.8041441693321497,0.7772222222222221,-1.5601011024278977,9.440693512600895,0.1,0.3333333333333333,0.26666666666666666,-0.014675371202414488,0.07553326884734364,120,60
gradient_boosted_trees,60,0.8638811752879844,0.8538888888888889,0.4422950490636923,7.950153253277151,0.15853658536585366,0.31666666666666665,0.06666666666666667,-0.004114463109928594,0.06446744016974017,120,60
gradient_boosted_trees,62,0.8648151026459173,0.8522222222222223,-1.1586955667348997,6.41486890056197,0.022727272727272728,0.26666666666666666,0.21666666666666667,0.006336262108941776,0.050499380169179806,120,60
gradient_boosted_trees,64,0.8809790956899943,0.8441666666666667,-1.1838446886786969,8.536194598112004,0.11904761904761904,0.3,0.18333333333333332,-0.009700730381781071,0.06497306841289731,120,60
gradient_boosted_trees,65,0.8299568567166165,0.8177777777777776,-3.7604188145640904,6.7137758952306585,0.12790697674418605,0.2833333333333333,0.2,-0.0017998750507160215,0.05886052226763529,120,60
mlp,58,0.8582427474108585,0.82,-3.7169618326996634,11.845443190958305,0.2875,0.3333333333333333,0.16666666666666666,-0.013634990449986315,0.18531644541733575,120,60
mlp,60,0.8328277772925589,0.815,-3.193554337406863,12.114262554621037,0.25675675675675674,0.38333333333333336,0.13333333333333333,-0.019185624226724467,0.17777979608391117,120,60
mlp,62,0.8437845841839093,0.8319444444444445,-1.3658685395437864,11.31996356438381,0.20512820512820512,0.35,0.16666666666666666,-0.01944718772076559,0.1432326907743614,120,60
mlp,64,0.8796307362325263,0.8613888888888889,-2.7161413315279104,12.363353426828954,0.25675675675675674,0.38333333333333336,0.13333333333333333,-0.04825722921841278,0.12687110712379518,120,60
mlp,65,0.8777480640140025,0.855,-3.385769466505395,10.735495531256722,0.2631578947368421,0.36666666666666664,0.08333333333333333,-0.029673413604985523,0.13543283381773458,120,60
ridge,58,0.8596822500241138,0.8172222222222221,-0.9537173588730141,9.160841197665832,0.20512820512820512,0.35,0.13333333333333333,-0.016360400469815038,0.07305351917284313,120,60
ridge,60,0.8440914896236568,0.8272222222222222,-1.4767466236342397,9.04911973286121,0.16216216216216217,0.38333333333333336,0.1,0.004903181512917605,0.06884986718036512,120,60
ridge,62,0.8759327206549242,0.8572222222222222,-0.5802025182366366,7.682705125197696,0.10256410256410256,0.35,0.13333333333333333,-0.006618475275211716,0.05522348186155236,120,60
ridge,64,0.8975858619934497,0.8858333333333334,0.9474538424921253,10.383790721293776,0.10256410256410256,0.35,0.08333333333333333,-0.0021784568186047058,0.08638890801031486,120,60
ridge,65,0.840034355255385,0.8347222222222221,-2.7230236137657693,7.796591380335787,0.14102564102564102,0.35,0.11666666666666667,-0.01927090427631181,0.05512307920048083,120,60
template_residual_boosted_stack_new,58,0.8019471103736148,0.7619444444444444,-0.747422846109167,7.083752148974964,0.1,0.3333333333333333,0.31666666666666665,-0.018532647233007935,0.09315348232195378,120,60
template_residual_boosted_stack_new,60,0.864904800664349,0.8358333333333333,-1.0077178781248586,8.438340713531556,0.16666666666666666,0.3,0.06666666666666667,0.0057928478251543705,0.055775083337698844,120,60
template_residual_boosted_stack_new,62,0.868696912286489,0.8527777777777777,-0.5070009164020739,6.951237555102523,0.024390243902439025,0.31666666666666665,0.15,0.0010397774358528304,0.05586340337625611,120,60
template_residual_boosted_stack_new,64,0.8571878784636054,0.8369444444444443,-1.6751522489630455,8.035498345465552,0.08536585365853659,0.31666666666666665,0.21666666666666667,-0.0008514564197617896,0.06401436982148755,120,60
template_residual_boosted_stack_new,65,0.8495681433463398,0.8225,-3.0817170641090286,6.600684609104352,0.11904761904761904,0.3,0.11666666666666667,0.0053104585692286335,0.05928350446745426,120,60
two_pulse_template_cfd_baseline,58,0.6697707025662482,0.625,-0.33460887714481746,9.032968259066024,0.18,0.5833333333333334,0.21666666666666667,0.020895333747573755,0.07564416023907738,120,60
two_pulse_template_cfd_baseline,60,0.654567310387267,0.6102777777777777,1.038201726601513,9.599273768594434,0.11538461538461539,0.5666666666666667,0.23333333333333334,0.010359327664465488,0.08036880550912462,120,60
two_pulse_template_cfd_baseline,62,0.7245435154274774,0.6761111111111112,-0.29885869004571575,10.301059220657965,0.16666666666666666,0.5,0.15,-0.006077103293561367,0.09874995059674294,120,60
two_pulse_template_cfd_baseline,64,0.6481418590000649,0.5575,2.1723873380925474,7.170408314806277,0.175,0.6666666666666666,0.15,0.006966072667339186,0.10191477667758872,120,60
two_pulse_template_cfd_baseline,65,0.6867401332033548,0.6661111111111111,-0.5432404416759562,12.69327947683481,0.26,0.5833333333333334,0.1,-0.03381531831263781,0.06862133874114346,120,60
