event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_gross,any_early_peak,b2_early_peak,early_peak_count,early_low_area_count,traditional_score,ml_score,topology_probe_score,amplitude_probe_score,b2_shape_probe_score,downstream_shape_probe_score,shuffle_probe_score
58:398418:42:54257,58,398418,42,2.9265218134850315,-3.871060924375456,3.871060924375456,3,True,0,0.0,0.0,0.0,0.0,0.062427802251590794,0.06601235724015594,0.4986486486486487,0.4053970531862662,0.056381824226359074,0.08675621942685331,0.389212655850442
58:402308:3701:58136,58,402308,3701,1.1172530694520795,-1.7619821068025665,1.7619821068025665,3,True,0,0.0,0.0,0.0,0.0,0.6905621033544878,0.012180122771068566,0.4986486486486487,0.352139430463189,0.4746781781832907,0.0,0.22181271403098837
58:402626:3997:58451,58,402626,3997,2.0809789606590527,-2.14141072870191,2.14141072870191,3,True,0,0.0,0.0,0.0,0.0,0.037897359242650724,0.011393712079811812,0.4986486486486487,0.02249538449503111,0.00025119940226020357,0.017088573662110248,0.5714594377481764
58:404573:5824:60393,58,404573,5824,0.532449278631077,0.6670254477657807,0.6670254477657807,3,True,0,0.0,0.0,0.0,0.0,2.4082133676092545,0.5348632820568465,0.4986486486486487,0.4706983619032425,0.4110380509926807,0.5618396212343806,0.12499879328841956
58:406327:7441:62146,58,406327,7441,1.4708047299034916,-2.6585188485547526,2.6585188485547526,3,True,0,1.0,1.0,2.0,1.0,4.6605798509880145,0.02792671858681518,0.4986486486486487,0.007271806897821939,0.0765980390014096,0.025032041274012345,0.24418213366551922
58:406604:7705:62423,58,406604,7705,1.118874284210662,-1.734704881262111,1.734704881262111,3,True,0,0.0,0.0,0.0,0.0,0.04981389014979573,0.0784163248331298,0.4986486486486487,0.8592102090277315,0.4155705972634071,0.06407782633563718,0.06450282446023249
58:410177:11017:65990,58,410177,11017,2.0268148359728713,-0.8802928854223993,0.8802928854223993,3,True,0,0.0,0.0,0.0,0.0,0.049736757001487615,0.0068551587301587304,0.4986486486486487,0.1715277232052552,0.1811795967179873,0.0017674418604651163,0.13479860073920383
58:420237:4046:76041,58,420237,4046,2.0780760423604896,-0.9710717697958238,0.9710717697958238,3,True,0,0.0,0.0,0.0,0.0,0.07403658826324543,0.0,0.4986486486486487,0.021776032730159572,0.039753310292416806,0.0,0.2242208860196944
58:421027:4781:76827,58,421027,4781,1.9071776497977062,-3.3642667172587686,3.3642667172587686,3,True,0,1.0,0.0,1.0,1.0,4.097395626242545,0.24574972243294682,0.4986486486486487,0.07834429530668849,0.44281950187202945,0.18814516243318763,0.3105139643190473
59:423434:7026:79226,59,423434,7026,2.521878437696916,-2.2487165347329174,2.2487165347329174,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0013076923076923077,0.501001988071571,0.26465274975369785,0.0,0.004006493506493506,0.02162034115470087
59:424134:7672:79926,59,424134,7672,1.9081271645777989,0.41683160930909224,0.41683160930909224,3,True,0,1.0,0.0,1.0,1.0,6.974274455261937,0.11312416800931596,0.501001988071571,0.23503127751515482,0.0,0.1100541977772048,0.22714252436190166
59:424739:8234:80531,59,424739,8234,1.9582706599899744,-0.3697424691917952,0.3697424691917952,3,True,0,0.0,0.0,0.0,0.0,3.902813990461049,0.010753536239575338,0.501001988071571,0.037095699577685756,0.0006792452830188679,0.004088095238095239,0.42108279558921075
59:425144:8601:80936,59,425144,8601,2.6621355087099197,-3.4077353432939574,3.4077353432939574,3,True,0,0.0,0.0,0.0,0.0,0.0298046875,0.018560543122527196,0.501001988071571,0.20420918110192535,0.0046694553901829115,0.020124120147706495,0.17182769441348214
59:425245:8693:81037,59,425245,8693,1.760199030716958,-2.5703635397493763,2.5703635397493763,3,True,0,0.0,0.0,0.0,0.0,0.02464037122969838,0.048664917821835484,0.501001988071571,0.2476966897039788,0.5854162652071523,0.01601084755946748,0.12256465058469267
59:425381:8818:81173,59,425381,8818,2.8092253472179607,-3.7169643051955035,3.7169643051955035,3,True,0,0.0,0.0,0.0,0.0,0.05350519638277771,0.2652495064238892,0.501001988071571,0.023817027313854135,0.3268980220241843,0.2757957636177954,0.06893782739297963
59:425507:8933:81299,59,425507,8933,2.1778108516273065,-3.3631900617749686,3.3631900617749686,3,True,0,0.0,0.0,0.0,0.0,2.012215036378335,0.035632118712430494,0.501001988071571,0.3298600308199893,0.26615750207861644,0.007977690058479533,0.1834958919087108
59:425627:9044:81419,59,425627,9044,0.9860941225251345,-1.3843781196268523,1.3843781196268523,3,True,0,0.0,0.0,0.0,0.0,1.7499582753824754,0.003625,0.501001988071571,0.0069171315585229405,0.0,0.010353858460380198,0.2511833086459191
59:426252:9624:82044,59,426252,9624,2.8167654028436004,-4.03049175178181,4.03049175178181,3,True,0,0.0,0.0,0.0,0.0,0.03860058309037901,0.06371466637497264,0.501001988071571,0.40530093189156957,0.5732598743250099,0.024621738369701558,0.13873959637229166
59:426813:10150:82605,59,426813,10150,1.6873409820630414,-1.7740471990708322,1.7740471990708322,3,True,0,0.0,0.0,0.0,0.0,0.020641839300682554,0.0,0.501001988071571,0.08517663070137925,0.0021885856079404465,0.0018095238095238095,0.007500418989081884
59:427412:10696:83204,59,427412,10696,2.5018281520906385,-1.9677574915683707,1.9677574915683707,3,True,0,0.0,0.0,0.0,0.0,0.0014228360366147414,0.01698359584559416,0.501001988071571,0.32528303686410037,0.6180452950192799,0.0014,0.046147633043512055
59:428266:11494:84058,59,428266,11494,55.906868451688005,109.67661014910499,109.67661014910499,3,True,1,0.0,0.0,0.0,0.0,1.4359920106524633,0.4573587421077469,0.501001988071571,0.21402818098218016,0.35160904274156385,0.44363325768408884,0.22945407403938767
59:428507:11714:84299,59,428507,11714,2.201928283154597,-3.6233071880723067,3.6233071880723067,3,True,0,0.0,0.0,0.0,0.0,0.009892221789378004,0.0,0.501001988071571,0.020502893386525656,0.0,0.0018095238095238095,0.006099117358613926
