heldout_run,method,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
58,template_phase_base,219,-3.5918860564567794,1.7959430282283932,2.2706701761677257,0.0410958904109589,0.0493271166371447,3.784350936777124
58,analytic_timewalk,219,1.7018882781713742,1.332622331477132,1.5465170653305926,0.0091324200913242,0.2515319837571431,2.6227535817190533
58,s03b_binned_timewalk,219,1.7959430282283932,0.8979715141142002,1.4250336316865533,0.0091324200913242,1.290809336341851,5.487182785647856
58,hgb_all,219,1.75057860014752,1.2425728474269941,1.577927525264597,0.0136986301369863,3.03350653136843,3.061557992526437
58,hgb_no_stave,219,-1.4575615001822868,2.4162000755914628,2.4380504255732265,0.0273972602739726,2.3123228657046617,1.334668745427117
58,hgb_no_peak_phase,219,1.7246236310579235,1.2160824591628245,1.6363628472634244,0.0136986301369863,1.6795098770235657,2.7826834250672983
58,hgb_no_pretrigger,219,1.7376768281219555,1.2459470848057201,1.5895955252642258,0.0136986301369863,2.97741206310864,3.5296985670411094
58,hgb_no_q_template,219,1.7331547390997173,1.2206510379650595,1.5670852298199898,0.0091324200913242,1.822568595645036,4.149593202033527
58,hgb_no_saturation,219,1.736036982793948,1.2223178315716812,1.5765523298851183,0.0136986301369863,3.7550631346657672,3.3778818325132454
58,hgb_no_anomaly,219,1.7266219534021658,1.187378692840071,1.6271395586038455,0.0182648401826484,0.21413428674787333,1.9209162956162464
58,hgb_support_excluded_sentinel,219,-2.215083832882897,2.2972858670594785,2.5449163520074425,0.0228310502283105,1.2998680992671972,1.0391220345996264
58,hgb_amplitude_only_control,219,-2.511073689638529,2.318881034163357,2.4765746944444285,0.0410958904109589,2.9473290289852865,2.0488126879777684
58,hgb_stave_only_sentinel,219,1.7395060738391805,1.3312756664159338,1.5509843116484534,0.0091324200913242,1.2532379288532554,5.431573028912668
58,hgb_run_family_only_sentinel,219,-3.5918860564567794,1.7959430282283968,2.270670176167726,0.0410958904109589,0.049180718218658326,3.7843508714036087
58,hgb_single_stave_B4,219,-0.30422747154371166,0.7499851391419106,1.2787247396803916,0.0091324200913242,0.4799329407450153,3.892325367824122
58,hgb_single_stave_B6,219,-2.218954890808618,1.127957991632566,1.5565691833287896,0.0091324200913242,0.12615961505487097,2.6711575377218697
58,hgb_single_stave_B8,219,-1.8662709794644954,2.6630201800001734,2.796626531418554,0.0319634703196347,0.8890924430773456,4.149984631708209
58,ridge_all,219,1.663803922142769,1.3163084260824993,1.7241821993451623,0.0091324200913242,1.1574591943694292,1.8492216954736362
58,mlp_all,219,1.7963641752860795,1.5414861328433809,1.9983832544261761,0.0182648401826484,1.3844516610167363,1.8496140770629563
58,cnn1d_all,219,-1.9692580557719879,1.8706309612409429,2.097492552325058,0.0273972602739726,1.834792580672684,1.397576191883339
