heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,s03a_candidate,s03a_alpha,hier_alpha_global,hier_alpha_dev,hier_cv_sigma68_ns,robust_huber_cv_sigma68_ns,robust_huber_alpha,robust_huber_loss_param,robust_huber_train_weight_mean,robust_trimmed_cv_sigma68_ns,robust_trimmed_alpha,robust_trimmed_loss_param,robust_trimmed_train_weight_mean,hgb_robust_cv_sigma68_ns,hgb_robust_loss
58,template_phase_base,heldout_pairwise_sigma68_ns,2.6428031039120548,2.6428031039120548,2.7731729385950494,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,0.8960282797990653,4.517988351711699,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007964,1.5809264836251635,100.0,0.75,0.8112667662916819,1.5725772517361694,100.0,0.1,0.9000088960056934,1.393763799816736,absolute_error
58,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.1874833645739167,1.1346218714009983,1.3738247328336486,219,1.6275117135455233,1.1874833645739167,2.67793013241991,0.0182648401826484,1.2342920999722014,3.1759819838931325,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007964,1.5809264836251635,100.0,0.75,0.8112667662916819,1.5725772517361694,100.0,0.1,0.9000088960056934,1.393763799816736,absolute_error
58,s03d_hierarchical_shrinkage,heldout_pairwise_sigma68_ns,0.766924618660652,0.6919533684934758,1.0099827874854468,219,1.0185929044511113,0.766924618660652,2.559805904153071,0.0182648401826484,0.7112659433221172,2.395984169400538,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007964,1.5809264836251635,100.0,0.75,0.8112667662916819,1.5725772517361694,100.0,0.1,0.9000088960056934,1.393763799816736,absolute_error
58,robust_huber_ridge,heldout_pairwise_sigma68_ns,1.23465975973874,1.1913175050597506,1.324589670569195,219,1.7319472798626379,1.23465975973874,2.7239347182144535,0.0273972602739726,0.146839317462828,2.4230961268092446,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007964,1.5809264836251635,100.0,0.75,0.8112667662916819,1.5725772517361694,100.0,0.1,0.9000088960056934,1.393763799816736,absolute_error
58,robust_trimmed_ridge,heldout_pairwise_sigma68_ns,1.2182827828091665,1.1661164614881137,1.3172232576482594,219,1.741608290925086,1.2182827828091665,2.7149810866485673,0.0273972602739726,1.1799861798875702,3.572607395064998,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007964,1.5809264836251635,100.0,0.75,0.8112667662916819,1.5725772517361694,100.0,0.1,0.9000088960056934,1.393763799816736,absolute_error
58,ml_hgb_absolute_error,heldout_pairwise_sigma68_ns,1.1447251363014215,1.142115219135146,1.2100112241711278,219,1.5805333768487628,1.1447251363014215,2.6798163021174326,0.0273972602739726,1.0730122875852028,3.730935462980274,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007964,1.5809264836251635,100.0,0.75,0.8112667662916819,1.5725772517361694,100.0,0.1,0.9000088960056934,1.393763799816736,absolute_error
59,template_phase_base,heldout_pairwise_sigma68_ns,2.9923192689628024,2.9827998670499762,3.1233267450525055,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981413300923,28.995141417799303,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.160451281298031,1.5446279622089991,100.0,0.75,0.8122489068363258,1.5395721792312191,100.0,0.1,0.900010903936321,1.42312777044502,absolute_error
59,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.4587081303487437,1.3967912943178966,1.519117138066285,2289,1.1022320910400367,1.4587081303487437,2.540185062194438,0.014416775884665793,1.59029531896032,12.028953392450099,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.160451281298031,1.5446279622089991,100.0,0.75,0.8122489068363258,1.5395721792312191,100.0,0.1,0.900010903936321,1.42312777044502,absolute_error
59,s03d_hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.2237613231335374,1.1557012105632873,1.2526253055448842,2289,0.7044573848113913,1.2237613231335374,2.405946163510417,0.012232415902140673,1.2253920484891434,11.112631570051143,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.160451281298031,1.5446279622089991,100.0,0.75,0.8122489068363258,1.5395721792312191,100.0,0.1,0.900010903936321,1.42312777044502,absolute_error
59,robust_huber_ridge,heldout_pairwise_sigma68_ns,1.4287547586565623,1.3678192945437022,1.5098016440969966,2289,1.1691785115801068,1.4287547586565623,2.5656426290849996,0.015727391874180863,1.586442247062621,11.901006643243454,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.160451281298031,1.5446279622089991,100.0,0.75,0.8122489068363258,1.5395721792312191,100.0,0.1,0.900010903936321,1.42312777044502,absolute_error
