event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,two_pulse_template_cfd_baseline,0.838566217651086,False,4.297018589420617,5.797018589420617,3366.037013545053,2585.3932802451063,train,50,B8,1,4.789486738449323,6.289486738449323,4367.5,2183.75,1.5,0.5
train:50:1,two_pulse_template_cfd_baseline,0.6477254032352652,False,8.81378148045308,10.31378148045308,3802.613528906832,1134.2197242181146,train,50,B8,1,8.840729143785415,10.340729143785415,3215.0,1607.5,1.5,0.5
train:50:2,two_pulse_template_cfd_baseline,0.9182091380943064,False,6.704456811972982,7.704456811972982,2868.6440786807625,3166.348753978174,train,50,B8,1,6.7175007016367605,7.7175007016367605,2743.0,2743.0,1.0,1.0
train:50:3,two_pulse_template_cfd_baseline,0.9632221132119737,False,4.999685517041225,9.999685517041225,8987.355988936377,6984.566400726395,train,50,B2,1,5.555758673393928,7.555758673393928,8678.0,6508.5,2.0,0.75
train:50:4,two_pulse_template_cfd_baseline,0.9978038005774835,False,3.6619620296019013,8.661962029601902,2872.3322801567015,4446.029649246314,train,50,B4,1,5.473337393188734,11.473337393188734,5589.5,2794.75,6.0,0.5
train:50:5,two_pulse_template_cfd_baseline,0.9561260807229988,False,5.024625358976869,6.524625358976869,2130.8558335074667,2283.3425749500566,train,50,B6,1,4.994705491528233,10.994705491528233,3648.0,1824.0,6.0,0.5
train:50:6,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.9652230684442324,5.4652230684442324,5019.0,5019.0,0.5,1.0
train:50:7,two_pulse_template_cfd_baseline,0.9776048022251094,False,3.6381621682225096,7.638162168222509,5746.358656129399,7763.449812080906,train,50,B2,1,4.1909713779181095,5.1909713779181095,6617.5,6617.5,1.0,1.0
train:50:8,two_pulse_template_cfd_baseline,0.999726057338401,False,7.030939887838137,10.030939887838137,1895.8178001398212,2410.9778314727455,train,50,B8,1,7.450057901500601,10.450057901500601,2022.5,1516.875,3.0,0.75
train:50:9,two_pulse_template_cfd_baseline,0.3759799576066933,True,8.832882558572022,9.332882558572022,4168.281975383362,769.4641850350266,train,50,B8,1,8.812927544089192,10.812927544089192,3816.0,954.0,2.0,0.25
train:50:10,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.978024814648052,10.978024814648052,2357.5,1768.125,3.0,0.75
train:50:11,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,6.180139849276011,7.680139849276011,2939.0,734.75,1.5,0.25
train:50:12,two_pulse_template_cfd_baseline,0.9610374901454527,False,4.377909677855216,10.377909677855216,3012.5684655267296,885.1151244540011,train,50,B6,1,4.911107076324525,10.911107076324525,3671.5,917.875,6.0,0.25
train:50:13,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,9.684600159445228,10.184600159445228,7920.5,1980.125,0.5,0.25
train:50:14,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,8.346009123897574,9.096009123897574,6995.5,6995.5,0.75,1.0
train:50:15,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,8.232355705235916,9.732355705235916,3613.5,903.375,1.5,0.25
train:50:16,two_pulse_template_cfd_baseline,0.9998564323082763,False,4.856412007631179,10.856412007631178,1473.6883365520316,1319.929113151789,train,50,B8,1,4.809840161489432,9.809840161489433,1618.5,809.25,5.0,0.5
train:50:17,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,8.376481871541289,11.376481871541289,2663.5,665.875,3.0,0.25
train:50:18,two_pulse_template_cfd_baseline,0.9999287311963246,False,4.792168543703166,7.792168543703166,2814.19169056191,3018.7913414287386,train,50,B8,1,4.850174052946937,8.850174052946937,3563.0,2672.25,4.0,0.75
train:50:19,two_pulse_template_cfd_baseline,0.9616446967843517,False,4.503045941653418,5.003045941653418,5255.498268841104,1769.8604647799311,train,50,B8,1,4.107738577819407,4.607738577819407,3997.0,2997.75,0.5,0.75
train:50:20,two_pulse_template_cfd_baseline,0.6530627591288386,False,7.273474069006412,11.273474069006411,4135.280628924276,647.4099965154946,train,50,B8,1,6.72835123176916,7.72835123176916,2170.5,2170.5,1.0,1.0
train:50:21,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,5.023308228093374,10.023308228093374,2942.5,2206.875,5.0,0.75
train:50:22,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,8.01295000232481,8.51295000232481,2496.5,1872.375,0.5,0.75
train:50:23,two_pulse_template_cfd_baseline,0.3789886736484485,True,7.792864638687977,8.792864638687977,1943.5847497275483,1818.7813882415212,train,50,B8,1,8.384181294442673,8.884181294442673,1950.5,1462.875,0.5,0.75
train:50:24,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,9.395560562523373,11.395560562523373,8140.5,6105.375,2.0,0.75
train:50:25,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,4.64510412316292,10.64510412316292,2388.0,1791.0,6.0,0.75
train:50:26,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.5319119011697095,7.5319119011697095,5886.0,2943.0,3.0,0.5
train:50:27,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,8.877742181547069,9.877742181547069,2009.5,1507.125,1.0,0.75
train:50:28,two_pulse_template_cfd_baseline,0.9998089168005992,False,5.358347737616407,9.358347737616407,2099.611188025951,1132.2028678102454,train,50,B8,1,4.6817276398530545,9.681727639853055,1807.5,1807.5,5.0,1.0
train:50:29,two_pulse_template_cfd_baseline,0.8076594241889536,False,5.211888777353655,8.211888777353655,3075.952764602242,738.244142297653,train,50,B8,1,4.761861786467671,10.761861786467671,2936.0,734.0,6.0,0.25
train:50:30,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.76909468385746,10.51909468385746,2552.0,1914.0,0.75,0.75
train:50:31,two_pulse_template_cfd_baseline,0.9966183549281131,False,4.264328514544159,10.26432851454416,3236.3426561707593,978.5170826119202,train,50,B8,1,4.10885282789981,7.10885282789981,3237.5,809.375,3.0,0.25
train:50:32,two_pulse_template_cfd_baseline,0.9975991009397815,False,4.206472723553983,6.206472723553983,2332.8106799667785,2005.6428835794618,train,50,B8,1,4.656895175266216,10.656895175266216,3352.5,838.125,6.0,0.25
train:50:33,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.172780916913563,11.172780916913563,3076.5,3076.5,4.0,1.0
train:50:34,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,4.051463897694138,10.051463897694138,7813.5,1953.375,6.0,0.25
train:50:35,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.2516961074988995,11.2516961074989,5051.5,5051.5,4.0,1.0
train:50:36,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,4.996067448636932,5.996067448636932,3203.0,2402.25,1.0,0.75
train:50:37,two_pulse_template_cfd_baseline,0.969706252062962,False,4.224161432957269,5.724161432957269,2338.6464764993457,3682.477365317625,train,50,B8,1,4.117479189314556,5.117479189314556,3563.0,2672.25,1.0,0.75
train:50:38,two_pulse_template_cfd_baseline,0.9998089781853837,False,4.965314607448595,8.965314607448594,4481.9057723766955,7513.534483967863,train,50,B2,1,5.366877798377502,8.366877798377502,6629.5,4972.125,3.0,0.75
train:50:39,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,7.072461465928597,8.572461465928598,2648.5,1324.25,1.5,0.5
train:50:40,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.588794294869347,10.588794294869347,8557.5,6418.125,3.0,0.75
train:50:41,two_pulse_template_cfd_baseline,0.9999683131671541,False,7.936842163047781,8.936842163047782,2432.8608342598695,2798.536036509121,train,50,B6,1,7.579754713618906,10.579754713618906,4524.0,1131.0,3.0,0.25
train:50:42,two_pulse_template_cfd_baseline,0.35535599360883896,True,7.172258119872913,7.922258119872913,2249.0517130026074,1757.7812832867426,train,50,B8,1,6.804138210886332,7.554138210886332,2671.5,2003.625,0.75,0.75
train:50:43,two_pulse_template_cfd_baseline,0.9996901423551509,False,7.511713049062621,9.511713049062621,1965.0279892433396,2132.319577888356,train,50,B6,1,7.2950264933777405,10.29502649337774,2088.5,2088.5,3.0,1.0
train:50:44,two_pulse_template_cfd_baseline,0.36485382424594137,True,5.098927690111133,5.598927690111133,2155.223204294511,3345.359596458984,train,50,B8,1,4.846787489127378,5.596787489127378,3423.0,1711.5,0.75,0.5
train:50:45,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,9.930706019621553,10.430706019621553,5821.0,2910.5,0.5,0.5
train:50:46,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,8.565335343965698,9.565335343965698,4506.5,2253.25,1.0,0.5
train:50:47,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,10.27757840738916,10.77757840738916,6763.5,1690.875,0.5,0.25
train:50:48,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,8.542118205348121,9.042118205348121,4506.5,1126.625,0.5,0.25
train:50:49,two_pulse_template_cfd_baseline,0.999811170688483,False,5.205149662724032,11.205149662724033,1408.0112056077319,1322.8699068822775,train,50,B8,1,5.060429744443023,11.060429744443024,1797.5,898.75,6.0,0.5
train:50:50,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.718218545881529,9.718218545881529,3434.0,3434.0,5.0,1.0
train:50:51,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.325411267099022,7.825411267099022,4014.5,3010.875,0.5,0.75
train:50:52,two_pulse_template_cfd_baseline,0.6939450129114878,False,10.555821398149476,16.555821398149476,1592.2474853117287,523.8164613352815,train,50,B8,0,10.747375504163134,,1856.5,0.0,,0.0
train:50:53,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.069389755248267,,6459.5,0.0,,0.0
train:50:54,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,6.106946361972061,,3146.0,0.0,,0.0
train:50:55,two_pulse_template_cfd_baseline,0.05033640940989206,True,4.86019291103761,10.860192911037611,2480.3781923200945,451.358672101758,train,50,B4,0,4.487185630354247,,2942.5,0.0,,0.0
train:50:56,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,7.121350042190093,,2422.5,0.0,,0.0
train:50:57,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,9.816181130864267,,8481.0,0.0,,0.0
train:50:58,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,10.972320406643684,,5447.5,0.0,,0.0
train:50:59,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,6.253698938180384,,7981.0,0.0,,0.0
train:50:60,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,5.992011677493778,,6717.0,0.0,,0.0
train:50:61,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,9.24091479844958,,2433.5,0.0,,0.0
train:50:62,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,8.037934155025605,,2642.0,0.0,,0.0
train:50:63,two_pulse_template_cfd_baseline,0.9924257365053982,False,4.9806856358761,5.4806856358761,1109.6578456600253,1708.1302767331633,train,50,B8,0,5.106676190870256,,2810.5,0.0,,0.0
train:50:64,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,4.2679695912626565,,2663.5,0.0,,0.0
train:50:65,two_pulse_template_cfd_baseline,1.557408483325622e-19,True,5.231578228875871,5.981578228875871,1134.2634414243919,1866.4688579080027,train,50,B8,0,4.676847168512282,,3045.5,0.0,,0.0
train:50:66,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,8.389948741566979,,5019.0,0.0,,0.0
train:50:67,two_pulse_template_cfd_baseline,0.9832132123252368,False,4.896275257215191,10.89627525721519,2615.7033541285823,1104.7905673426935,train,50,B6,0,4.22352476663964,,2954.0,0.0,,0.0
train:50:68,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,7.3926788705981865,,2809.5,0.0,,0.0
train:50:69,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,5.821772060826923,,7896.0,0.0,,0.0
train:50:70,two_pulse_template_cfd_baseline,0.9971277271672621,False,10.289276950849395,13.289276950849395,2059.449318967238,1484.6467247144105,train,50,B4,0,9.454446205555929,,3090.5,0.0,,0.0
train:50:71,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,10.58620041187043,,4167.0,0.0,,0.0
train:50:72,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,5.745352285969694,,2670.5,0.0,,0.0
