run,eventno,stave,stave_index,run_family,current_group,high_current,selected_multiplicity,downstream_event,fold,support_loss,atom_support_loss,distance_support_loss,support_distance
47,53939,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1262528354974834
47,53976,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1809937630335398
47,60870,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.17294041018487066
47,58987,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.131870171876771
47,55481,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.10976997154016647
47,54836,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3130104006468647
47,55606,B2,0,family_b,low_2nA,0,2,1,family_a_to_b,True,True,False,1.100015200158977
47,59012,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4966610833206223
47,56173,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1607491110910942
47,64470,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,True,True,False,0.24288193670314534
47,54764,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.15925410936564632
47,62210,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.45334832193940233
47,55113,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.0429698446151927
47,63416,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.17534621936421044
47,62767,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1670293912442927
47,58021,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.16054020223584473
47,62364,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.23951134735463636
47,55536,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.12801031932456863
47,59706,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.526273362950601
47,62741,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2828389696505763
47,60556,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13706453984759487
47,60256,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.17253341378459194
47,64343,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09162639284685041
47,55361,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.7130561924134395
47,61314,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,True,True,False,0.39177401262899
47,62888,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.16443511407661857
47,58565,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.12180581926384293
47,54761,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.1471411021210385
47,60954,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13880205306685905
47,62944,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.108614260044817
47,62816,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4655276407763024
47,60762,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.4141315263844294
47,54287,B4,1,family_b,low_2nA,0,2,1,family_a_to_b,False,False,False,1.5871195064623744
47,64086,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.12669791547623815
47,63532,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.31037992278015974
47,60871,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2435662247813115
47,64360,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.18017261907934615
47,56376,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1852086510608842
47,60676,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1086456436510235
47,59493,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.20764890936565755
47,64546,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09863343771511834
47,54534,B4,1,family_b,low_2nA,0,2,1,family_a_to_b,True,True,False,1.6471996394668982
47,63182,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.7281139297944661
47,59836,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.06296452765751497
47,54989,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2651130683293642
47,62321,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4397567661208742
47,54648,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3196741900351986
47,56332,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.8591329691490269
