method,run,current_group,n,mean_score,auc_within_run,support_loss_fraction
amplitude_only_control,44,high_20nA,1500,0.8164729988915365,,0.25066666666666665
amplitude_only_control,45,high_20nA,1500,0.8251854053766778,,0.21466666666666667
amplitude_only_control,46,low_2nA,687,0.8084366282857496,,0.09606986899563319
amplitude_only_control,47,low_2nA,1500,0.9221791523474971,,0.08933333333333333
amplitude_only_control,48,high_20nA,1500,0.8118392298589141,,0.23266666666666666
amplitude_only_control,49,high_20nA,1500,0.8148692845398594,,0.24
amplitude_only_control,50,high_20nA,1500,0.8797860172444322,,0.09466666666666666
amplitude_only_control,51,high_20nA,1500,0.873519512535884,,0.10066666666666667
amplitude_only_control,52,high_20nA,1500,0.9351849172107926,,0.09466666666666666
amplitude_only_control,53,high_20nA,1500,0.9356642179947218,,0.08
amplitude_only_control,54,high_20nA,1500,0.9359167092917511,,0.07733333333333334
amplitude_only_control,55,high_20nA,1500,0.9360288557785951,,0.10866666666666666
amplitude_only_control,56,high_20nA,1500,0.936435840800934,,0.08733333333333333
amplitude_only_control,57,high_20nA,1500,0.9257226347520089,,0.19466666666666665
cnn1d_residual,44,high_20nA,1500,0.8481660028860066,,0.25066666666666665
cnn1d_residual,45,high_20nA,1500,0.8507466984797708,,0.21466666666666667
cnn1d_residual,46,low_2nA,687,0.8331933439837441,,0.09606986899563319
cnn1d_residual,47,low_2nA,1500,0.9245612658076406,,0.08933333333333333
cnn1d_residual,48,high_20nA,1500,0.8436034612837888,,0.23266666666666666
cnn1d_residual,49,high_20nA,1500,0.8439378993678689,,0.24
cnn1d_residual,50,high_20nA,1500,0.8647248233161836,,0.09466666666666666
cnn1d_residual,51,high_20nA,1500,0.8637371307140687,,0.10066666666666667
cnn1d_residual,52,high_20nA,1500,0.9280296053127481,,0.09466666666666666
cnn1d_residual,53,high_20nA,1500,0.9265775571582783,,0.08
cnn1d_residual,54,high_20nA,1500,0.9266111478570896,,0.07733333333333334
cnn1d_residual,55,high_20nA,1500,0.9279317415487978,,0.10866666666666666
cnn1d_residual,56,high_20nA,1500,0.9268539582479804,,0.08733333333333333
cnn1d_residual,57,high_20nA,1500,0.9317471398012874,,0.19466666666666665
gradient_boosted_trees_residual,44,high_20nA,1500,0.8053083916219561,,0.25066666666666665
gradient_boosted_trees_residual,45,high_20nA,1500,0.8121217472980046,,0.21466666666666667
gradient_boosted_trees_residual,46,low_2nA,687,0.7284058214104124,,0.09606986899563319
gradient_boosted_trees_residual,47,low_2nA,1500,0.9100894207108564,,0.08933333333333333
gradient_boosted_trees_residual,48,high_20nA,1500,0.7889686381723289,,0.23266666666666666
gradient_boosted_trees_residual,49,high_20nA,1500,0.7910178488356668,,0.24
gradient_boosted_trees_residual,50,high_20nA,1500,0.8969443020603609,,0.09466666666666666
gradient_boosted_trees_residual,51,high_20nA,1500,0.8898755355093079,,0.10066666666666667
gradient_boosted_trees_residual,52,high_20nA,1500,0.9718420399944446,,0.09466666666666666
gradient_boosted_trees_residual,53,high_20nA,1500,0.9736475018791569,,0.08
gradient_boosted_trees_residual,54,high_20nA,1500,0.9728515507098472,,0.07733333333333334
gradient_boosted_trees_residual,55,high_20nA,1500,0.9728419145359305,,0.10866666666666666
gradient_boosted_trees_residual,56,high_20nA,1500,0.9669872079018458,,0.08733333333333333
gradient_boosted_trees_residual,57,high_20nA,1500,0.9389051938179748,,0.19466666666666665
mlp_residual,44,high_20nA,1500,0.8236916907673546,,0.25066666666666665
mlp_residual,45,high_20nA,1500,0.8242683360189579,,0.21466666666666667
mlp_residual,46,low_2nA,687,0.7888249579233468,,0.09606986899563319
mlp_residual,47,low_2nA,1500,0.9276334468072999,,0.08933333333333333
mlp_residual,48,high_20nA,1500,0.8123967268161917,,0.23266666666666666
mlp_residual,49,high_20nA,1500,0.8146032585493135,,0.24
mlp_residual,50,high_20nA,1500,0.8763772021773455,,0.09466666666666666
mlp_residual,51,high_20nA,1500,0.8740522008376528,,0.10066666666666667
mlp_residual,52,high_20nA,1500,0.9266709068832447,,0.09466666666666666
mlp_residual,53,high_20nA,1500,0.9253721682295245,,0.08
mlp_residual,54,high_20nA,1500,0.9253435597451524,,0.07733333333333334
mlp_residual,55,high_20nA,1500,0.9267141046118422,,0.10866666666666666
mlp_residual,56,high_20nA,1500,0.9259587985590773,,0.08733333333333333
mlp_residual,57,high_20nA,1500,0.9318317907651614,,0.19466666666666665
ridge_residual,44,high_20nA,1500,0.8521402384137312,,0.25066666666666665
ridge_residual,45,high_20nA,1500,0.853561590399291,,0.21466666666666667
