method,metric,value,ci_low,ci_high
amplitude_only_control,auc_minus_traditional,-0.028580793070162147,-0.39146139577865946,0.3829905383329288
amplitude_only_control,brier_minus_traditional,0.0002960503757402505,-0.0783267780115239,0.07430018662523409
amplitude_only_control,score_excess_high_minus_low_minus_traditional,-0.007898966433126486,-0.13850255845863854,0.1243496251668777
amplitude_only_control,support_loss_fraction_minus_traditional,0.0,-0.04984056642780832,0.04684728113944774
cnn1d_residual,auc_minus_traditional,-0.077563646293756,-0.41720387335426984,0.34628136311502083
cnn1d_residual,brier_minus_traditional,-0.0019253246659280826,-0.07528181815302142,0.06965702392597127
cnn1d_residual,score_excess_high_minus_low_minus_traditional,-0.012639461586444911,-0.13168534837058699,0.0933240223412623
cnn1d_residual,support_loss_fraction_minus_traditional,0.0,-0.04321032966760786,0.04828691087932967
gradient_boosted_trees_residual,auc_minus_traditional,-0.027621310267743726,-0.39146706630065525,0.36298465167239724
gradient_boosted_trees_residual,brier_minus_traditional,0.016462402579232968,-0.06018584600378854,0.0944445382575877
gradient_boosted_trees_residual,score_excess_high_minus_low_minus_traditional,0.03842354407778803,-0.11102228562924409,0.20687096066014385
gradient_boosted_trees_residual,support_loss_fraction_minus_traditional,0.0,-0.04758404148066001,0.044380962819563344
mlp_residual,auc_minus_traditional,-0.09883313011227957,-0.4818947846999838,0.3283516284327996
mlp_residual,brier_minus_traditional,0.0030298756009706357,-0.07201691579583623,0.08032958723124481
mlp_residual,score_excess_high_minus_low_minus_traditional,-0.00875805586530709,-0.1460331453831595,0.12893534090187592
mlp_residual,support_loss_fraction_minus_traditional,0.0,-0.04874256205457821,0.04259256204488033
ridge_residual,auc_minus_traditional,-0.08200341665396532,-0.4450805423082773,0.3397890034458225
ridge_residual,brier_minus_traditional,-0.0024716651401258394,-0.07378564624685884,0.07023219754829245
ridge_residual,score_excess_high_minus_low_minus_traditional,-0.014096652234895868,-0.1317543786102823,0.08004277056147
ridge_residual,support_loss_fraction_minus_traditional,0.0,-0.05197651954227968,0.04482409825276522
shuffled_current_control,auc_minus_traditional,-0.13688154752832393,-0.5639357855909257,0.36990279874742826
shuffled_current_control,brier_minus_traditional,-0.0033284369587577717,-0.07561813730907982,0.07179140891291175
shuffled_current_control,score_excess_high_minus_low_minus_traditional,-0.020352675787832175,-0.1425709621782675,0.07165709717989707
shuffled_current_control,support_loss_fraction_minus_traditional,0.0,-0.04684759076266514,0.047869002047486515
support_gated_cnn_new,auc_minus_traditional,-0.09567071838642488,-0.4961866410967132,0.33464930868510373
support_gated_cnn_new,brier_minus_traditional,0.00010450752784606221,-0.0731715335075165,0.0751515837960036
support_gated_cnn_new,score_excess_high_minus_low_minus_traditional,-0.016287133367087314,-0.144656100815677,0.09429292082080183
support_gated_cnn_new,support_loss_fraction_minus_traditional,0.0,-0.04670110459456218,0.04947012378883153
topology_only_control,auc_minus_traditional,-0.1320052329421328,-0.49982084622553774,0.36444411910682495
topology_only_control,brier_minus_traditional,-0.003608140347120259,-0.0775459024424854,0.06943030842502662
topology_only_control,score_excess_high_minus_low_minus_traditional,-0.018411743042514472,-0.13324668320673705,0.07934556975621282
topology_only_control,support_loss_fraction_minus_traditional,0.0,-0.05154968858399554,0.04575062911774905
