charge_bin,baseline_bin,width_bin,baseline_lowering,topology_bin,downstream_bin,anomaly_taxon,stave,sum,count,low_count,external_count,expanded_low_support_count,effective_pairs,labeled_supported,supported,support_expanded_by_external,score,fold
0,0,0,0,1,0,broad_pulse,B2,200,237,37,403.0,298.95,200.0,True,True,False,0.8479878013136473,family_a_to_b
0,0,0,0,1,0,long_tail,B2,5,5,0,3.0,1.9500000000000002,1.9500000000000002,False,False,False,0.9499389721822453,family_a_to_b
0,0,0,0,2,1,broad_pulse,B2,2,3,1,7.0,5.55,2.0,False,False,False,0.8765975018065448,family_a_to_b
0,0,0,0,2,1,long_tail,B2,2,2,0,1.0,0.65,0.65,False,False,False,0.9392116090784409,family_a_to_b
0,0,0,0,3,1,long_tail,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
0,0,0,1,1,0,broad_pulse,B2,74,84,10,113.0,83.45,74.0,True,True,False,0.8869683596572727,family_a_to_b
0,0,0,1,1,0,long_tail,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
0,0,0,1,2,1,broad_pulse,B2,2,2,0,3.0,1.9500000000000002,1.9500000000000002,False,False,False,0.9392116090784409,family_a_to_b
0,0,0,1,3,1,broad_pulse,B2,1,1,0,7.0,4.55,1.0,False,False,False,0.9345355790075517,family_a_to_b
0,0,1,0,1,0,broad_pulse,B2,2,2,0,1.0,0.65,0.65,False,False,False,0.9392116090784409,family_a_to_b
0,1,0,0,1,0,broad_pulse,B2,337,382,45,271.0,221.15,221.15,True,True,False,0.8836268084444115,family_a_to_b
0,1,0,0,1,0,long_tail,B2,4,5,1,4.0,3.6,3.6,False,False,False,0.8911154427704807,family_a_to_b
0,1,0,0,2,1,broad_pulse,B2,4,5,1,10.0,7.5,4.0,False,False,False,0.8911154427704807,family_a_to_b
0,1,0,0,2,1,long_tail,B2,3,3,0,0.0,0.0,0.0,False,False,False,0.9432641684732115,family_a_to_b
0,1,0,0,3,1,long_tail,B2,2,2,0,4.0,2.6,2.0,False,False,False,0.9392116090784409,family_a_to_b
0,1,1,0,1,0,broad_pulse,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
0,1,1,0,3,1,broad_pulse,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
0,2,0,0,1,0,broad_pulse,B2,221,234,13,137.0,102.05,102.05,True,True,False,0.9436949696223503,family_a_to_b
0,2,0,0,1,0,early_pretrigger,B2,262,275,13,71.0,59.15,59.15,True,True,False,0.9517385453905859,family_a_to_b
0,2,0,0,1,0,late_activity,B2,2,2,0,0.0,0.0,0.0,False,False,False,0.9392116090784409,family_a_to_b
0,2,0,0,1,0,negative_dropout,B2,9,10,1,5.0,4.25,4.25,False,False,False,0.9158619330499168,family_a_to_b
0,2,0,0,1,1,broad_pulse,B4,10,10,0,4.0,2.6,2.6,False,False,False,0.9613164785044623,family_a_to_b
0,2,0,0,1,1,broad_pulse,B6,7,7,0,9.0,5.8500000000000005,5.8500000000000005,False,False,False,0.9552085540577985,family_a_to_b
0,2,0,0,1,1,broad_pulse,B8,8,8,0,1.0,0.65,0.65,False,False,False,0.9574481263549085,family_a_to_b
0,2,0,0,1,1,early_pretrigger,B4,5,5,0,6.0,3.9000000000000004,3.9000000000000004,False,False,False,0.9499389721822453,family_a_to_b
0,2,0,0,1,1,early_pretrigger,B6,3,3,0,12.0,7.800000000000001,3.0,False,False,False,0.9432641684732115,family_a_to_b
0,2,0,0,1,1,early_pretrigger,B8,1,1,0,4.0,2.6,1.0,False,False,False,0.9345355790075517,family_a_to_b
0,2,0,0,1,1,long_tail,B4,1,1,0,3.0,1.9500000000000002,1.0,False,False,False,0.9345355790075517,family_a_to_b
0,2,0,0,1,1,long_tail,B6,2,2,0,1.0,0.65,0.65,False,False,False,0.9392116090784409,family_a_to_b
0,2,0,0,1,1,long_tail,B8,2,2,0,2.0,1.3,1.3,False,False,False,0.9392116090784409,family_a_to_b
0,2,0,0,2,1,broad_pulse,B2,13,13,0,44.0,28.6,13.0,False,True,True,0.9659585010839268,family_a_to_b
0,2,0,0,2,1,broad_pulse,B4,23,25,2,74.0,50.1,23.0,False,True,True,0.9229449331648154,family_a_to_b
0,2,0,0,2,1,broad_pulse,B6,6,6,0,14.0,9.1,6.0,False,False,False,0.9527201403943428,family_a_to_b
0,2,0,0,2,1,broad_pulse,B8,3,3,0,7.0,4.55,3.0,False,False,False,0.9432641684732115,family_a_to_b
0,2,0,0,2,1,early_pretrigger,B2,6,6,0,10.0,6.5,6.0,False,False,False,0.9527201403943428,family_a_to_b
0,2,0,0,2,1,early_pretrigger,B4,9,9,0,12.0,7.800000000000001,7.800000000000001,False,False,False,0.9594744060522938,family_a_to_b
0,2,0,0,2,1,early_pretrigger,B6,1,1,0,4.0,2.6,1.0,False,False,False,0.9345355790075517,family_a_to_b
0,2,0,0,2,1,long_tail,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
0,2,0,0,2,1,long_tail,B4,8,8,0,7.0,4.55,4.55,False,False,False,0.9574481263549085,family_a_to_b
0,2,0,0,2,1,long_tail,B6,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
0,2,0,0,2,1,long_tail,B8,2,2,0,0.0,0.0,0.0,False,False,False,0.9392116090784409,family_a_to_b
0,2,0,0,2,1,negative_dropout,B2,2,2,0,1.0,0.65,0.65,False,False,False,0.9392116090784409,family_a_to_b
