method,scope,metric,value,ci_low,ci_high
traditional_median_first_four_gate,heldout_runs,accuracy,1.0,1.0,1.0
traditional_median_first_four_gate,heldout_runs,precision,1.0,1.0,1.0
traditional_median_first_four_gate,heldout_runs,recall,1.0,1.0,1.0
traditional_median_first_four_gate,heldout_runs,f1,1.0,1.0,1.0
traditional_median_first_four_gate,heldout_runs,roc_auc,1.0,1.0,1.0
traditional_median_first_four_gate,heldout_runs,average_precision,1.0,1.0,1.0
dynamic_range_comparator,heldout_runs,accuracy,0.8181084715374272,0.7365093499554765,0.9008122743682311
dynamic_range_comparator,heldout_runs,precision,0.6264727540500736,0.5292713967546929,0.7599388379204893
dynamic_range_comparator,heldout_runs,recall,1.0,1.0,1.0
dynamic_range_comparator,heldout_runs,f1,0.7703452178834183,0.69218766254031,0.8635968722849695
dynamic_range_comparator,heldout_runs,roc_auc,0.8795856991357409,0.8614802960497777,0.9274358349620342
dynamic_range_comparator,heldout_runs,average_precision,0.738372150866214,0.738372150866214,0.8037711761515369
ml_logistic_honest_raw_summaries,heldout_runs,accuracy,0.98000896458987,0.9796028880866426,0.9804096170970614
ml_logistic_honest_raw_summaries,heldout_runs,precision,0.9570278815751653,0.9531903037057676,0.9611160581775008
ml_logistic_honest_raw_summaries,heldout_runs,recall,0.9784014105201293,0.9732491734295161,0.9833285426846795
ml_logistic_honest_raw_summaries,heldout_runs,f1,0.9675966288869514,0.9671445639187576,0.9680249009620827
ml_logistic_honest_raw_summaries,heldout_runs,roc_auc,0.9984690233409664,0.9983578314170833,0.9986662319851033
ml_logistic_honest_raw_summaries,heldout_runs,average_precision,0.9967913383407006,0.9963688194455894,0.9973456219448029
ml_leaky_median_amp_sentinel,heldout_runs,accuracy,0.9968623935454953,0.996028880866426,0.9976847729296527
ml_leaky_median_amp_sentinel,heldout_runs,precision,0.9909620991253645,0.9883423372192209,0.9937182171702064
ml_leaky_median_amp_sentinel,heldout_runs,recall,0.9988245665589186,0.998497144574692,0.999137683242311
ml_leaky_median_amp_sentinel,heldout_runs,f1,0.9948777989170203,0.9937106918238994,0.9961019490254873
ml_leaky_median_amp_sentinel,heldout_runs,roc_auc,0.9999800796480492,0.9999756843540238,0.9999852433783369
ml_leaky_median_amp_sentinel,heldout_runs,average_precision,0.9999551304757428,0.9999477783756229,0.9999651389194202
ml_shuffled_label_negative_control,heldout_runs,accuracy,0.20129986553115195,0.15207581227436823,0.24986642920747995
ml_shuffled_label_negative_control,heldout_runs,precision,0.07781952004906846,0.03925233644859813,0.11520459006492526
ml_shuffled_label_negative_control,heldout_runs,recall,0.14913311783720246,0.07243460764587525,0.22933573790201384
ml_shuffled_label_negative_control,heldout_runs,f1,0.1022721547685022,0.05091423376098596,0.15336683417085425
ml_shuffled_label_negative_control,heldout_runs,roc_auc,0.13815693757435543,0.07677357017100253,0.200944492244996
ml_shuffled_label_negative_control,heldout_runs,average_precision,0.20715160001486443,0.19106604016308143,0.22651287219644844
