method,run,metric,value,n
traditional_median_first_four_gate,57,accuracy,1.0,11230
traditional_median_first_four_gate,57,precision,1.0,11230
traditional_median_first_four_gate,57,recall,1.0,11230
traditional_median_first_four_gate,57,f1,1.0,11230
traditional_median_first_four_gate,57,roc_auc,1.0,11230
traditional_median_first_four_gate,57,average_precision,1.0,11230
traditional_median_first_four_gate,65,accuracy,1.0,11080
traditional_median_first_four_gate,65,precision,1.0,11080
traditional_median_first_four_gate,65,recall,1.0,11080
traditional_median_first_four_gate,65,f1,1.0,11080
traditional_median_first_four_gate,65,roc_auc,1.0,11080
traditional_median_first_four_gate,65,average_precision,1.0,11080
dynamic_range_comparator,57,accuracy,0.7365093499554765,11230
dynamic_range_comparator,57,precision,0.5292713967546929,11230
dynamic_range_comparator,57,recall,1.0,11230
dynamic_range_comparator,57,f1,0.69218766254031,11230
dynamic_range_comparator,57,roc_auc,0.8614802960497777,11230
dynamic_range_comparator,57,average_precision,0.7396359217326332,11230
dynamic_range_comparator,65,accuracy,0.9008122743682311,11080
dynamic_range_comparator,65,precision,0.7599388379204893,11080
dynamic_range_comparator,65,recall,1.0,11080
dynamic_range_comparator,65,f1,0.8635968722849695,11080
dynamic_range_comparator,65,roc_auc,0.9274358349620342,11080
dynamic_range_comparator,65,average_precision,0.8037711761515369,11080
ml_logistic_honest_raw_summaries,57,accuracy,0.9804096170970614,11230
ml_logistic_honest_raw_summaries,57,precision,0.9611160581775008,11230
ml_logistic_honest_raw_summaries,57,recall,0.9732491734295161,11230
ml_logistic_honest_raw_summaries,57,f1,0.9671445639187576,11230
ml_logistic_honest_raw_summaries,57,roc_auc,0.9983578314170833,11230
ml_logistic_honest_raw_summaries,57,average_precision,0.9963688194455894,11230
ml_logistic_honest_raw_summaries,65,accuracy,0.9796028880866426,11080
ml_logistic_honest_raw_summaries,65,precision,0.9531903037057676,11080
ml_logistic_honest_raw_summaries,65,recall,0.9833285426846795,11080
ml_logistic_honest_raw_summaries,65,f1,0.9680249009620827,11080
ml_logistic_honest_raw_summaries,65,roc_auc,0.9986662319851033,11080
ml_logistic_honest_raw_summaries,65,average_precision,0.9973456219448029,11080
ml_leaky_median_amp_sentinel,57,accuracy,0.9976847729296527,11230
ml_leaky_median_amp_sentinel,57,precision,0.9937182171702064,11230
ml_leaky_median_amp_sentinel,57,recall,0.998497144574692,11230
ml_leaky_median_amp_sentinel,57,f1,0.9961019490254873,11230
ml_leaky_median_amp_sentinel,57,roc_auc,0.9999852433783369,11230
ml_leaky_median_amp_sentinel,57,average_precision,0.9999651389194202,11230
ml_leaky_median_amp_sentinel,65,accuracy,0.996028880866426,11080
ml_leaky_median_amp_sentinel,65,precision,0.9883423372192209,11080
ml_leaky_median_amp_sentinel,65,recall,0.999137683242311,11080
ml_leaky_median_amp_sentinel,65,f1,0.9937106918238994,11080
ml_leaky_median_amp_sentinel,65,roc_auc,0.9999756843540238,11080
ml_leaky_median_amp_sentinel,65,average_precision,0.9999477783756229,11080
ml_shuffled_label_negative_control,57,accuracy,0.24986642920747995,11230
ml_shuffled_label_negative_control,57,precision,0.11520459006492526,11230
ml_shuffled_label_negative_control,57,recall,0.22933573790201384,11230
ml_shuffled_label_negative_control,57,f1,0.15336683417085425,11230
ml_shuffled_label_negative_control,57,roc_auc,0.200944492244996,11230
ml_shuffled_label_negative_control,57,average_precision,0.22651287219644844,11230
ml_shuffled_label_negative_control,65,accuracy,0.15207581227436823,11080
ml_shuffled_label_negative_control,65,precision,0.03925233644859813,11080
ml_shuffled_label_negative_control,65,recall,0.07243460764587525,11080
ml_shuffled_label_negative_control,65,f1,0.05091423376098596,11080
ml_shuffled_label_negative_control,65,roc_auc,0.07677357017100253,11080
ml_shuffled_label_negative_control,65,average_precision,0.19106604016308143,11080
