heldout_run,method,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
44,cfd20_base,45,-4.334458620391452,3.2774635657167894,5.395817007362794,0.1111111111111111,,
44,traditional_amp_isotonic_proxy,45,-2.401717909552147,5.307069059734026,8.246825958793337,0.3111111111111111,,
44,traditional_template_phase,45,-2.9214784751765137,2.421611931348373,3.136409983622799,0.044444444444444446,,
44,ml_single_stave_proxy,45,-2.211468767617305,2.504346789945343,3.010018433860063,0.044444444444444446,,
44,ml_shuffled_proxy_control,45,-5.142789301583008,7.985811687751338,10.071910931140897,0.5111111111111111,,
45,cfd20_base,494,-3.755450455288827,2.9406438378559963,6.620947250996789,0.08906882591093117,1.3455827240793732,2.281995068367947
45,traditional_amp_isotonic_proxy,494,-2.6498937677917525,4.964200486781607,8.586934853648216,0.31376518218623484,398.9114059283893,1.1561281609832088
45,traditional_template_phase,494,-2.845848058563355,2.6021427996249358,3.2060496356441335,0.19635627530364372,0.358592073014584,10.019708271780607
45,ml_single_stave_proxy,494,-2.1404980275746404,2.4636516151642076,3.119147789893928,0.03441295546558704,0.4696512909793053,3.484196798753773
45,ml_shuffled_proxy_control,494,-3.3140067257226846,8.867583816522307,11.106555543099805,0.5364372469635628,9.951894517388986,1.0757098607086155
46,cfd20_base,3,-7.297273084479372,2.6599865809721956,3.627603886120655,0.3333333333333333,,
46,traditional_amp_isotonic_proxy,3,-6.3854317749374765,2.171046803478742,2.8058362980855116,0.3333333333333333,,
46,traditional_template_phase,3,-1.3399958827241463,1.4296495939807292,1.745437283772857,0.0,,
46,ml_single_stave_proxy,3,-1.7913481761843641,1.2719482431203328,1.5845559399243414,0.0,,
46,ml_shuffled_proxy_control,3,-12.433970776300617,6.1752554373024475,7.972991181176262,0.3333333333333333,,
47,cfd20_base,44,-3.783143594558654,2.5727959151582147,2.52596016786468,0.09090909090909091,,
47,traditional_amp_isotonic_proxy,44,-3.2570299967426664,5.598529649584435,6.720389376332998,0.29545454545454547,,
47,traditional_template_phase,44,-2.7215538553741965,2.141674341814884,1.9863118129614232,0.0,,
47,ml_single_stave_proxy,44,-1.7717495666383698,1.8711856835853575,1.8964452834628758,0.022727272727272728,,
47,ml_shuffled_proxy_control,44,-5.284398074566937,8.938737831056322,8.5541703268573,0.5227272727272727,,
48,cfd20_base,306,-3.5670263918281115,2.7708079698105106,2.6429243170546317,0.05228758169934641,1.2346967436980214,1.16542747718395
48,traditional_amp_isotonic_proxy,306,-2.544647792328366,4.9865532487831326,7.517615799420155,0.30718954248366015,1.4775466274155653,1.3048635167216038
48,traditional_template_phase,306,-2.855100067187472,2.513793376318887,2.2388594537892272,0.17647058823529413,0.23748269808814923,6.290647014654833
48,ml_single_stave_proxy,306,-2.283892059880742,2.32363775166505,2.1719334461873405,0.0392156862745098,0.8036145234154615,2.2110015823188456
48,ml_shuffled_proxy_control,306,-3.2355381178539773,8.073995533185004,8.79156826005732,0.5228758169934641,0.5358081300263402,1.0664124714140597
49,cfd20_base,322,-3.918844438205859,2.6191368038779186,7.52326145721205,0.09627329192546584,1.215842967473317,1.5184734802761115
49,traditional_amp_isotonic_proxy,322,-3.1954446312816334,4.393668495131657,11.197717177534326,0.2577639751552795,2.1097251893660833,1.5432705571696996
49,traditional_template_phase,322,-2.8915218277895036,1.913054507549731,2.817724424339491,0.015527950310559006,0.054680032150948,8.344656158034052
49,ml_single_stave_proxy,322,-2.30731465691472,1.8301208135758018,2.8442513509013367,0.018633540372670808,0.661146537586758,2.2800147688911587
49,ml_shuffled_proxy_control,322,-4.56800143051416,8.66026729791688,11.044870498282787,0.5962732919254659,1.072093906358271,1.3901699821915814
50,cfd20_base,335,-4.024642750837415,2.778749593042723,7.97381147421189,0.07164179104477612,1.3075649002191674,1.6244253489695375
50,traditional_amp_isotonic_proxy,335,-6.112859656125202,5.66149324890525,10.52283072563471,0.2746268656716418,5.306244602322446,1.7150838701089772
50,traditional_template_phase,335,-4.648245449380461,2.681987627461581,2.9246354457799333,0.18208955223880596,1.452812916022168,6.962541184366589
50,ml_single_stave_proxy,335,-4.170085774885081,2.706819184157772,3.668907718042925,0.09253731343283582,0.8057621478245738,1.641641093599451
50,ml_shuffled_proxy_control,335,-3.2060065901587116,8.378096737425796,11.87918166514152,0.5701492537313433,1.3562192560905109,0.9507493875540488
51,cfd20_base,174,-3.732746491536325,3.1115898015770664,15.594522445663731,0.15517241379310345,1.2332313338795025,0.45574503074562656
51,traditional_amp_isotonic_proxy,174,-3.0351321057056033,4.949533623737057,16.44497960348712,0.29310344827586204,0.3664212035726354,1.0132104276605205
51,traditional_template_phase,174,-2.553575727219851,2.1101564194968923,4.342510776381004,0.04597701149425287,0.8134649355565,4.184368986182333
51,ml_single_stave_proxy,174,-2.013807615857523,2.2430022670342113,8.29189130138638,0.04597701149425287,0.501379557239385,1.308678208348925
51,ml_shuffled_proxy_control,174,-3.3241735317005947,8.661840437132737,19.685898567730135,0.5919540229885057,0.2608884929806842,0.8478940198448082
52,cfd20_base,95,-3.134375933445014,3.155359535561989,9.088940761437954,0.031578947368421054,295.25129577106037,1.0964662966533951
52,traditional_amp_isotonic_proxy,95,-1.777535463988941,5.134541496681594,10.43114862761145,0.3473684210526316,3.007168397335275,0.7138649177843216
