method,split,n,bias_median_frac,charge_res68_abs_frac,full_rms_frac,tail_gt10_frac,tail_gt25_frac,within_10pct,bias_ci95,charge_res68_ci95,full_rms_ci95,tail_gt10_ci95,tail_gt25_ci95,run_block_charge_res68_ci95,run_block_full_rms_ci95,run_block_tail_gt10_ci95,run_block_tail_gt25_ci95,train_conformal_q95_abs_frac,heldout_conformal_coverage,accepted_support_fraction_q95_le_10pct
peak_log_calibrated,heldout_runs_57_65,26857,-0.21068667739799432,0.2801619785702727,2.578780535234771,0.8708716535726254,0.440592769110474,0.1291283464273746,"[-0.212152610101344, -0.20928260056915904]","[0.2780800086625205, 0.2817925906999234]","[2.3944749585123364, 2.7872173316672235]","[0.8667014186245672, 0.8748752652939643]","[0.4349862233309752, 0.4465716572960494]","[0.26343192936017484, 0.305710222738322]","[2.0589058611934816, 2.9874508945924587]","[0.8305955568420291, 0.9135603620187145]","[0.3843259280700485, 0.500230096640589]",1.3740734254610651,0.9232602301076069,0.0
integral_log_calibrated,heldout_runs_57_65,26857,-0.09118416705460902,0.195414505049289,1.663744200064817,0.5966787057377965,0.20218192649960903,0.40332129426220353,"[-0.09300720906422116, -0.08925508523527707]","[0.19361084959824723, 0.19745245948550438]","[1.372348767541792, 1.9982275196748607]","[0.5908329299623934, 0.6026557322113415]","[0.1978236586364821, 0.20682038202330863]","[0.16416378693423161, 0.21526713689001523]","[1.4445444678045563, 1.8468552063270653]","[0.49374050220710614, 0.7057830955668047]","[0.18402199869744554, 0.22142966712685994]",0.743315844501774,0.9239676806791526,0.0
adaptive_template_scale,heldout_runs_57_65,26857,0.10236276732914941,0.5643978600529108,1.9691834843833682,0.820121383624381,0.4898536694344119,0.17987861637561903,"[0.09278725426085563, 0.11239747670611994]","[0.5532073311538466, 0.5761264238312082]","[1.843459767817759, 2.113949493515163]","[0.815913914435715, 0.8247384294597312]","[0.48389619093718583, 0.49599918084670663]","[0.3999624144286479, 0.7161720752152709]","[1.935252100882698, 2.004520507250045]","[0.8038208263984369, 0.8373983739837398]","[0.402995875244229, 0.5819144040497009]",1.361119571005744,0.9049782179692445,0.0
strong_traditional_huber,heldout_runs_57_65,26857,-9.636400995846324e-05,0.0130532222792314,0.3378875338092603,0.09342070968462599,0.05778754142309268,0.906579290315374,"[-0.0002514226720044571, 4.979127677919678e-05]","[0.012749816891652607, 0.013336945466037272]","[0.278135320875688, 0.39639010734402264]","[0.08984622258629035, 0.09669732285810032]","[0.05492050489630264, 0.0604348959302975]","[0.012829166532866363, 0.013266521755885987]","[0.2450786096972689, 0.40646605916853884]","[0.0800736309249885, 0.10601345972935813]","[0.04878048780487805, 0.06628554888197409]",0.13457294925826846,0.9209144729493242,0.0
ridge_residual_basis,heldout_runs_57_65,26857,0.004471382151716543,0.03653122188201136,0.20669359627283163,0.13750605056409876,0.058941802881930225,0.8624939494359013,"[0.004035840047121339, 0.004897051919653543]","[0.035813985077914445, 0.03727358382129976]","[0.18543797871935455, 0.23140569440421066]","[0.13359645530029415, 0.141695833488476]","[0.05635309230368247, 0.0616049819413933]","[0.03597231621398551, 0.03713160253163381]","[0.15597118725248385, 0.2451078173820603]","[0.12494247583985274, 0.1493595773934438]","[0.05023776652860868, 0.06715391851798248]",0.1947752573494885,0.919611274528056,0.0
hgb_regressor,heldout_runs_57_65,26857,0.0007876691415163424,0.014333245056593382,0.048114690881651226,0.031798041478944036,0.004319171910488886,0.968201958521056,"[0.0006105288825430026, 0.0009720258105268691]","[0.014088597534980271, 0.014578942594032347]","[0.04368094039376007, 0.053324513448695744]","[0.02985999925531519, 0.034071191868041854]","[0.0035372528577279666, 0.00517555944446513]","[0.014249657848848024, 0.014404104271007096]","[0.041214496083603246, 0.05381984950033467]","[0.026921306948918547, 0.036399160576018524]","[0.0032213529682466636, 0.005354946088718431]",0.05509212655873488,0.9281751498678185,1.0
extra_trees_regressor,heldout_runs_57_65,26857,-0.0001113815438129495,0.004693042193437482,0.03889654380187752,0.01951074207841531,0.003462784376512641,0.9804892579215847,"[-0.00016391206801565127, -6.721681715416674e-05]","[0.004608388631537019, 0.004804752531852924]","[0.034478175717064415, 0.043669640464612886]","[0.01787243549167815, 0.021149048665152475]","[0.002829802286182373, 0.0041897829243772566]","[0.004620155846228424, 0.004781401110497678]","[0.03225616062197027, 0.04425742206880129]","[0.016413560362018714, 0.022432882263550183]","[0.0021475686454977758, 0.004703668861712135]",0.02937371609429225,0.9218825632051234,1.0
mlp_regressor,heldout_runs_57_65,26857,0.006853985740262455,0.03954035091825706,1.2491682910264148,0.07599508508023979,0.01418624567151953,0.9240049149197602,"[0.006369919284527324, 0.0074075510702203634]","[0.0390357332399832, 0.04017972811843292]","[0.08020937337725796, 2.1412959754359777]","[0.07294001563838107, 0.07929124623003314]","[0.012957515731466657, 0.01563838105521838]","[0.037388249029401154, 0.0415897007512753]","[0.41725482226105126, 1.693632622184108]","[0.06764841233317993, 0.08387003401114408]","[0.011274735388863323, 0.016933207902163686]",0.10431130887253785,0.9291432401236177,0.0
cnn1d,heldout_runs_57_65,26857,0.04777681417246533,0.15224624036577938,2.73913027452073,0.405592582939271,0.24284171724317682,0.5944074170607291,"[0.04663141535428287, 0.04874620325581411]","[0.1474549261832579, 0.1573490253215434]","[1.2152067282202057, 4.176670694435558]","[0.3994116989983989, 0.4115714711248464]","[0.23775831254421564, 0.24764865770562608]","[0.11260585585191002, 0.21356487926676296]","[1.045594434775322, 3.681053655091171]","[0.3445980172226644, 0.47024083448381654]","[0.19306751573919964, 0.29559748427672955]",0.66551984829531,0.8939196485087687,0.0
residual_gated_cnn,heldout_runs_57_65,26857,-0.06470749419736009,0.09726381162954828,0.4026900913631132,0.3029750158245523,0.03931935808169192,0.6970249841754478,"[-0.06570882286453947, -0.06367843577079288]","[0.09640507079833978, 0.09812802155311788]","[0.15801495741235547, 0.6692393100109771]","[0.2971608891536657, 0.308411214953271]","[0.03704806940462449, 0.041702349480582344]","[0.08425518957561381, 0.1069567982140111]","[0.13869885098534274, 0.5449805648095183]","[0.22794907194354963, 0.3737607641652797]","[0.033977603926982666, 0.04435921557276214]",0.17667680170783268,0.9325687902595227,0.0
