event_id,run,stave,amplitude,near_saturation,pileup_like,method,timing_error_ns,pedestal_error_adc,morphology_correct
4164,58,B2,4778.5,False,True,wavelet_template_cfd_traditional,2.960995699047851,-2468.680908203125,False
4165,58,B2,2794.0,False,True,wavelet_template_cfd_traditional,9.651656763699428,-523.7811889648438,False
4166,58,B2,5506.0,False,True,wavelet_template_cfd_traditional,0.6933169648384152,-2812.8302612304688,True
4167,58,B2,3977.5,False,True,wavelet_template_cfd_traditional,4.263638076869466,-1398.5275573730469,True
4168,58,B2,3186.0,False,True,wavelet_template_cfd_traditional,6.625565864497064,-934.2961730957031,True
4169,58,B2,11250.0,True,True,wavelet_template_cfd_traditional,7.345388771937824,-1875.7947387695312,True
4170,58,B2,11250.0,True,True,wavelet_template_cfd_traditional,-0.6121313031311972,-4493.69091796875,False
4171,58,B2,6991.5,False,True,wavelet_template_cfd_traditional,3.5821174851220294,-3277.877197265625,False
4172,58,B2,1632.0,False,True,wavelet_template_cfd_traditional,0.9671103309437679,-252.00225830078125,False
4173,58,B2,11250.0,True,True,wavelet_template_cfd_traditional,9.389648668999659,-2053.1796875,True
4174,58,B2,1846.5,False,True,wavelet_template_cfd_traditional,2.6384998775257618,-271.81671142578125,True
4175,58,B2,9432.5,False,True,wavelet_template_cfd_traditional,-0.6377544436661442,-3344.981002807617,False
4176,58,B2,11250.0,True,True,wavelet_template_cfd_traditional,1.912945052219924,-5555.556335449219,False
4177,58,B2,11250.0,True,True,wavelet_template_cfd_traditional,6.500774864935933,-3900.7212829589844,False
4178,58,B2,5336.0,False,True,wavelet_template_cfd_traditional,-1.5213408937882642,-2886.1750106811523,False
4179,58,B2,5282.5,False,True,wavelet_template_cfd_traditional,-3.303334689642875,-2485.112548828125,False
4180,58,B2,4419.0,False,True,wavelet_template_cfd_traditional,4.792891557990573,-1367.3561096191406,False
4181,58,B2,4111.0,False,True,wavelet_template_cfd_traditional,0.742379593987935,-1351.900634765625,False
