event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_high_risk_pair,ml_score_pair_max
42:767438:867:137,42,B4-B6,0.8847379684448242,2.0701935183207283,230720,230721,unassigned_common,unassigned_common,2993.5,8.004532551704518,B4,B6,False,True,0.46856547763727
42:767465:892:164,42,B4-B6,-1.1126732826232981,0.07278226725260595,230736,230737,unassigned_common,unassigned_common,3132.75,8.049985649472504,B4,B6,False,False,0.10636776106651442
42:767510:931:209,42,B4-B6,-1.447288195292174,0.2618326454162698,230764,230765,novel_delayed_peak,novel_delayed_peak,2435.0,7.798112628829788,B4,B6,False,False,0.42753544193561677
42:767627:1043:326,42,B4-B6,-3.0791727701823035,1.8937172203063994,230832,230833,unassigned_common,unassigned_common,2862.0,7.959625305098115,B4,B6,False,False,0.22082608124006012
42:767858:1263:557,42,B4-B6,-2.2808408737182617,1.0953853238423576,230986,230987,novel_delayed_peak,unassigned_common,3019.25,8.013094888399673,B4,B6,False,False,0.39216429002971426
42:767858:1263:557,42,B4-B8,-3.454270362854004,2.2688148129781,230986,230988,novel_delayed_peak,unassigned_common,2811.75,7.941917931451181,B4,B8,False,False,0.39078026357379764
42:767858:1263:557,42,B6-B8,-1.1734294891357422,0.012026060740161881,230987,230988,unassigned_common,unassigned_common,2834.0,7.949797216161852,B6,B8,False,False,0.39216429002971426
42:767997:1393:696,42,B4-B6,-4.291332790374753,3.105877240498849,231083,231084,novel_delayed_peak,novel_delayed_peak,4182.25,8.338843735374683,B4,B6,False,False,0.3722909542475282
42:768067:1457:766,42,B4-B6,-0.6535641352335801,0.5318914146423239,231134,231135,novel_delayed_peak,novel_delayed_peak,2487.5,7.819435398298609,B4,B6,False,False,0.317827659162689
42:768174:1557:873,42,B4-B6,-2.8279892603556505,1.6425337104797464,231212,231213,novel_delayed_peak,novel_delayed_peak,2308.25,7.744678075472719,B4,B6,False,False,0.33539260186364134
42:768174:1557:873,42,B4-B8,-4.213794867197663,3.028339317321759,231212,231214,novel_delayed_peak,novel_delayed_peak,2741.25,7.9165340302914435,B4,B8,False,False,0.26672855331949624
42:768174:1557:873,42,B6-B8,-1.3858056068420126,0.20035005696610853,231213,231214,novel_delayed_peak,novel_delayed_peak,2889.5,7.969184776522531,B6,B8,False,False,0.33539260186364134
42:768327:1702:1026,42,B4-B6,-2.5063530604044786,1.3208975105285745,231323,231324,novel_delayed_peak,novel_delayed_peak,2746.75,7.91853767394901,B4,B6,False,False,0.3320554440148152
42:768327:1702:1026,42,B4-B8,-4.023165702819824,2.83771015294392,231323,231325,novel_delayed_peak,novel_delayed_peak,2786.5,7.9329004157683745,B4,B8,False,False,0.17632612696331787
42:768327:1702:1026,42,B6-B8,-1.5168126424153456,0.33135709253944157,231324,231325,novel_delayed_peak,novel_delayed_peak,2800.75,7.937999500932137,B6,B8,False,False,0.3320554440148152
42:768348:1722:1047,42,B4-B6,0.9678157170613488,2.153271266937253,231339,231340,unassigned_common,unassigned_common,2583.0,7.857093864902493,B4,B6,False,False,0.28693087345702856
42:768471:1836:1170,42,B4-B6,-3.2204977671305457,2.0350422172546416,231423,231424,unassigned_common,unassigned_common,2710.0,7.905072849498666,B4,B6,False,False,0.310415984867989
42:768471:1836:1170,42,B4-B8,-2.857689062754318,1.6722335128784138,231423,231425,unassigned_common,unassigned_common,3302.75,8.1028134659185,B4,B8,False,False,0.14597014806012046
42:768471:1836:1170,42,B6-B8,0.3628087043762278,1.5482642542521319,231424,231425,unassigned_common,unassigned_common,3303.25,8.102964797637917,B6,B8,False,False,0.310415984867989
42:768801:2135:1500,42,B4-B6,-4.7488423767089785,3.5633868268330744,231651,231652,novel_delayed_peak,novel_delayed_peak,3112.5,8.043502774312506,B4,B6,False,False,0.2869018345331765
42:768801:2135:1500,42,B4-B8,-5.47700053278605,4.291544982910146,231651,231653,novel_delayed_peak,unassigned_common,3111.25,8.043101216261896,B4,B8,True,False,0.2869018345331765
42:768801:2135:1500,42,B6-B8,-0.7281581560770718,0.4572973937988323,231652,231653,novel_delayed_peak,unassigned_common,3132.75,8.049985649472504,B6,B8,False,False,0.2560232020906356
