run,event_index,eventno,evt,stave,amplitude_adc,external_reference_n,external_reference_time_sample,peak_sample,late_fraction,method,target_time_sample,pred_time_sample,residual_time_sample
42,209,767510,931,B2,2818.5,2,14.406826,17,0.94564927,traditional_late_template,14.406826,14.191585,-0.21524143
42,1026,768327,1702,B2,1535.5,3,13.2520075,16,0.8712569,traditional_late_template,13.2520075,0.10158777,-13.150419
42,1028,768329,1703,B2,3192.5,1,14.164049,17,0.99895924,traditional_late_template,14.164049,14.35932,0.19527054
42,1681,768982,2306,B2,2436.0,1,14.097786,17,0.9994913,traditional_late_template,14.097786,14.3196125,0.22182655
42,2417,769718,2998,B2,3282.5,2,14.832243,17,0.99182004,traditional_late_template,14.832243,14.935685,0.10344219
42,3901,771202,4374,B2,2168.0,1,15.770519,17,0.95646733,traditional_late_template,15.770519,15.637553,-0.13296604
42,3973,771274,4445,B2,1362.5,1,16.06881,17,0.9599143,traditional_late_template,16.06881,16.091034,0.022224426
42,4193,771494,4644,B2,4051.0,1,13.58673,16,0.8085257,traditional_late_template,13.58673,13.517206,-0.06952381
42,5282,772583,5665,B2,1695.5,1,15.603478,17,0.98690814,traditional_late_template,15.603478,15.625641,0.022162437
42,7506,774807,7731,B2,2513.5,1,16.025356,17,0.93619096,traditional_late_template,16.025356,16.08558,0.060224533
42,9206,776508,9314,B2,2461.0,2,14.341041,17,0.99065864,traditional_late_template,14.341041,14.171994,-0.1690464
42,10255,777557,10283,B2,3240.0,2,13.271708,16,0.99325085,traditional_late_template,13.271708,13.29224,0.020532608
42,10971,778273,10954,B2,4155.0,1,14.077459,16,0.5279757,traditional_late_template,14.077459,5.2375007,-8.839958
42,11263,778565,11227,B2,2538.0,3,16.023317,17,0.9932944,traditional_late_template,16.023317,15.631692,-0.3916254
42,12347,779649,12226,B2,2748.0,1,12.690129,16,0.9903582,traditional_late_template,12.690129,13.138231,0.448102
42,14882,782184,14606,B2,3600.5,1,13.41871,16,0.99126095,traditional_late_template,13.41871,13.920862,0.50215244
42,14967,782269,14687,B2,2570.5,2,15.269165,17,0.9937806,traditional_late_template,15.269165,15.283264,0.014099121
