heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,s03a_candidate,s03a_alpha,hier_alpha_global,hier_alpha_dev,hier_cv_sigma68_ns,ridge_cv_sigma68_ns,hgb_cv_sigma68_ns
58,template_phase_base,heldout_pairwise_sigma68_ns,2.6428031039120548,2.6428031039120548,2.7731729385950494,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,0.8960284820863262,4.517988351741272,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007653,1.620083485334489,1.3421690261016035
58,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.1874833645739167,1.1309812615476114,1.3654791138409024,219,1.6275117135455233,1.1874833645739167,2.677930132419911,0.0182648401826484,1.2342921108132812,3.1759819838892196,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007653,1.620083485334489,1.3421690261016035
58,hierarchical_shrinkage,heldout_pairwise_sigma68_ns,0.766924618660638,0.6859542285583119,0.9917697278492569,219,1.0185929044510829,0.766924618660638,2.5598059041530745,0.0182648401826484,0.7112659417238394,2.395984169400571,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007653,1.620083485334489,1.3421690261016035
58,ridge,heldout_pairwise_sigma68_ns,1.3267910639019778,1.179279843043691,1.4917491560290708,219,1.599341519518262,1.3267910639019778,2.5173603486278244,0.0182648401826484,1.233233993458694,2.178806545656295,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007653,1.620083485334489,1.3421690261016035
58,gradient_boosted_trees,heldout_pairwise_sigma68_ns,1.0362728573926294,0.8297543323213047,1.2412327638744562,219,1.4345020805933473,1.0362728573926294,2.5648285867747824,0.0182648401826484,0.8506421439879402,2.1454489958525893,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007653,1.620083485334489,1.3421690261016035
58,mlp,heldout_pairwise_sigma68_ns,1.8484901803135498,1.608467062333985,2.008511716116737,219,1.7273927602142365,1.8484901803135498,3.35859984028002,0.0319634703196347,1.4376105787437907,1.0282942729986455,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007653,1.620083485334489,1.3421690261016035
58,cnn1d,heldout_pairwise_sigma68_ns,1.7015394945418998,1.4967363164591438,1.8277440289376385,219,2.0260172610087537,1.7015394945418998,2.7568279006314005,0.0228310502283105,2.908261683194804,1.9241497994233825,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007653,1.620083485334489,1.3421690261016035
58,shape_gated_cnn_new,heldout_pairwise_sigma68_ns,1.8058371033570833,1.5931481192874504,1.9968347837716474,219,2.14810974643661,1.8058371033570833,2.7151941109783673,0.0273972602739726,1.570393208468374,1.1178851167075359,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007653,1.620083485334489,1.3421690261016035
59,template_phase_base,heldout_pairwise_sigma68_ns,2.9923192689628024,2.992319268962799,3.1233267450525055,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981048876734,28.995141417794432,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1604512812980665,1.6049048850867687,1.359527398593024
59,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.4587081303487366,1.4002633004954055,1.5182348327525075,2289,1.1022320910400367,1.4587081303487366,2.5401850621944355,0.014416775884665793,1.5902954392167223,12.028953392421528,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1604512812980665,1.6049048850867687,1.359527398593024
59,hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.2237613231335147,1.1636027897321801,1.251049634737956,2289,0.7044573848117963,1.2237613231335147,2.405946163510433,0.012232415902140673,1.2253920511198082,11.112631570051242,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1604512812980665,1.6049048850867687,1.359527398593024
59,ridge,heldout_pairwise_sigma68_ns,1.5492248337262189,1.484623748074207,1.6029423795154714,2289,1.222166728801092,1.5492248337262189,2.4644305958355592,0.012669287898645697,1.540106888648768,4.487910805012924,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1604512812980665,1.6049048850867687,1.359527398593024
59,gradient_boosted_trees,heldout_pairwise_sigma68_ns,1.1936352678578632,1.129282842560023,1.2379766375578973,2289,0.929729277173962,1.1936352678578632,2.293886393372462,0.010484927916120577,1.2748766336137325,8.011310530712032,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1604512812980665,1.6049048850867687,1.359527398593024
59,mlp,heldout_pairwise_sigma68_ns,1.5286955020267423,1.4888056457311456,1.5909523591861943,2289,1.433957994892701,1.5286955020267423,2.248021404064875,0.01310615989515072,1.5119336401872736,6.6056340245462435,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1604512812980665,1.6049048850867687,1.359527398593024
59,cnn1d,heldout_pairwise_sigma68_ns,1.4879474411961295,1.4272783131181115,1.5432021307825017,2289,1.5152626375733576,1.4879474411961295,2.2663817145061116,0.012232415902140673,1.4116504092076976,5.910211469316696,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1604512812980665,1.6049048850867687,1.359527398593024
