run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_residualized_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
65,30905,1,high_downstream_residual_like,0,0.05031058,2139.5,16179.5,0.05031057819724083,0.7377848165535174,0.49637914593250776
65,33763,0,low_downstream_residual_like,0,0.0043347953,4254.5,38871.5,0.004334795288741589,0.5313829009628596,0.5991267106817997
50,33791,1,high_downstream_residual_like,0,0.06220711,2771.0,21766.0,0.06220711022615433,0.4521425768241268,0.4956791526458798
65,19088,1,high_downstream_residual_like,0,0.019905603,4421.5,41420.5,0.01990560255944729,0.5432627046069383,0.4985399952198172
58,242,0,low_downstream_residual_like,0,0.012860173,1597.5,11314.0,0.012860173359513283,0.5366063473443248,0.500767400304142
36,9952,0,low_downstream_residual_like,0,0.0020766275,8942.0,67417.0,0.002076627453789115,0.4692515383212848,0.5078624653369622
37,24795,1,high_downstream_residual_like,0,0.061261408,1677.0,12161.0,0.061261408030986786,0.5931783032433245,0.5008629169252298
58,30946,1,high_downstream_residual_like,0,0.017897474,5230.0,46934.0,0.0178974736481905,0.4879496314188089,0.4936255121101694
60,6845,1,high_downstream_residual_like,0,0.024470529,4354.0,39190.0,0.024470528587698936,0.50809030851473,0.4559422052485906
39,30105,0,low_downstream_residual_like,0,0.0030293195,7462.0,55458.0,0.0030293194577097893,0.49997753231832376,0.5077140331368045
56,3531,0,low_downstream_residual_like,0,0.0010830705,5930.0,52166.5,0.0010830705286934972,0.4377087300185257,0.5030439369426443
33,56121,1,high_downstream_residual_like,0,0.03957953,5764.0,51466.0,0.03957952931523323,0.5205117406363939,0.41315112112310615
58,20298,1,high_downstream_residual_like,0,0.02063095,3638.5,30779.0,0.02063095010817051,0.4458918559507393,0.5047114811250774
31,27716,0,low_downstream_residual_like,0,0.002148997,9406.0,72592.0,0.002148997038602829,0.45291862788035403,0.49508135131417047
49,26302,0,low_downstream_residual_like,0,0.0022984787,4691.0,43289.5,0.0022984787356108427,0.5150929330446354,0.49326066074288827
49,27510,1,high_downstream_residual_like,0,0.03224056,3629.5,31327.0,0.03224055841565132,0.44336167511203495,0.509204105856768
31,1412,1,high_downstream_residual_like,0,0.00978912,7501.5,61599.0,0.0097891204059124,0.4877377852814071,0.4966198488133662
59,21029,1,high_downstream_residual_like,2,0.74700195,2826.5,78508.5,0.7470019459724426,0.6834519089709865,0.4994960223255276
65,4013,0,low_downstream_residual_like,0,0.003897309,6032.5,48495.0,0.0038973090704530478,0.5231834534952862,0.5411607632767389
