sideband,value,method,n_clean_controls,false_split_rate,score_median,score_p90
source_run,58,1d_cnn,78,0.1794871794871795,0.30016930401325226,0.617717534303665
source_run,60,1d_cnn,78,0.15384615384615385,0.27563677728176117,0.6073971152305601
source_run,62,1d_cnn,78,0.32051282051282054,0.3379418551921844,0.6876721799373626
source_run,64,1d_cnn,78,0.19230769230769232,0.2514727711677551,0.6404306828975677
source_run,65,1d_cnn,78,0.24358974358974358,0.29861611127853394,0.7260842442512512
source_run,58,analytic_clipped_template_sideband_traditional,78,0.21794871794871795,0.0,0.9877969191517457
source_run,60,analytic_clipped_template_sideband_traditional,78,0.19230769230769232,0.0,0.7948126558881374
source_run,62,analytic_clipped_template_sideband_traditional,78,0.20512820512820512,0.0,0.9772613909559831
source_run,64,analytic_clipped_template_sideband_traditional,78,0.1282051282051282,0.0,0.5942373971212144
source_run,65,analytic_clipped_template_sideband_traditional,78,0.24358974358974358,0.0,0.9921623012455539
source_run,58,gradient_boosted_trees,78,0.15384615384615385,0.2309665148905151,0.6239411350650911
source_run,60,gradient_boosted_trees,78,0.1794871794871795,0.15443879556862683,0.5753876934088636
source_run,62,gradient_boosted_trees,78,0.1282051282051282,0.1751982457210472,0.5847175011803827
source_run,64,gradient_boosted_trees,78,0.14102564102564102,0.15859212002873896,0.5719108976516329
source_run,65,gradient_boosted_trees,78,0.08974358974358974,0.148845648011106,0.46924930266331305
source_run,58,mlp,78,0.08974358974358974,0.16780756007100617,0.43844948594980315
source_run,60,mlp,78,0.11538461538461539,0.2143510712275454,0.5603432755932382
source_run,62,mlp,78,0.10256410256410256,0.22217272609996358,0.485643548501925
source_run,64,mlp,78,0.10256410256410256,0.13028270291758065,0.4727454080616438
source_run,65,mlp,78,0.05128205128205128,0.19314063600484885,0.41178304400583
source_run,58,ridge,78,0.15384615384615385,0.3745913303677054,0.5516124896118364
source_run,60,ridge,78,0.14102564102564102,0.4116417536162281,0.532426070024413
source_run,62,ridge,78,0.14102564102564102,0.3809404856521479,0.5223578244912254
source_run,64,ridge,78,0.10256410256410256,0.34912848338700936,0.5033523233890652
source_run,65,ridge,78,0.1282051282051282,0.38200704485151515,0.5061254225160461
source_run,58,saturation_residual_fusion_new,78,0.1794871794871795,0.15768441342904616,0.6373385629565647
source_run,60,saturation_residual_fusion_new,78,0.1794871794871795,0.17495677555456535,0.6181947649979159
source_run,62,saturation_residual_fusion_new,78,0.11538461538461539,0.181094093127766,0.5016734569728444
source_run,64,saturation_residual_fusion_new,78,0.1282051282051282,0.16809555816094876,0.5580030971952137
source_run,65,saturation_residual_fusion_new,78,0.1282051282051282,0.1315276909481864,0.5274290936758976
source_run,58,tiny_sequence_transformer,78,0.038461538461538464,0.19760259985923762,0.3965021282434462
source_run,60,tiny_sequence_transformer,78,0.10256410256410256,0.21460083872079844,0.48233830630779256
source_run,62,tiny_sequence_transformer,78,0.0641025641025641,0.22451478987932205,0.44944654405117035
source_run,64,tiny_sequence_transformer,78,0.08974358974358974,0.17745411396026606,0.48591549992561334
source_run,65,tiny_sequence_transformer,78,0.05128205128205128,0.20485705882310862,0.425479769706726
stave,B2,1d_cnn,92,0.14130434782608695,0.2397104948759079,0.6351829707622529
stave,B4,1d_cnn,98,0.14285714285714285,0.2779212146997452,0.5493710577487946
stave,B6,1d_cnn,101,0.18811881188118812,0.3033372461795807,0.5832191705703735
stave,B8,1d_cnn,99,0.3939393939393939,0.4245741069316864,0.7541697502136231
stave,B2,analytic_clipped_template_sideband_traditional,92,0.11956521739130435,0.0,0.9064415624995782
stave,B4,analytic_clipped_template_sideband_traditional,98,0.09183673469387756,0.0,0.17480927304367438
stave,B6,analytic_clipped_template_sideband_traditional,101,0.19801980198019803,0.0,0.9876541172257522
stave,B8,analytic_clipped_template_sideband_traditional,99,0.37373737373737376,0.354801956873776,0.9778601033128187
stave,B2,gradient_boosted_trees,92,0.09782608695652174,0.1974323050277382,0.4889836163006605
stave,B4,gradient_boosted_trees,98,0.14285714285714285,0.12948196930483946,0.596438625494835
