heldout_run,method,family,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
58,template_phase_base,traditional,heldout_pairwise_sigma68_ns,2.359067938531375,2.359067938531375,2.50242021547259,219,-4.71813587706275,2.359067938531375,2.930840523311858,0.1004566210045662,0.0862327746354851,3.473734771075516
58,s03a_amp_only_global,traditional,heldout_pairwise_sigma68_ns,1.6670734630281856,1.583419185633651,1.6986547613511365,219,2.0584021192146054,1.6670734630281856,1.8448408750797525,0.0091324200913242,0.44559802831081663,2.820157833592826
58,hierarchical_shrinkage,traditional,heldout_pairwise_sigma68_ns,0.5046543482306377,0.3680486726433336,0.7395961019864526,219,-0.6036179709861855,0.5046543482306377,1.6128980958045258,0.0136986301369863,0.40499383450814835,2.034799281461637
58,ridge,ml,heldout_pairwise_sigma68_ns,1.5835159844859927,1.4680737359296419,1.6864192942213123,219,1.9935809114974816,1.5835159844859927,1.7927030671670299,0.0091324200913242,0.42403729983451,1.9429496889685827
58,gradient_boosted_trees,ml,heldout_pairwise_sigma68_ns,1.2841615048564181,1.1624520969603926,1.5128476607941062,219,1.5646207811337902,1.2841615048564181,1.8521463597882373,0.0091324200913242,0.20276987810271388,2.4837755108502844
58,mlp,nn,heldout_pairwise_sigma68_ns,1.6428060934409887,1.5102598419934365,1.9679143530419645,219,2.16783042390162,1.6428060934409887,2.1621651026545488,0.045662100456621,0.4735652459871398,1.7523320596070466
58,cnn1d,nn,heldout_pairwise_sigma68_ns,1.543506032399194,1.3902153271580646,1.7383697111218506,219,2.1864733262758733,1.543506032399194,1.925230769825997,0.0273972602739726,1.7056255829153653,2.253954894675997
58,shape_gated_cnn_new,nn,heldout_pairwise_sigma68_ns,1.7013608906617443,1.4871937222584877,1.9665559260001422,219,2.100158528874445,1.7013608906617443,2.187801515572262,0.0410958904109589,1.7352774086426206,2.6207795646051277
59,template_phase_base,traditional,heldout_pairwise_sigma68_ns,2.6090679385313678,2.359067938531375,2.7524202154725934,2289,-4.7181358770627355,2.6090679385313678,3.791635408156958,0.15334207077326342,0.10445598632220918,33.49805457825372
59,s03a_amp_only_global,traditional,heldout_pairwise_sigma68_ns,1.681260236484978,1.6650069699025598,1.70252877619404,2289,2.1262283237726436,1.681260236484978,2.7572427847162664,0.022280471821756225,1.6458960993009049,32.47040330447786
59,hierarchical_shrinkage,traditional,heldout_pairwise_sigma68_ns,1.1570657555755022,0.9929779468830099,1.2277184126698575,2289,-0.5663779454175284,1.1570657555755022,2.7385268218332874,0.03363914373088685,0.32427946014791675,18.330282183371043
59,ridge,ml,heldout_pairwise_sigma68_ns,1.706604144029535,1.6761799767174232,1.727771865164465,2289,2.0291483921156868,1.706604144029535,2.6713907763637366,0.01834862385321101,1.6079718102394756,21.347909672698812
59,gradient_boosted_trees,ml,heldout_pairwise_sigma68_ns,1.5077261805282904,1.4402159830872345,1.5812155931897185,2289,1.5583391403772424,1.5077261805282904,2.6384098303812826,0.014853647881170816,1.7909048316467666,16.09436675627924
59,mlp,nn,heldout_pairwise_sigma68_ns,1.9266870401254015,1.8290861062208599,2.0359967250541735,2289,1.918234795441542,1.9266870401254015,2.8395399579327765,0.03145478374836173,2.0208115810897715,6.956963599930829
59,cnn1d,nn,heldout_pairwise_sigma68_ns,1.795700558216031,1.7166338436324975,1.8797342738692855,2289,2.0057270093660975,1.795700558216031,2.7813532392796367,0.03232852774137178,2.059051921852662,10.087530951352031
59,shape_gated_cnn_new,nn,heldout_pairwise_sigma68_ns,1.899125044067775,1.7632240982004732,2.0219882909096554,2289,1.7277518213891128,1.899125044067775,2.8324967261151324,0.03014416775884666,1.9942018283156604,8.242813069529705
60,template_phase_base,traditional,heldout_pairwise_sigma68_ns,2.3590679385313678,2.3590679385313678,2.609067938531375,2424,-4.7181358770627355,2.3590679385313678,3.9195190226454093,0.1514026402640264,39.14291963021486,51.23101358270545
60,s03a_amp_only_global,traditional,heldout_pairwise_sigma68_ns,1.6946937377306097,1.6742044312185336,1.8059510824625429,2424,2.187837171121089,1.6946937377306097,2.9484748273834978,0.019389438943894388,1.6586543208503792,33.023603024858176
60,hierarchical_shrinkage,traditional,heldout_pairwise_sigma68_ns,1.095251969658235,1.00412400285418,1.2626544614385784,2424,-0.5404481412891649,1.095251969658235,2.924205669545599,0.03176567656765677,0.3466020102838506,24.248733496258296
60,ridge,ml,heldout_pairwise_sigma68_ns,1.7350290587408923,1.7096283491886874,1.759896563490509,2424,2.0912220926525933,1.7350290587408923,2.833807285946679,0.016914191419141914,1.7503673323250972,20.29367177798555
60,gradient_boosted_trees,ml,heldout_pairwise_sigma68_ns,1.4980160637266993,1.4603040484733234,1.5526549220378152,2424,1.690301243298837,1.4980160637266993,2.8304100683697535,0.02103960396039604,1.7343142311657544,16.824242657511522
60,mlp,nn,heldout_pairwise_sigma68_ns,1.9631756470551802,1.8672400533059943,2.0415295600853747,2424,2.11034538671397,1.9631756470551802,3.024995705657251,0.054455445544554455,1.9908931841521427,12.092320618572067
60,cnn1d,nn,heldout_pairwise_sigma68_ns,1.7647475592565476,1.6902200522192479,1.8335976464897215,2424,2.129385487626127,1.7647475592565476,2.9055200025853165,0.04372937293729373,1.9844580114797252,12.034392151922951
60,shape_gated_cnn_new,nn,heldout_pairwise_sigma68_ns,1.8759433613171885,1.7964663811642245,1.964921567724984,2424,1.8663352958860244,1.8759433613171885,3.049310000245878,0.05198019801980198,1.765714204387991,8.202932255756204
61,template_phase_base,traditional,heldout_pairwise_sigma68_ns,2.6090679385313607,2.3590679385313678,2.749999999999993,2799,-4.431431323180298,2.6090679385313607,3.581214536000215,0.13004644515898536,0.9701759443219464,56.52098168252556
