event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:0,train,58,B8,1,6.387221951734059,7.887221951734059,3265.0,1632.5,1.5,0.5,0.4897638171697618,False,5.225030526895411,8.225030526895411,2284.490579594174,2596.7271602045175,5077189.847287354,2590565.9671843396,0.7098427240780512,False,6.266824756329486,8.449253790766218,3237.52906597296,1484.2695031185663
train:58:1,train,58,B2,1,4.518646172370704,10.518646172370705,5065.5,5065.5,6.0,1.0,0.9901166559026087,False,4.687248460727492,10.687248460727492,5088.411087218038,4928.378341121174,70888209.8764433,700612.5706569819,0.9879660014468705,False,3.981434766675252,9.52762808895426,5124.467978130923,4476.212838390182
train:58:2,train,58,B4,1,8.221833052303491,9.221833052303491,6131.5,4598.625,1.0,0.75,0.4112065463256032,False,8.27922593222836,9.77922593222836,7132.200829609242,3617.2739030463713,1358543.0595379742,799901.2599907455,0.9191343695204848,False,8.046918374532476,9.138570302269816,5289.832878461965,5383.382950810086
train:58:3,train,58,B8,1,4.723433392709704,6.723433392709704,3534.0,1767.0,2.0,0.5,0.4905615171774017,False,4.696227675962801,6.696227675962801,4228.8909169655535,977.9025756056251,854922.331910324,435530.3356995533,0.7923393047690573,False,5.1947761025673085,7.827138465923972,3517.758588068243,1922.3292989135384
train:58:4,train,58,B6,1,8.572226983329964,10.572226983329964,5575.5,5575.5,2.0,1.0,0.6493680405116197,False,8.455740165899263,10.455740165899263,4125.868956851344,6382.519423752969,1880566.6940563698,659386.7848855704,0.9262619686289306,False,9.195888148906235,10.604610198684918,5512.169741033224,4802.713731225251
train:58:5,train,58,B8,1,6.186197962402594,11.186197962402595,2151.0,1075.5,5.0,0.5,0.4023118851164304,False,5.876672546718753,10.876672546718753,2434.177158145644,386.6942745600497,462595.1418015366,276487.618257658,0.6357341674524819,False,6.1474374934423945,12.227111803804863,2358.325058730485,829.0029810288419
train:58:6,train,58,B2,1,4.406533038307647,5.156533038307647,3105.5,776.375,0.75,0.25,0.7614870918710824,False,3.8382455764599848,5.338245576459984,1462.8185062795917,2365.493008199211,1536593.9650805292,366497.49522470136,0.37325243973736794,True,4.216386590882039,4.638713617748575,2643.754019717522,934.7978842006805
train:58:7,train,58,B8,1,8.415212364508038,11.415212364508038,3105.0,776.25,3.0,0.25,0.5760624399842517,False,7.2628549024534745,9.262854902453475,1373.3947785013509,1572.0760968287896,375716.09535865183,159280.16472499107,0.4333207803720781,True,8.545290084719195,10.608152145909491,2499.9724535311657,1283.082720116865
train:58:8,train,58,B8,1,7.434651185951054,8.934651185951054,3381.5,2536.125,1.5,0.75,0.6729613270832581,False,5.203519224914907,10.203519224914906,2321.4069659120573,4152.505699063428,50288345.10904798,16446233.647642178,0.7586515472872918,False,7.761781211812487,8.593790504381712,3680.826368669045,2344.405462438983
train:58:9,train,58,B8,1,6.793933433540148,8.793933433540147,3628.0,907.0,2.0,0.25,0.07386872360736364,False,6.558568757802577,7.308568757802577,2638.178258227187,1566.1900267540746,333730.6892063302,309078.42916605284,0.6497403957608133,False,7.469540566182195,8.321179770063507,3219.088013810878,1401.6888263492708
train:58:10,train,58,B2,1,4.007499869873505,7.007499869873505,1559.0,779.5,3.0,0.5,0.4803731934507045,False,4.964582301517154,9.964582301517154,1077.1547219253828,1664.3463145785881,11296634.739607945,5870034.2344963085,0.5480405834802827,False,5.474715785644115,6.519406024874865,1663.9512655623432,654.4811940690317
train:58:11,train,58,B2,1,4.960866941040379,6.960866941040379,3607.5,2705.625,2.0,0.75,0.15272211980018263,False,5.69572097766883,8.695720977668831,3452.521908737199,1578.9442359015757,32840153.95956458,27824736.032295518,0.7793123889787983,False,4.835438372744635,6.474789561822774,3304.0069602484427,2103.2743025803834
train:58:12,train,58,B2,1,6.720730764006125,8.220730764006124,6739.5,1684.875,1.5,0.25,-inf,True,,,,,8000872.504877389,inf,0.7786852257294978,False,5.911073685301069,6.5427194933141415,4848.052349640172,4147.980271235855
train:58:13,train,58,B2,1,4.264936085349032,6.264936085349032,5050.5,5050.5,2.0,1.0,0.8305343361413451,False,5.0763931677194964,6.5763931677194964,5458.084695413816,4258.941001082192,15629398.461054504,2648646.385914041,0.9284133133929119,False,4.622141515389751,6.801444973865539,6452.579300869685,3238.1329627042082
train:58:14,train,58,B4,1,7.221534854334957,7.721534854334957,4767.0,3575.25,0.5,0.75,0.018993900010089056,False,6.905712092246813,7.905712092246813,3758.47393444724,4222.602316377984,2421145.445090476,2375158.450596545,0.7304451674809016,False,6.239488203913561,8.04116612387818,4485.146467721765,2897.410627478221
train:58:15,train,58,B2,1,5.639110404639296,6.389110404639296,4704.0,2352.0,0.75,0.5,0.19359687067587095,False,5.866006337681866,7.866006337681866,4980.542308729039,1843.4265239945355,20535638.155604124,16560002.871347152,0.9267170677091973,False,5.435914728108266,6.766730931377603,4154.217967714332,2355.3278425293825
train:58:16,train,58,B6,1,5.17920817659192,7.17920817659192,2542.0,1906.5,2.0,0.75,0.42316773858570045,False,4.805225577677618,6.805225577677618,1757.2515013688796,3043.88514857022,1634355.947213469,942749.2369870549,0.43409690501457576,True,5.41590323612652,7.457036676684366,2491.6432429902134,1993.2802986288414
train:58:17,train,58,B4,1,6.10313358225706,11.10313358225706,5098.0,5098.0,5.0,1.0,0.9948588892773023,False,6.136022050618951,11.136022050618951,5216.714897714956,4683.967666832492,38515853.65911359,198014.26824072585,0.9707854188271235,False,6.782896711784485,11.032116899931797,5488.499260346826,4006.2942841942854
train:58:18,train,58,B2,1,7.51294934802027,9.012949348020271,6333.0,1583.25,1.5,0.25,-inf,True,,,,,36471915.941769436,inf,0.8202924518625742,False,7.808002742289767,9.666049911431237,4552.43139261969,2574.850776285316
train:58:19,train,58,B2,1,7.471486439195717,8.471486439195717,3449.0,1724.5,1.0,0.5,-inf,True,,,,,9826922.79824599,inf,0.6291046015417525,False,7.610744888500614,9.605776970279827,3904.3474012125976,2217.765935085304
train:58:20,train,58,B2,1,4.903099009250546,10.903099009250546,1805.0,1353.75,6.0,0.75,0.9801085816470624,False,5.847853565974628,10.847853565974628,1887.1972095409508,930.145219244894,2713795.87941988,53981.24916201921,0.7096010274086157,False,4.608456134659025,9.739803102994095,1946.6961243002015,1219.078599384137
train:58:21,train,58,B6,1,4.927749418984345,8.927749418984344,2572.5,1929.375,4.0,0.75,0.7884212485904771,False,4.224201499848701,8.2242014998487,2002.3381202103649,2229.4944106295043,7318831.368999983,1548509.2028298655,0.9049288822617185,False,4.728632525360349,8.731117864967114,2567.603562918757,2154.8288921193653
train:58:22,train,58,B2,1,4.218970274872051,5.218970274872051,3564.0,2673.0,1.0,0.75,0.8168361393848828,False,4.24404707714579,5.24404707714579,2752.9632968967776,3452.082440463648,2502501.827963152,458367.896006119,0.4685310456838714,True,3.8616756686118814,4.444650682412137,3917.949498969074,2025.2724177644895
train:58:23,train,58,B6,1,5.126160845471489,10.126160845471489,3420.0,1710.0,5.0,0.5,0.6899767632487586,False,4.446893085697564,10.446893085697564,3709.227190120975,2292.3544389231565,9195029.441901969,2850672.7896014093,0.9415209216226609,False,5.438629025866847,10.39650036786055,3558.6912968536226,1466.66103779519
train:58:24,train,58,B2,1,8.180724677495121,9.180724677495121,2944.0,2208.0,1.0,0.75,-inf,True,,,,,4150504.7829085216,inf,0.4395310570281209,True,8.40190927491819,8.890654685915369,3609.6579583462208,1785.3205592087377
