run,domain,traditional_diag_divergence,ridge,gradient_boosted_trees,mlp,logistic_reference,1d_cnn,gated_residual_mlp
44.0,1,0.992314156030754,0.5971210805382757,0.9998890150430514,0.9999991010689225,0.9999512916063014,0.8674398,0.66846734
44.0,1,0.9897923295596831,0.6308494193955185,0.9998889730442277,0.9999999545434198,0.9999698535965695,0.9020777,0.7011037
44.0,1,0.8889047666377496,0.5700389053331699,0.9998889730442277,0.9999974128699403,0.9995232986736161,0.88132167,0.6584243
44.0,1,0.9901361252860571,0.5910953381075276,0.9998889730442277,0.9999999166524008,0.9998905772707889,0.86792,0.72395843
44.0,1,0.9639188150371074,0.6885869352741742,0.9998889730442277,0.9999999925091839,0.999994486772385,0.89260906,0.71615785
44.0,1,0.9900171194090276,0.6148930365348485,0.9998889730442277,0.9999999152880755,0.9998954681379901,0.8530589,0.70721537
44.0,1,0.8931589271675336,0.627325695050688,0.9998889730442277,0.9999997850900804,0.9999959629186661,0.8796143,0.69491243
44.0,1,0.954371783983416,0.596887323288542,0.9998889730442277,0.9999986264624142,0.9997521742113402,0.860587,0.65699697
44.0,1,0.8583971699585667,0.6062716036185408,0.9998618502828008,0.999999539549894,0.9999894747456529,0.8643439,0.67571497
44.0,1,0.9821963422494842,0.6098016776403478,0.9998889730442277,0.9999987313270994,0.9997560464504498,0.9038283,0.66054976
44.0,1,0.9774115447847432,0.6648452535847643,0.9998890150430514,0.9999998904741918,0.9999657726193266,0.84692705,0.65597004
44.0,1,0.7314619647382297,0.5562564879647208,0.9998915049014614,0.999987839153895,0.9999886890972111,0.86847043,0.67292696
44.0,1,0.9747824291484097,0.6366535960881601,0.9998889730442277,0.999999908180077,0.999992872472661,0.89567214,0.68028694
44.0,1,0.9917120268161592,0.6161895268877503,0.9998889730442277,0.9999999362240312,0.9989066547860771,0.8564636,0.7005557
44.0,1,5.678936765190357e-06,0.4748045755598118,0.9998929794839816,0.9999886410095715,0.9909732239356477,0.80769545,0.5232732
44.0,1,0.9957893594855317,0.6476774149860692,0.9998889730442277,0.9999998297988276,0.9996091723470121,0.8860681,0.6823567
44.0,1,0.9789095305852761,0.6090596757283996,0.9998889730442277,0.9999999330055771,0.999935014088109,0.8742341,0.71553016
44.0,1,0.9794147965035471,0.6022319339466854,0.9998889730442277,0.9999995335033558,0.9995884005059391,0.85113734,0.6715308
44.0,1,0.9851897854121094,0.6026702689113004,0.9998889730442277,0.9999998728177397,0.9996448437099086,0.8715847,0.6997424
44.0,1,0.9903348642278865,0.667629032450368,0.9998890150430514,0.9999998223854338,0.9999425144678128,0.86423916,0.6487076
44.0,1,0.9650116259814558,0.5402636865889445,0.9998890150430514,0.9999900441625008,0.9993302161854715,0.84093225,0.65262234
44.0,1,0.9658281476412802,0.5984122527551824,0.9998889730442277,0.9999995497325336,0.9997007396981028,0.86202425,0.67006695
44.0,1,0.9926601228639218,0.6128878385003467,0.9998889730442277,0.999999884054643,0.9999157190902527,0.9013395,0.6997198
44.0,1,0.9914861403579049,0.5677212757700324,0.9998890650929594,0.9999986537962918,0.998412229926937,0.8300099,0.67140716
44.0,1,0.982894681817723,0.6214015098586404,0.9998889730442277,0.9999999879393567,0.9999599654951833,0.87934285,0.7279814
44.0,1,0.9879506129063427,0.6415655877957521,0.9998889730442277,0.9999999906602578,0.9999354995371772,0.87518656,0.72283965
44.0,1,0.9843453440247661,0.6220858781329407,0.9998889730442277,0.9999998729516216,0.9999719045387344,0.8948592,0.68332005
44.0,1,9.694339998752838e-07,0.5250740988307097,0.999850617207078,0.9999999570661185,0.9999919830252284,0.96209705,0.8201142
44.0,1,0.9570883311815366,0.6621820543741499,0.9998889730442277,0.9999999095532077,0.999997392441962,0.88826174,0.67307764
44.0,1,0.9795447388945169,0.5698775845866222,0.9998222853616563,0.9999986718950294,0.9988413802207093,0.82675266,0.6560312
44.0,1,0.9773392582235956,0.6859525770052287,0.9998889730442277,0.9999999929322676,0.9999972717091221,0.88662237,0.72672844
44.0,1,0.9965357686165209,0.6575856518340479,0.9998889730442277,0.9999999696402455,0.9995161194692499,0.8790855,0.6955315
44.0,1,3.3655256413347817e-06,0.400799344105164,0.999892275203567,0.9999999838200664,0.9017275061437616,0.93617475,0.6709698
44.0,1,0.9759823252929859,0.551290576996511,0.9998889730442277,0.9999966771718922,0.9997335766235933,0.8467141,0.69385254
44.0,1,0.9896650627293673,0.4866583188027027,0.9998889730442277,0.9999388508449694,0.9984584683329739,0.84604335,0.7027102
44.0,1,0.8500465106238058,0.6828500247677353,0.9998915524511122,0.9999998498878598,0.999999173570989,0.86500543,0.65562654
44.0,1,0.9719825223918878,0.540472270763893,0.9998889730442277,0.9999904961367091,0.9989415781040459,0.858761,0.66381335
