heldout_run,method,internal_method,metric,value,ci_low,ci_high,tail_frac_abs_gt5ns,tail_ci_low,tail_ci_high,n_heldout_events,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,core_sigma_ns,chi2_ndf
58,S02b global template timewalk,s16e_base_timewalk,B4/B6/B8 pairwise sigma68 ns,1.5227923321645758,1.2731094619070287,1.8887952081206658,0.0228310502283105,0.0,0.0547945205479452,73,219,1.5431143100740528,1.5227923321645758,2.750018817648731,1.0029084143764557,1.4758072530809494
58,traditional S16e proxy timewalk,s16e_proxy_timewalk,B4/B6/B8 pairwise sigma68 ns,1.2316335399943017,1.1181298336389136,1.3942995532036606,0.0228310502283105,0.0,0.05034246575342455,73,219,-0.7675790860999712,1.2316335399943017,2.9762029356927,0.5877880326843332,1.8465295483682702
58,ML waveform plus S16e proxy ridge,s16e_ml_proxy,B4/B6/B8 pairwise sigma68 ns,1.2475492062715132,1.1415375972745343,1.4224582952101161,0.0182648401826484,0.0,0.045662100456621,73,219,1.6670482513749363,1.2475492062715132,2.712800761694929,1.1252006825780159,2.266659773235821
59,S02b global template timewalk,s16e_base_timewalk,B4/B6/B8 pairwise sigma68 ns,1.5967603273053632,1.5431889944875847,1.6430754881914076,0.012669287898645697,0.0069899519440803845,0.020096111839231105,763,2289,1.1672204370934907,1.5967603273053632,2.486164828184508,1.5880527230472692,5.5285183061340355
59,traditional S16e proxy timewalk,s16e_proxy_timewalk,B4/B6/B8 pairwise sigma68 ns,1.3436452143752737,1.2890968861575416,1.4094189818589302,0.012232415902140673,0.006979030144167759,0.01834862385321101,763,2289,-0.7788192800089035,1.3436452143752737,2.337377653160172,1.296722175523992,2.1014214094091894
59,ML waveform plus S16e proxy ridge,s16e_ml_proxy,B4/B6/B8 pairwise sigma68 ns,1.4990958084753019,1.426204634055863,1.5565768773498987,0.013979903888160769,0.007863695937090432,0.020543905635648747,763,2289,1.1738852245906983,1.4990958084753019,2.5019622286020313,1.560824453361059,5.808706971134667
60,S02b global template timewalk,s16e_base_timewalk,B4/B6/B8 pairwise sigma68 ns,1.4718970274976448,1.431243504524463,1.5191790853595963,0.010726072607260726,0.005775577557755775,0.01773927392739274,808,2424,1.0697994948755039,1.4718970274976448,2.27149402288583,1.443893845504482,3.8318390540047127
60,traditional S16e proxy timewalk,s16e_proxy_timewalk,B4/B6/B8 pairwise sigma68 ns,1.3821216467477975,1.3200426876648033,1.4594775635314736,0.011138613861386138,0.006188118811881188,0.01773927392739274,808,2424,-0.817255257324188,1.3821216467477975,2.225980971899656,1.3992296336749088,1.7825600834728128
60,ML waveform plus S16e proxy ridge,s16e_ml_proxy,B4/B6/B8 pairwise sigma68 ns,1.3101245393966674,1.2583929416583028,1.360918713619018,0.013613861386138614,0.008240511551155115,0.019801980198019802,808,2424,1.282454293099999,1.3101245393966674,2.2854854819532746,1.3595072587693235,7.244318324627541
61,S02b global template timewalk,s16e_base_timewalk,B4/B6/B8 pairwise sigma68 ns,2.188417727408664,2.0998140782696244,2.2711817704456467,0.02750982493747767,0.02000714540907467,0.035012504465880674,933,2799,2.1854843123552,2.188417727408664,2.9361812514532506,2.5438139696592104,4.555673809637308
