event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,4.7429543091112025,9.742954309111202,2799.0,1399.5,5.0,0.5
train:50:1,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,6.801971249644859,7.801971249644859,7753.0,1938.25,1.0,0.25
train:50:2,two_pulse_template_likelihood_traditional,0.622604730303433,False,4.758543533866149,8.758543533866149,1239.4391710578413,2067.2440550539995,train,50,B4,1,5.107994093854527,9.107994093854527,2277.0,1138.5,4.0,0.5
train:50:3,two_pulse_template_likelihood_traditional,0.43058679286854407,True,5.5238005928108675,6.0238005928108675,3053.6432972091925,1532.953171909966,heldout,50,B8,1,5.100138015815707,7.100138015815707,3745.5,936.375,2.0,0.25
train:50:4,two_pulse_template_likelihood_traditional,0.0859040443807939,True,4.788350786885809,10.78835078688581,4339.690819150146,7279.121339653549,train,50,B2,1,7.45863178002679,8.20863178002679,8719.5,2179.875,0.75,0.25
train:50:5,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,7.485111622876419,7.985111622876419,3434.0,2575.5,0.5,0.75
train:50:6,two_pulse_template_likelihood_traditional,0.6040823537513227,False,4.840043584083122,5.590043584083122,1033.0785239959312,1853.9783049476498,heldout,50,B8,1,4.694384349482851,6.694384349482851,1957.5,489.375,2.0,0.25
train:50:7,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,10.285690696130612,11.035690696130612,2781.5,2781.5,0.75,1.0
train:50:8,two_pulse_template_likelihood_traditional,0.7012376711585282,False,8.080045947514721,8.580045947514721,3991.178742471058,1577.512217566934,heldout,50,B8,1,7.510960338032531,8.51096033803253,2671.5,2671.5,1.0,1.0
train:50:9,two_pulse_template_likelihood_traditional,0.5021924254478204,False,7.626589364216627,8.626589364216628,4201.302433615707,1217.2117125293398,heldout,50,B8,1,7.666177461894538,8.416177461894538,3242.0,1621.0,0.75,0.5
train:50:10,two_pulse_template_likelihood_traditional,0.7401935012196693,False,4.889291118854874,7.889291118854874,2298.3144055506536,3085.980544352049,train,50,B6,1,5.283568300119863,9.283568300119864,3415.5,1707.75,4.0,0.5
train:50:11,two_pulse_template_likelihood_traditional,0.9999754333524109,False,5.877501164803666,9.877501164803666,4628.733571865647,4624.1688981844545,train,50,B6,1,4.881479571638379,9.88147957163838,4548.5,4548.5,5.0,1.0
train:50:12,two_pulse_template_likelihood_traditional,0.999974322422697,False,5.092242466108705,9.092242466108704,2318.0094630751883,3147.513922901872,train,50,B6,1,5.064578902764777,9.064578902764776,2945.0,2945.0,4.0,1.0
train:50:13,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,4.188005703804666,5.188005703804666,2583.0,2583.0,1.0,1.0
train:50:14,two_pulse_template_likelihood_traditional,0.9881655106341135,False,8.157839359536679,9.157839359536679,1548.4952856958164,2726.4517796932596,heldout,50,B8,1,8.4259964726702,9.4259964726702,3268.0,1634.0,1.0,0.5
train:50:15,two_pulse_template_likelihood_traditional,0.49597626403665485,True,6.285583018824707,8.285583018824706,5963.920264140214,1118.8912917476016,heldout,50,B8,1,5.608151418813443,7.108151418813443,3242.0,3242.0,1.5,1.0
train:50:16,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,1,9.844310274910638,10.594310274910638,3776.0,944.0,0.75,0.25
train:50:17,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,7.740818404676481,9.740818404676482,8293.5,4146.75,2.0,0.5
train:50:18,two_pulse_template_likelihood_traditional,0.9999442376209824,False,6.9533635242487755,10.953363524248775,4891.950160246751,3100.425088101002,heldout,50,B8,1,6.944004109059366,10.944004109059366,4380.5,3285.375,4.0,0.75
train:50:19,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,4.882001941619721,5.882001941619721,6214.5,4660.875,1.0,0.75
train:50:20,two_pulse_template_likelihood_traditional,0.9999631624460166,False,4.244628574771163,7.244628574771163,2842.8873270879444,3363.0317379682137,train,50,B6,1,4.231571813804049,7.231571813804049,4149.5,2074.75,3.0,0.5
train:50:21,two_pulse_template_likelihood_traditional,0.9870203024413288,False,4.305933038542136,8.305933038542136,3714.2354188512727,6023.074565428678,train,50,B2,1,4.89553991135991,10.89553991135991,7896.0,1974.0,6.0,0.25
train:50:22,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,50,B8,1,9.025094450892983,9.525094450892983,4367.5,2183.75,0.5,0.5
train:50:23,two_pulse_template_likelihood_traditional,0.9999652535419526,False,6.411997208623139,11.411997208623138,3246.4615848531625,3658.8037227983014,train,50,B6,1,6.959692969491859,10.959692969491858,3984.5,2988.375,4.0,0.75
train:50:24,two_pulse_template_likelihood_traditional,0.9989901085118624,False,5.162064514377168,8.162064514377168,2452.3395155719763,2950.960411768793,train,50,B4,1,6.537999931547933,7.037999931547933,3418.0,2563.5,0.5,0.75
train:50:25,two_pulse_template_likelihood_traditional,0.999979427115952,False,5.662552440362881,8.66255244036288,1844.0444920150933,3093.579741129026,train,50,B6,1,5.813177758554762,8.813177758554762,3412.5,1706.25,3.0,0.5
train:50:26,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,4.914785360458394,9.914785360458394,5660.5,1415.125,5.0,0.25
train:50:27,two_pulse_template_likelihood_traditional,0.9997674472067658,False,5.206345579680024,10.206345579680024,4459.605177998969,2245.1933727147416,heldout,50,B8,1,4.908327780675527,10.908327780675528,4363.5,2181.75,6.0,0.5
train:50:28,two_pulse_template_likelihood_traditional,0.6375551501330076,False,5.586404330333619,6.586404330333619,1613.2265826056384,2788.8086415232237,heldout,50,B8,1,5.595708281863161,7.095708281863161,2170.5,2170.5,1.5,1.0
train:50:29,two_pulse_template_likelihood_traditional,0.9999323415013337,False,5.226027767122824,10.226027767122824,1847.1901379088551,1635.8170055476116,heldout,50,B8,1,5.289723277303605,9.289723277303604,2010.5,1507.875,4.0,0.75
train:50:30,two_pulse_template_likelihood_traditional,0.9977958203763021,False,6.674911589763735,10.674911589763735,3413.213733378488,1003.7853842465292,heldout,50,B8,1,6.4306601070325735,11.430660107032573,3045.5,1522.75,5.0,0.5
train:50:31,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,8.795876696565138,10.295876696565138,3172.5,3172.5,1.5,1.0
train:50:32,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,1,8.971850764689506,9.721850764689506,2958.5,739.625,0.75,0.25
train:50:33,two_pulse_template_likelihood_traditional,0.3862484604399789,True,4.346981544480405,10.346981544480405,4864.904897884241,5065.786584249671,train,50,B2,1,5.619797092477518,6.619797092477518,5051.5,3788.625,1.0,0.75
train:50:34,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,4.6881326988757195,7.6881326988757195,2112.0,528.0,3.0,0.25
train:50:35,two_pulse_template_likelihood_traditional,0.35356471208124823,True,4.834335405178104,10.834335405178104,5946.255959210648,6180.906100560476,train,50,B2,1,6.633397953673047,8.633397953673047,8719.5,2179.875,2.0,0.25
train:50:36,two_pulse_template_likelihood_traditional,0.9998706783858194,False,6.357592436435537,10.357592436435537,3004.034972365225,2691.342585060421,train,50,B6,1,5.102218753788372,9.102218753788371,2496.5,2496.5,4.0,1.0
train:50:37,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,8.920203979548452,9.420203979548452,6675.0,6675.0,0.5,1.0
train:50:38,two_pulse_template_likelihood_traditional,0.8583406358404496,False,5.619656002755958,9.619656002755958,3855.656695208221,632.4849520507188,heldout,50,B8,1,4.996344061110264,8.996344061110264,3268.5,817.125,4.0,0.25
train:50:39,two_pulse_template_likelihood_traditional,0.02768271378755864,True,4.893169353650418,10.893169353650418,3317.2463371043946,4743.02308438471,train,50,B2,1,6.628242787982698,7.628242787982698,5950.0,1487.5,1.0,0.25
train:50:40,two_pulse_template_likelihood_traditional,0.4046251580349591,True,6.826087449311811,7.326087449311811,2425.0120752534012,552.1619281891429,heldout,50,B8,1,6.722817020455459,8.222817020455459,2010.5,1005.25,1.5,0.5
train:50:41,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,7.251118522551955,11.251118522551955,3434.0,2575.5,4.0,0.75
train:50:42,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,6.477005218928973,9.477005218928973,3232.5,2424.375,3.0,0.75
train:50:43,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,1,9.045213563434952,9.795213563434952,3539.0,1769.5,0.75,0.5
train:50:44,two_pulse_template_likelihood_traditional,0.9999712270445101,False,6.252784949423729,11.252784949423729,2161.925146593939,3512.9115080675847,train,50,B4,1,7.016406120292578,9.016406120292578,2663.5,2663.5,2.0,1.0
train:50:45,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,4.712752170484619,10.71275217048462,3326.0,3326.0,6.0,1.0
train:50:46,two_pulse_template_likelihood_traditional,0.8895781476764195,False,5.039105942183375,9.039105942183376,3025.765228206945,496.18447811443616,heldout,50,B8,1,4.176838499567843,10.176838499567843,2922.5,730.625,6.0,0.25
train:50:47,two_pulse_template_likelihood_traditional,0.9999800655346316,False,5.202937905941592,9.202937905941592,3126.6357655150546,5562.788694465364,train,50,B6,1,5.84763454056568,8.84763454056568,4368.0,4368.0,3.0,1.0
train:50:48,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,50,B8,1,7.0117886997998715,8.011788699799872,1797.5,1797.5,1.0,1.0
train:50:49,two_pulse_template_likelihood_traditional,0.999758440148806,False,7.296508953778297,10.296508953778297,1692.0941285478427,1583.7782026445952,heldout,50,B8,1,7.468341709335962,10.468341709335963,2170.5,1627.875,3.0,0.75
train:50:50,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,4.961032870941328,6.961032870941328,2983.0,2983.0,2.0,1.0
train:50:51,two_pulse_template_likelihood_traditional,0.8755425214971554,False,5.8581799181789656,7.3581799181789656,1679.3974838447743,2282.179683874876,heldout,50,B8,1,5.862291243454035,7.862291243454035,1988.5,1491.375,2.0,0.75
train:50:52,two_pulse_template_likelihood_traditional,0.24307013233855423,True,6.69804661353695,7.19804661353695,6567.040905691035,3999.878473225594,heldout,50,B8,1,6.5275768127722475,7.0275768127722475,6031.5,4523.625,0.5,0.75
train:50:53,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,7.454530745479203,10.454530745479204,2827.5,2827.5,3.0,1.0
train:50:54,two_pulse_template_likelihood_traditional,0.6266569889418435,False,5.94471327608287,10.944713276082869,3221.7737936409035,4153.562587428741,train,50,B2,1,4.391044403364441,9.391044403364441,4014.5,4014.5,5.0,1.0
train:50:55,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,1,6.316448576063746,8.316448576063745,3487.5,871.875,2.0,0.25
train:50:56,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,50,B8,0,7.639230113296343,,2922.5,0.0,,0.0
train:50:57,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,7.149697918621258,,6581.5,0.0,,0.0
train:50:58,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,6.986890245481201,,2642.0,0.0,,0.0
train:50:59,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,5.861909687170561,,4187.5,0.0,,0.0
train:50:60,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,4.30356887557369,,3090.5,0.0,,0.0
train:50:61,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,7.691911522413895,,4123.5,0.0,,0.0
train:50:62,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,10.622509809844876,,2467.5,0.0,,0.0
train:50:63,two_pulse_template_likelihood_traditional,0.39126158039545345,True,4.88226250898371,9.882262508983711,4576.234877715125,3783.151209035383,train,50,B2,0,5.591047624717236,,7677.5,0.0,,0.0
train:50:64,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,7.1293978474779,,3214.5,0.0,,0.0
train:50:65,two_pulse_template_likelihood_traditional,0.35337892234256496,True,7.054711387974855,8.054711387974855,2833.306914139931,860.0908583862629,heldout,50,B8,0,7.160875094893697,,2974.5,0.0,,0.0
train:50:66,two_pulse_template_likelihood_traditional,0.3569516111794844,True,5.5169826957434855,6.0169826957434855,1795.241408206169,1327.8116635844685,heldout,50,B8,0,5.5031731087235825,,3283.5,0.0,,0.0
train:50:67,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,10.033569169224243,,2641.0,0.0,,0.0
train:50:68,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,10.358435703251342,,1994.5,0.0,,0.0
