method,run,n_test,n_overlay,dt_mae_ns,dt_p68_ns,recovery_efficiency_20ns,false_pileup_rate,pileup_auc,pileup_ap
traditional_template_fit,42,960,720,26.3643849893362,29.151287799566514,0.5777777777777777,0.7416666666666667,0.6182118055555555,0.7959400555706231
ridge,42,960,720,25.18220989610824,31.335047441903342,0.4583333333333333,0.9291666666666667,0.7711226851851851,0.9050895770856751
gradient_boosted_trees,42,960,720,23.74205651935335,27.911091684928568,0.5444444444444444,0.29583333333333334,0.9130844907407408,0.9722541795960083
mlp,42,960,720,25.591960890918685,30.497323451858353,0.5083333333333333,0.6041666666666666,0.8012586805555556,0.9188757479472756
cnn,42,960,720,44.44175981341976,61.571505659659586,0.25,1.0,0.5852604166666667,0.8384548375390187
attention_net,42,960,720,46.562764666285894,63.85502096986482,0.22083333333333333,1.0,0.5435590277777778,0.8089777962545779
traditional_template_fit,50,960,720,27.053900692974164,33.43802294178022,0.5513888888888889,0.6916666666666667,0.6190393518518519,0.7826313325739132
ridge,50,960,720,25.354592471829175,32.46518586539027,0.4305555555555556,0.8916666666666667,0.7202575231481482,0.8664524548048698
gradient_boosted_trees,50,960,720,26.484246676525107,30.79434109654484,0.5,0.3958333333333333,0.8857754629629631,0.9633045766725372
mlp,50,960,720,27.003295627284427,34.20895113593748,0.46805555555555556,0.5666666666666667,0.7962905092592594,0.9215594067763049
cnn,50,960,720,50.206585403395366,68.60965572845251,0.2,1.0,0.5901678240740742,0.8177539659593751
attention_net,50,960,720,45.52789084568083,63.7352890092028,0.24166666666666667,1.0,0.37027777777777776,0.6853800531592268
traditional_template_fit,57,960,720,25.994864606243052,28.690208438226957,0.5805555555555556,0.6666666666666666,0.6061140046296296,0.7717250156436881
ridge,57,960,720,24.50214380587521,30.181519358848938,0.4875,0.875,0.7476099537037039,0.9015042388031336
gradient_boosted_trees,57,960,720,23.537406172514462,26.379608815723817,0.5625,0.2916666666666667,0.9056799768518519,0.9694681746714631
mlp,57,960,720,24.90752175127256,27.887296236379694,0.5680555555555555,0.5375,0.8154571759259259,0.9318822030850022
cnn,57,960,720,33.628116539665314,45.60955016249742,0.4125,1.0,0.5793200231481481,0.8225175317846428
attention_net,57,960,720,45.8993986338315,61.527627432475605,0.24166666666666667,1.0,0.49321180555555555,0.7622336522006503
traditional_template_fit,58,960,720,25.559288056362302,28.35224582942686,0.5902777777777778,0.8291666666666667,0.6214699074074075,0.7808587744981463
ridge,58,960,720,23.845516182422344,29.70543575415849,0.5125,0.9208333333333333,0.7759548611111112,0.9068868037317099
gradient_boosted_trees,58,960,720,23.223774998996074,25.23971323667449,0.5902777777777778,0.3,0.905,0.9706513121146106
mlp,58,960,720,23.90042172585472,29.85565515407364,0.5458333333333333,0.8291666666666667,0.7212586805555554,0.8785232342264725
cnn,58,960,720,41.532936730599076,57.8216231277368,0.2972222222222222,1.0,0.5798003472222223,0.8079201847927922
attention_net,58,960,720,44.09224844570612,61.10543744145362,0.25555555555555554,1.0,0.39057291666666666,0.6876473766573732
traditional_template_fit,60,960,720,24.488409169953034,21.954004790815272,0.65,0.7208333333333333,0.5765046296296296,0.7776293713195337
ridge,60,960,720,22.6294775957809,27.406865790706973,0.5458333333333333,0.9041666666666667,0.793125,0.9138174060079237
