run,kind,is_pileup,dt_true_ns,amp1_true_adc,amp2_true_adc,charge_true_adc,amp_ratio,source1,source2
42,overlay,1,63.81225294412991,8242.5,1499.3860310370399,9741.88603103704,0.1819091332771659,235515,232864
42,overlay,1,60.036846411772885,1211.0,5330.369810061714,6541.369810061714,4.4016265979039755,245320,238710
42,overlay,1,39.953586961753835,8696.0,4055.0211980430895,12751.02119804309,0.4663087854235384,239901,246448
42,overlay,1,71.83138550877092,3455.5,2086.716349388155,5542.216349388154,0.6038826072603545,233783,247427
42,overlay,1,81.08807918955479,2610.5,3154.29655540349,5764.79655540349,1.2083112642802107,244924,242316
42,overlay,1,77.43463356471325,4237.5,2676.579235627288,6914.079235627289,0.6316411175521625,245805,244299
42,overlay,1,11.675748618503984,1887.0,3092.0463440537087,4979.046344053709,1.6386043158737196,239328,240002
42,overlay,1,89.0807409671532,2001.5,6349.713552164573,8351.213552164572,3.1724774180187727,247735,233525
42,overlay,1,32.448184932036156,7028.5,5386.873924038135,12415.373924038135,0.7664329407466934,245263,246768
42,overlay,1,21.958563698525108,3141.0,1770.8779515769315,4911.877951576931,0.5637943175985137,237464,244202
42,overlay,1,104.98123635592115,1811.5,2260.165245770707,4071.665245770707,1.2476760948223609,244066,243426
42,overlay,1,8.173189312984459,4578.5,3086.0638451038585,7664.5638451038585,0.6740338200510776,238581,248351
42,overlay,1,84.25907734334878,3020.5,2777.8068649960583,5798.306864996059,0.9196513375255946,241810,244417
42,overlay,1,29.26904893123123,3104.5,3130.3130385193454,6234.813038519345,1.0083147168688502,242320,230857
42,overlay,1,64.87030772918322,9196.5,3407.553150803665,12604.053150803666,0.3705271734685658,244308,248521
42,overlay,1,42.095272378193215,3134.0,1147.4186396835864,4281.418639683587,0.36611954042233136,231652,238254
42,overlay,1,65.08996259749269,2459.0,3537.320740551816,5996.320740551816,1.4385200246245693,244699,233026
42,overlay,1,57.6251904260903,9580.0,3863.2470934788603,13443.24709347886,0.40326170078067436,231367,235692
42,overlay,1,27.57736218138512,4171.5,2959.0187811322035,7130.518781132203,0.7093416711332143,243061,232071
42,overlay,1,11.216960478105504,3743.0,3434.0723451197164,7177.072345119716,0.9174652271225532,240999,246750
42,overlay,1,46.50172377709589,7395.5,3967.742893126453,11363.242893126453,0.5365077267428102,246281,237833
42,overlay,1,82.13662567692694,2470.0,3659.48374489132,6129.48374489132,1.4815723663527611,238917,233375
42,overlay,1,63.57270062394545,2096.0,3175.1975289443653,5271.197528944365,1.514884317244449,236102,234446
42,overlay,1,80.92927074388224,2805.0,1162.9651232786493,3967.965123278649,0.4146043220244739,247827,244142
42,overlay,1,24.796725154247884,2086.0,1510.5708065443926,3596.5708065443923,0.7241470788803416,247066,236775
42,overlay,1,104.46373449637134,5693.0,2640.8751024079547,8333.875102407954,0.4638811000189627,247021,234343
42,overlay,1,71.77359711806801,2195.5,2283.025145713317,4478.525145713317,1.0398657006209597,248276,238578
42,overlay,1,91.79804020815651,2602.5,2018.6119607147718,4621.111960714772,0.7756434046934763,239192,235333
42,overlay,1,90.23210588797086,3399.5,1447.1093136244235,4846.6093136244235,0.4256829867993598,235965,232139
42,overlay,1,58.92653898902241,3249.5,6494.457355160358,9743.957355160357,1.9986020480567344,240219,246877
42,overlay,1,94.78117292351097,1592.5,5156.261223044298,6748.761223044298,3.2378406424140023,236159,237073
42,overlay,1,101.33513811766218,5107.0,3568.2141768768142,8675.214176876814,0.6986908511605275,239923,235331
42,overlay,1,61.21252766561727,4519.0,5825.53578533751,10344.53578533751,1.2891205544008653,238150,244532
42,overlay,1,77.09121214807404,4686.5,5974.084557496959,10660.584557496959,1.2747433175070861,238127,245451
42,overlay,1,48.47271273200689,4014.0,1384.9804684988244,5398.980468498825,0.3450374859239722,235113,239041
42,overlay,1,70.81244644907348,1971.0,2462.8298771333148,4433.829877133315,1.2495331695247665,243780,233276
42,overlay,1,41.177309174772745,2704.5,1291.3883129580195,3995.8883129580195,0.4774961408607948,243886,248461
42,overlay,1,50.44348497765973,2151.5,1942.223842474375,4093.723842474375,0.902730115024111,234264,244750
42,overlay,1,32.92194869065136,8093.0,995.1953632248008,9088.1953632248,0.12296989536943047,238829,233398
42,overlay,1,94.00904884293598,3156.0,2724.100209722503,5880.100209722503,0.8631496228525042,239678,242292
42,overlay,1,17.038492504022614,3125.0,3994.6940236387272,7119.694023638727,1.2783020875643927,248264,239629
42,overlay,1,15.195906088163687,4187.0,6966.065755377711,11153.065755377711,1.6637367459703154,244040,231642
42,overlay,1,72.52699155284391,3522.5,5963.1934182409495,9485.69341824095,1.6928867049654932,239325,232191
42,overlay,1,14.289221560533933,1071.0,2893.19643343174,3964.19643343174,2.701397230094995,246895,241789
42,overlay,1,44.77632823383729,1262.5,2065.034627318483,3327.534627318483,1.6356709919354322,233672,248015
42,overlay,1,102.2512558047747,8029.0,6172.314552444864,14201.314552444863,0.7687525909135463,237123,234635
42,overlay,1,72.96646895217255,3074.5,575.3630491851986,3649.8630491851986,0.18714036402185677,233782,233598
42,overlay,1,50.46360598130133,2376.5,2652.6345704814034,5029.134570481403,1.1161938020119517,233306,234956
42,overlay,1,48.0608216642853,7983.5,5346.39347265634,13329.89347265634,0.6696803999068504,236970,236469
42,overlay,1,7.777423125461298,3094.0,4169.982380608212,7263.982380608212,1.3477641824848778,244076,248324
42,overlay,1,36.0853953528293,3341.5,2546.8241242140193,5888.324124214019,0.7621798965177373,243439,238664
42,overlay,1,48.72409792080912,3284.0,3192.162165117681,6476.162165117681,0.9720347640431428,240998,248180
42,overlay,1,75.61260283586893,1059.5,1383.0540484974936,2442.5540484974936,1.3053837173171245,247234,237878
42,overlay,1,78.22197721035228,3450.5,1896.0348764846767,5346.534876484677,0.549495689460854,233984,237463
42,overlay,1,28.047826367654658,2512.0,8056.938522167862,10568.938522167862,3.2073799849394358,248660,243496
42,overlay,1,83.13289374949386,6162.0,2450.5563741253704,8612.55637412537,0.3976884735678952,243820,235528
42,overlay,1,74.95923626886459,4137.5,498.14700746523266,4635.6470074652325,0.12039806826954264,239066,235438
42,overlay,1,58.9359121077762,4985.0,3573.842802849391,8558.84280284939,0.7169193185254545,232773,246480
42,overlay,1,51.94754929620593,3218.0,3609.570475503436,6827.570475503436,1.121681316191248,236727,238863
42,overlay,1,68.23549727785587,2255.0,2933.1870903111267,5188.187090311127,1.3007481553486149,248307,248276
42,overlay,1,8.910295215869098,7309.5,1442.4951308241662,8751.995130824165,0.19734525355006036,242155,233598
42,overlay,1,16.715367612717863,2467.0,3729.269927352341,6196.269927352341,1.511661908128229,246510,238915
42,overlay,1,59.81257889871623,6168.5,1903.7696971346006,8072.2696971346,0.3086276561780985,233642,236208
42,overlay,1,98.52023519122599,1716.5,3957.729634166465,5674.229634166465,2.3056974274200206,238217,241313
42,overlay,1,32.37327959071838,4647.5,3372.5211092378845,8020.021109237885,0.725663498491207,247549,240031
42,overlay,1,32.802017722151405,5979.5,2683.4533255371857,8662.953325537186,0.4487755373421165,244794,243863
42,overlay,1,57.963856396112696,2253.0,2725.1973666528256,4978.197366652826,1.2095860482258436,245190,248014
42,overlay,1,12.872122904664247,2569.5,1091.4150542873442,3660.915054287344,0.4247577560954833,236207,248383
42,overlay,1,58.28909195102792,3024.0,3383.2525466631846,6407.252546663185,1.1188004453251272,234456,238431
42,overlay,1,79.49122493082704,8643.5,6815.585514842245,15459.085514842245,0.7885214918542541,246592,242963
42,overlay,1,63.34330342876619,1787.5,1680.6961098837953,3468.1961098837955,0.9402495719629624,234084,230864
42,overlay,1,59.79390377140394,3103.0,2217.5164038115763,5320.516403811576,0.7146362886920968,240752,245354
42,overlay,1,102.01827288708213,5879.5,7018.989314347358,12898.489314347358,1.1938071799213128,244457,244882
42,overlay,1,45.88207367904535,8623.0,8294.68565930869,16917.685659308692,0.9619257403813859,242722,247647
42,overlay,1,6.281574179259359,2442.0,5102.206003857794,7544.206003857794,2.0893554479352145,236141,244590
42,overlay,1,78.22106767863765,3020.5,1114.8661041493426,4135.366104149342,0.36909985239177046,241810,247505
42,overlay,1,47.16499084367514,5993.0,2706.9299501436967,8699.929950143696,0.4516819539702481,238633,231964
42,overlay,1,72.35729817685097,3258.0,4595.077638790783,7853.077638790783,1.4103982930603998,238721,237120
42,overlay,1,91.91763171149393,2490.0,2246.511922558262,4736.511922558262,0.9022136235173743,245674,237463
42,overlay,1,29.141637672790118,4045.0,2746.6451958616203,6791.64519586162,0.679022298111649,237180,237863
42,overlay,1,97.5152039965584,3643.0,2164.5146694320015,5807.514669432001,0.5941571972088942,244510,241585
42,overlay,1,46.61962099201416,2163.0,2214.1465665100022,4377.146566510002,1.0236461241377726,248460,233855
42,overlay,1,61.151966283352294,2968.5,618.3086647931436,3586.8086647931436,0.20828993255622152,239323,232864
42,overlay,1,43.34507224540775,1523.5,581.5607127055658,2105.060712705566,0.381726755960332,234145,244750
42,overlay,1,65.97902478290175,2824.5,3064.3255787090266,5888.825578709027,1.0849090383108608,246580,234569
42,overlay,1,56.15696203753324,1685.0,10833.269654297928,12518.269654297928,6.429240150918652,241604,242722
42,overlay,1,26.715428564242245,8253.0,3371.7844864822096,11624.78448648221,0.4085525853001587,235988,242918
42,overlay,1,89.51581501842739,2315.5,7851.270662609233,10166.770662609233,3.390745265648557,241781,231363
42,overlay,1,68.73887581545318,3997.0,1010.9571303654136,5007.957130365414,0.2529289793258478,245594,247133
42,overlay,1,6.484401573377636,1228.5,2766.749200897842,3995.249200897842,2.2521361016669452,234257,247203
42,overlay,1,22.377985246230566,4846.5,3100.7651156133443,7947.265115613344,0.6397947210591859,236673,238727
42,overlay,1,76.31874269680404,7313.0,4354.565308333741,11667.565308333742,0.5954553956425189,246835,239115
42,overlay,1,45.407162952626805,4787.5,670.3600627119665,5457.860062711967,0.14002298960041076,236596,239448
42,overlay,1,14.278125060710318,2808.0,2552.0689825674835,5360.0689825674835,0.9088564752733204,241745,234159
42,overlay,1,89.11149865805073,2920.5,5979.053750645679,8899.553750645679,2.0472705874492996,245415,236019
42,overlay,1,34.512080875275046,3937.0,2435.983471316958,6372.9834713169585,0.6187410391965857,248320,244417
