run,method,dt_true_ns,is_pileup,dt_pred_ns,pileup_score
42,traditional_template_fit,63.81225294412991,1,25.0,0.3062307903390722
42,traditional_template_fit,60.036846411772885,1,70.0,0.9438679368946866
42,traditional_template_fit,39.953586961753835,1,35.0,0.5265258271356554
42,traditional_template_fit,71.83138550877092,1,25.0,0.703633544196788
42,traditional_template_fit,81.08807918955479,1,97.5,0.6072873712365623
42,traditional_template_fit,77.43463356471325,1,105.0,0.928481333428386
42,traditional_template_fit,11.675748618503984,1,15.0,0.48493928904834727
42,traditional_template_fit,89.0807409671532,1,87.5,0.9350149811489635
42,traditional_template_fit,32.448184932036156,1,25.0,0.8985908116417745
42,traditional_template_fit,21.958563698525108,1,102.5,0.7250028111044629
42,traditional_template_fit,104.98123635592115,1,97.5,0.9375805288262075
42,traditional_template_fit,8.173189312984459,1,25.0,0.7914497850209831
42,traditional_template_fit,84.25907734334878,1,87.5,0.7582144039286021
42,traditional_template_fit,29.26904893123123,1,55.0,0.8895023953761971
42,traditional_template_fit,64.87030772918322,1,65.0,0.3612921204319937
42,traditional_template_fit,42.095272378193215,1,62.5,0.9400672829379766
42,traditional_template_fit,65.08996259749269,1,72.5,0.9586830596573687
42,traditional_template_fit,57.6251904260903,1,0.0,0.0
42,traditional_template_fit,27.57736218138512,1,22.5,0.9352690271113353
42,traditional_template_fit,11.216960478105504,1,35.0,0.4679220326307665
42,traditional_template_fit,46.50172377709589,1,35.0,0.9000703625835198
42,traditional_template_fit,82.13662567692694,1,0.0,0.03138898160976504
42,traditional_template_fit,63.57270062394545,1,80.0,0.5105668013164585
42,traditional_template_fit,80.92927074388224,1,0.0,0.003576705248725044
42,traditional_template_fit,24.796725154247884,1,0.0,0.0
42,traditional_template_fit,104.46373449637134,1,45.0,0.5284402986753405
42,traditional_template_fit,71.77359711806801,1,80.0,0.7644226762901563
42,traditional_template_fit,91.79804020815651,1,75.0,0.8984115739050053
42,traditional_template_fit,90.23210588797086,1,32.5,0.8387008140710319
42,traditional_template_fit,58.92653898902241,1,42.5,0.9629634131758226
42,traditional_template_fit,94.78117292351097,1,105.0,0.6423981603233876
42,traditional_template_fit,101.33513811766218,1,95.0,0.8517740415789756
42,traditional_template_fit,61.21252766561727,1,70.0,0.9086874183603687
42,traditional_template_fit,77.09121214807404,1,75.0,0.8713432138232464
42,traditional_template_fit,48.47271273200689,1,37.5,0.26334138149489394
42,traditional_template_fit,70.81244644907348,1,30.0,0.6378907275476888
42,traditional_template_fit,41.177309174772745,1,45.0,0.563057117099424
42,traditional_template_fit,50.44348497765973,1,30.0,0.13377183504790785
42,traditional_template_fit,32.92194869065136,1,5.0,0.21069226512086386
42,traditional_template_fit,94.00904884293598,1,85.0,0.9697893637059403
42,traditional_template_fit,17.038492504022614,1,25.0,0.8343152455313246
42,traditional_template_fit,15.195906088163687,1,15.0,0.7864410884722824
42,traditional_template_fit,72.52699155284391,1,97.5,0.3773909844517832
42,traditional_template_fit,14.289221560533933,1,10.0,0.8244337360182232
42,traditional_template_fit,44.77632823383729,1,22.5,0.8330550914034314
42,traditional_template_fit,102.2512558047747,1,105.0,0.32920451675655793
42,traditional_template_fit,72.96646895217255,1,22.5,0.6322432950087217
42,traditional_template_fit,50.46360598130133,1,37.5,0.9092824146205026
42,traditional_template_fit,48.0608216642853,1,62.5,0.8336705113657742
42,traditional_template_fit,7.777423125461298,1,85.0,0.7835749926198159
42,traditional_template_fit,36.0853953528293,1,0.0,0.00639739763423599
42,traditional_template_fit,48.72409792080912,1,15.0,0.4817168082779596
42,traditional_template_fit,75.61260283586893,1,0.0,0.0
42,traditional_template_fit,78.22197721035228,1,12.5,0.6404002657057515
42,traditional_template_fit,28.047826367654658,1,35.0,0.9537953158704109
42,traditional_template_fit,83.13289374949386,1,90.0,0.4319340988777396
42,traditional_template_fit,74.95923626886459,1,62.5,0.9884955247686738
42,traditional_template_fit,58.9359121077762,1,35.0,0.22764427680587496
42,traditional_template_fit,51.94754929620593,1,102.5,0.7258617365455841
42,traditional_template_fit,68.23549727785587,1,82.5,0.48379833758594953
42,traditional_template_fit,8.910295215869098,1,0.0,0.008658934617697471
42,traditional_template_fit,16.715367612717863,1,20.0,0.4292140393907762
42,traditional_template_fit,59.81257889871623,1,10.0,0.8010916623868832
42,traditional_template_fit,98.52023519122599,1,100.0,0.9557886279414765
42,traditional_template_fit,32.37327959071838,1,52.5,0.9679731376034197
42,traditional_template_fit,32.802017722151405,1,12.5,0.948874089397162
42,traditional_template_fit,57.963856396112696,1,35.0,0.8126132850369466
42,traditional_template_fit,12.872122904664247,1,52.5,0.9369309761994041
42,traditional_template_fit,58.28909195102792,1,65.0,0.8258515292641815
42,traditional_template_fit,79.49122493082704,1,75.0,0.8907634620938533
42,traditional_template_fit,63.34330342876619,1,57.5,0.7669063349645179
42,traditional_template_fit,59.79390377140394,1,15.0,0.4854370543743761
42,traditional_template_fit,102.01827288708213,1,90.0,0.8842181565542412
42,traditional_template_fit,45.88207367904535,1,47.5,0.6361670144744849
42,traditional_template_fit,6.281574179259359,1,45.0,0.7450507106724386
42,traditional_template_fit,78.22106767863765,1,17.5,0.2477639886826826
42,traditional_template_fit,47.16499084367514,1,55.0,0.9863352725805982
42,traditional_template_fit,72.35729817685097,1,12.5,0.6669867372765486
42,traditional_template_fit,91.91763171149393,1,17.5,0.7540399025348379
42,traditional_template_fit,29.141637672790118,1,37.5,0.939460129092577
42,traditional_template_fit,97.5152039965584,1,25.0,0.42365234425805415
42,traditional_template_fit,46.61962099201416,1,57.5,0.9007162542996567
42,traditional_template_fit,61.151966283352294,1,22.5,0.7962704190573064
42,traditional_template_fit,43.34507224540775,1,72.5,0.9390754599660179
42,traditional_template_fit,65.97902478290175,1,75.0,0.8095907599597185
42,traditional_template_fit,56.15696203753324,1,80.0,0.6293769652503358
42,traditional_template_fit,26.715428564242245,1,35.0,0.8239973385194374
42,traditional_template_fit,89.51581501842739,1,87.5,0.9985834443688484
42,traditional_template_fit,68.73887581545318,1,40.0,0.34650569690416033
42,traditional_template_fit,6.484401573377636,1,17.5,0.8047947623366346
42,traditional_template_fit,22.377985246230566,1,27.5,0.9707448680820417
42,traditional_template_fit,76.31874269680404,1,72.5,0.772787298050154
42,traditional_template_fit,45.407162952626805,1,15.0,0.7735296604232331
42,traditional_template_fit,14.278125060710318,1,27.5,0.8806497518412602
42,traditional_template_fit,89.11149865805073,1,90.0,0.9132887890271998
42,traditional_template_fit,34.512080875275046,1,35.0,0.6120736388266834
42,traditional_template_fit,93.52323864990001,1,12.5,0.8075382814638947
42,traditional_template_fit,23.209751421670127,1,22.5,0.7789382889769452
42,traditional_template_fit,72.79038294885018,1,0.0,0.0
42,traditional_template_fit,89.67901379697852,1,12.5,0.7814458261388932
42,traditional_template_fit,15.022954797692208,1,45.0,0.9464294069211414
42,traditional_template_fit,75.71056113030752,1,35.0,0.8867129367294132
42,traditional_template_fit,93.55565963044005,1,87.5,0.985609762872659
42,traditional_template_fit,47.07678005545093,1,42.5,0.8967577384269027
42,traditional_template_fit,98.32491137115824,1,97.5,0.9493133968736327
42,traditional_template_fit,49.23796345478438,1,40.0,0.3845736840599314
42,traditional_template_fit,35.94498966401737,1,82.5,0.9834887130617037
42,traditional_template_fit,47.17748063594628,1,105.0,0.8199682257350146
42,traditional_template_fit,43.61447429852865,1,42.5,0.9159763026330932
42,traditional_template_fit,80.98719945582954,1,77.5,0.7236927942215814
42,traditional_template_fit,38.426431880572316,1,12.5,0.7905520123636853
42,traditional_template_fit,95.24668940403083,1,92.5,0.9353151902325103
42,traditional_template_fit,96.1599263179986,1,92.5,0.9665991110833687
42,traditional_template_fit,25.534570916862194,1,20.0,0.5203626902977222
42,traditional_template_fit,20.613898375302114,1,0.0,0.0
42,traditional_template_fit,8.400401718405877,1,0.0,0.0
42,traditional_template_fit,74.180457191819,1,90.0,0.12406329457141299
42,traditional_template_fit,64.26031820590609,1,67.5,0.9560652242645328
42,traditional_template_fit,25.916772802498006,1,35.0,0.9265436045662381
42,traditional_template_fit,32.544532485404474,1,47.5,0.988452412791459
