run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
44,high_20nA,single,7.699192423745763,0,0.3629475113461796,0.04295448475213112,-0.029955646832996365,0.6701628812572981,0.35768551536157567,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.638392216578242,0,0.8558751351265941,0.1414313618480857,0.05823050938291652,0.4197030687496556,0.6524165001882861,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.107800657997684,1,0.4754655046257589,0.19881749517210678,-0.008118933551271348,0.5357410457940106,0.5454264863071175,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.039009171383206,1,0.1500772300742811,0.18061079450542303,0.07464558331498536,0.4112612392252963,0.5784079045256513,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.169891981363246,2,0.24137119598479378,0.22543974125144534,0.06272644277401901,0.184058905309735,0.854130560107027,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.661922270994372,3,0.6920062535620579,0.28385428273728425,0.03493391910061767,0.17683151957619758,0.9736886102598274,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.888087225646329,1,0.5052432137585718,0.11690978252070117,0.2046304040364828,0.26916020706539,0.7624717196801462,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.868087392147286,3,0.8606576755050852,0.16250334063143482,-0.06915677995704873,0.16206405299932372,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.858143743888036,0,0.6421300427406561,0.29289609978131004,0.0020556831592281554,0.5848810693645885,0.5297545766218402,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.07937607692742,0,0.5847930791041056,0.22426107062256723,0.029913683815721303,0.3976663822555066,0.5583077373337306,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.539891896928443,3,0.09650625161442442,0.1564976116011245,-0.028139402580668382,0.44318269917085046,0.7844484121263259,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.29674615659413,2,0.13028638688363134,0.24130392400990724,0.0476052784489558,0.3396919871555975,0.7341101289838208,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.19236062063796,2,0.12613868171855108,0.12528376659985374,0.016648163511784345,0.47633118729805357,0.6944709719263906,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.690184363432385,3,0.715179178126299,0.1989158162669105,-0.09981033861677505,0.1899373790587429,0.9610233218779787,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.960372109706893,1,0.28014557269092655,0.14858687368071108,-0.03445452278960251,0.5685196059793588,0.5149609182238917,1.1710901260375977,0.04209651982452216
