row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement
58:392347:10770:3399:raw_clean,58:392347:10770:3399,0,58,0,raw_clean,0.5872258446947249,0.5872258446947249,,,0,0.0,0.0,0.5481410867492851,0.4754085775872189,0.47619047619047616,B4,,0.0,0.0,0.2703622221066091,0.0
58:392347:10770:3399:injected_two_pulse,58:392347:10770:3399,0,58,1,injected_two_pulse,0.5872258446947249,0.33402960291807915,,B4,3,0.19424377438708487,0.0,0.5481410867492851,0.8149344074582416,0.9782016348773842,B4,,0.0,0.0,0.2039215791314601,0.0
58:392858:11249:3908:raw_clean,58:392858:11249:3908,1,58,0,raw_clean,2.292764509501797,2.292764509501797,,,0,0.0,-0.25,0.5459057071960298,0.2949649093958815,0.10416666666666667,B4,2.0,0.2056026243259094,0.21566543043227587,0.0022041207494306564,0.6958560879867017
58:392858:11249:3908:injected_two_pulse,58:392858:11249:3908,1,58,1,injected_two_pulse,2.292764509501797,2.292764509501797,,B4,6,0.3713788559285023,-0.25,0.5459057071960298,0.4234636798986139,0.3688888888888888,B4,6.0,0.400912822826812,0.31294557147362595,0.008263557497345482,0.7805058478473379
58:392996:11382:4044:raw_clean,58:392996:11382:4044,2,58,0,raw_clean,1.8079858145067114,1.8079858145067114,,,0,0.0,-0.5,0.3925925925925926,0.26968524630218405,0.050793650793650794,B6,6.0,0.24334748561852892,0.21639748392760924,0.004102167593619455,0.7322859622615999
58:392996:11382:4044:injected_two_pulse,58:392996:11382:4044,2,58,1,injected_two_pulse,1.8079858145067114,1.8079858145067114,,B6,5,0.1769662227916276,-0.5,0.3925925925925926,0.6220117667967171,0.7456647398843931,B6,6.0,0.39824686229790596,0.30637164516530363,0.0034285381781745056,0.8975962086024195
58:397938:15966:8976:raw_clean,58:397938:15966:8976,3,58,0,raw_clean,1.3326494758451162,1.3326494758451162,,,0,0.0,-0.5,0.3925925925925926,0.25850501124323777,0.050793650793650794,B6,6.0,0.22007027112769384,0.20464586071891655,0.005088709001011991,0.6432862287070321
58:397938:15966:8976:injected_two_pulse,58:397938:15966:8976,3,58,1,injected_two_pulse,1.3326494758451162,1.3326494758451162,,B6,6,0.13945975319371087,-0.5,0.3925925925925926,0.4776041335746748,0.47619047619047616,B6,6.0,0.3476234713452422,0.2893777710562839,0.004483897710995279,0.8362427172127848
58:398418:42:9453:raw_clean,58:398418:42:9453,4,58,0,raw_clean,2.9265218134850315,2.9265218134850315,3.871060924375456,,0,0.0,0.5,0.5548780487804879,0.3533634994326857,0.21142857142857144,B6,5.0,0.7386302736914792,0.6316760602961595,0.03829583436196638,0.7391771321853094
58:398418:42:9453:injected_two_pulse,58:398418:42:9453,4,58,1,injected_two_pulse,2.9265218134850315,2.182286166248474,3.1268252771388987,B4,3,0.3538605538820153,1.0,0.6415094339622641,0.7026208516309985,0.8735632183908046,B6,5.0,0.7386302736914792,0.6316760602961595,0.03829583436196638,0.7391771321853094
