stack,join_method,channel_name,metric,value,ci_low,ci_high,n_runs
A,entry_order,A1,corr_raw_amp_vs_hrdMax,0.8605244412585936,0.844079114637992,0.8752494377262147,21
A,entry_order,A1,corr_sorted_wave_max_vs_hrdMax,1.0,1.0,1.0,21
A,entry_order,A1,sigma68_hrdMax_minus_raw_amp_adc,19.488095238095237,19.16636904761905,19.80952380952381,21
A,entry_order,A1,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
A,entry_order,A3,corr_raw_amp_vs_hrdMax,0.9015477210819253,0.8801498080844669,0.9235552914398211,21
A,entry_order,A3,corr_sorted_wave_max_vs_hrdMax,1.0,1.0,1.0,21
A,entry_order,A3,sigma68_hrdMax_minus_raw_amp_adc,18.94571428571428,18.79234523809523,19.13619047619047,21
A,entry_order,A3,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
A,eventno_naive,A1,corr_raw_amp_vs_hrdMax,0.005093979055045125,-0.00148879819275029,0.011676756302840539,21
A,eventno_naive,A1,corr_sorted_wave_max_vs_hrdMax,1.0,0.9999999999999999,1.0,21
A,eventno_naive,A1,sigma68_hrdMax_minus_raw_amp_adc,34.625,34.25,35.0,21
A,eventno_naive,A1,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
A,eventno_naive,A3,corr_raw_amp_vs_hrdMax,0.0003141203255288374,-0.0014046183370473226,0.0020328589881049974,21
A,eventno_naive,A3,corr_sorted_wave_max_vs_hrdMax,1.0,0.9999999999999999,1.0,21
A,eventno_naive,A3,sigma68_hrdMax_minus_raw_amp_adc,35.875,35.5,36.25,21
A,eventno_naive,A3,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
A,evt_occurrence,A1,corr_raw_amp_vs_hrdMax,0.8605244412585936,0.8409893955511867,0.8761139239964584,21
A,evt_occurrence,A1,corr_sorted_wave_max_vs_hrdMax,1.0,1.0,1.0,21
A,evt_occurrence,A1,sigma68_hrdMax_minus_raw_amp_adc,19.488095238095237,19.05952380952381,19.75029761904762,21
A,evt_occurrence,A1,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
A,evt_occurrence,A3,corr_raw_amp_vs_hrdMax,0.9015477210819253,0.8824161469674514,0.920989322929491,21
A,evt_occurrence,A3,corr_sorted_wave_max_vs_hrdMax,1.0,1.0,1.0,21
A,evt_occurrence,A3,sigma68_hrdMax_minus_raw_amp_adc,18.94571428571428,18.78282142857142,19.13095238095238,21
A,evt_occurrence,A3,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
B,entry_order,B2,corr_raw_amp_vs_hrdMax,0.9345366163980566,0.9256425852394509,0.9435911509820568,21
B,entry_order,B2,corr_sorted_wave_max_vs_hrdMax,1.0,1.0,1.0,21
B,entry_order,B2,sigma68_hrdMax_minus_raw_amp_adc,29.012857142857108,20.652678571428574,40.56702380952371,21
B,entry_order,B2,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
B,entry_order,B4,corr_raw_amp_vs_hrdMax,0.8989243139045455,0.885930999822619,0.9116380547631129,21
B,entry_order,B4,corr_sorted_wave_max_vs_hrdMax,1.0,1.0,1.0,21
B,entry_order,B4,sigma68_hrdMax_minus_raw_amp_adc,17.047619047619047,16.547619047619047,17.46517857142857,21
B,entry_order,B4,sigma68_hrdMax_minus_sorted_wave_max_adc,0.0,0.0,0.0,21
B,entry_order,B6,corr_raw_amp_vs_hrdMax,0.9168834725758694,0.9001388462048193,0.9312187724545097,21
