run,sample_group,raw_entries,selected_b_pulses
31,sample_i_calib,39990,27871
32,sample_i_calib,41921,28240
33,sample_i_calib,57173,48737
34,sample_i_calib,39765,34118
35,sample_i_calib,27786,11667
36,sample_i_calib,21764,10391
37,sample_i_calib,50513,24537
39,sample_i_calib,30321,14218
40,sample_i_calib,32613,14708
41,sample_i_calib,33997,16146
42,sample_i_calib,33972,18112
44,sample_i_analysis,4294,2038
45,sample_i_analysis,48181,24333
46,sample_i_analysis,1441,687
47,sample_i_analysis,10970,5276
48,sample_i_analysis,31713,14000
49,sample_i_analysis,32354,14815
50,sample_i_analysis,44804,35217
51,sample_i_analysis,20569,14740
52,sample_i_analysis,10005,7152
53,sample_i_analysis,39612,32200
54,sample_i_analysis,37413,30440
55,sample_i_analysis,24416,17387
56,sample_i_analysis,51823,40148
57,sample_i_analysis,31284,13833
58,sample_ii_analysis,34141,16781
59,sample_ii_analysis,42303,21377
60,sample_ii_analysis,36074,17029
61,sample_ii_analysis,36535,18965
62,sample_ii_analysis,37584,19089
63,sample_ii_analysis,37030,18817
64,sample_ii_calib,35943,14630
65,sample_ii_analysis,38424,13038
