stack,run,join_method,sample_group,joined_events,raw_selected_pulses,sorted_any_clean_pulses,sorted_tr_clean_pulses,event_join_loss_vs_entry,joined_fraction_vs_entry
A,44,entry_order,sample_i_analysis,4299,257,274,334,0,1.0
A,44,evt_occurrence,sample_i_analysis,4299,257,274,334,0,1.0
A,44,eventno_naive,sample_i_analysis,2049,117,134,157,2250,0.47662247034194
A,45,entry_order,sample_i_analysis,48208,2578,2775,3502,0,1.0
A,45,evt_occurrence,sample_i_analysis,48208,2578,2775,3502,0,1.0
A,45,eventno_naive,sample_i_analysis,12081,593,654,838,36127,0.2506015599070694
A,46,entry_order,sample_i_analysis,1444,46,50,65,0,1.0
A,46,evt_occurrence,sample_i_analysis,1444,46,50,65,0,1.0
A,46,eventno_naive,sample_i_analysis,0,0,0,0,1444,0.0
A,47,entry_order,sample_i_analysis,10982,487,509,631,0,1.0
A,47,evt_occurrence,sample_i_analysis,10982,487,509,631,0,1.0
A,47,eventno_naive,sample_i_analysis,0,0,0,0,10982,0.0
A,48,entry_order,sample_i_analysis,31671,1825,1999,2461,0,1.0
A,48,evt_occurrence,sample_i_analysis,31671,1825,1999,2461,0,1.0
A,48,eventno_naive,sample_i_analysis,0,0,0,0,31671,0.0
A,49,entry_order,sample_i_analysis,32325,1797,1969,2432,0,1.0
A,49,evt_occurrence,sample_i_analysis,32325,1797,1969,2432,0,1.0
A,49,eventno_naive,sample_i_analysis,0,0,0,0,32325,0.0
A,50,entry_order,sample_i_analysis,44824,281,302,564,0,1.0
A,50,evt_occurrence,sample_i_analysis,44824,281,302,564,0,1.0
A,50,eventno_naive,sample_i_analysis,0,0,0,0,44824,0.0
A,51,entry_order,sample_i_analysis,20566,67,77,216,0,1.0
A,51,evt_occurrence,sample_i_analysis,20566,67,77,216,0,1.0
A,51,eventno_naive,sample_i_analysis,0,0,0,0,20566,0.0
A,52,entry_order,sample_i_analysis,10010,26,30,110,0,1.0
A,52,evt_occurrence,sample_i_analysis,10010,26,30,110,0,1.0
A,52,eventno_naive,sample_i_analysis,0,0,0,0,10010,0.0
A,53,entry_order,sample_i_analysis,39621,47,47,248,0,1.0
A,53,evt_occurrence,sample_i_analysis,39621,47,47,248,0,1.0
A,53,eventno_naive,sample_i_analysis,0,0,0,0,39621,0.0
A,54,entry_order,sample_i_analysis,37385,59,62,256,0,1.0
A,54,evt_occurrence,sample_i_analysis,37385,59,62,256,0,1.0
A,54,eventno_naive,sample_i_analysis,0,0,0,0,37385,0.0
A,55,entry_order,sample_i_analysis,24409,68,74,233,0,1.0
A,55,evt_occurrence,sample_i_analysis,24409,68,74,233,0,1.0
A,55,eventno_naive,sample_i_analysis,0,0,0,0,24409,0.0
A,56,entry_order,sample_i_analysis,51829,387,432,727,0,1.0
A,56,evt_occurrence,sample_i_analysis,51829,387,432,727,0,1.0
A,56,eventno_naive,sample_i_analysis,0,0,0,0,51829,0.0
A,57,entry_order,sample_i_analysis,31275,1757,1902,2317,0,1.0
A,57,evt_occurrence,sample_i_analysis,31275,1757,1902,2317,0,1.0
A,57,eventno_naive,sample_i_analysis,0,0,0,0,31275,0.0
A,58,entry_order,sample_ii_analysis,34178,171,174,324,0,1.0
A,58,evt_occurrence,sample_ii_analysis,34178,171,174,324,0,1.0
A,58,eventno_naive,sample_ii_analysis,0,0,0,0,34178,0.0
A,59,entry_order,sample_ii_analysis,42314,63,67,230,0,1.0
