stack,join_method,metric,value,ci_low,ci_high,n_runs
A,entry_order,joined_events,31001.761904761905,25001.34761904762,36749.5738095238,21
A,entry_order,raw_selected_pulses,503.6190476190476,231.91666666666666,849.3166666666665,21
A,entry_order,sorted_any_clean_pulses,543.952380952381,238.60476190476192,948.8773809523809,21
A,entry_order,sorted_tr_clean_pulses,768.0,363.70714285714286,1204.6083333333331,21
A,entry_order,event_join_loss_vs_entry,0.0,0.0,0.0,21
A,entry_order,joined_fraction_vs_entry,1.0,1.0,1.0,21
A,eventno_naive,joined_events,672.8571428571429,0.0,1930.5035714285627,21
A,eventno_naive,raw_selected_pulses,33.80952380952381,0.0,90.28571428571429,21
A,eventno_naive,sorted_any_clean_pulses,37.523809523809526,0.0,99.96904761904747,21
A,eventno_naive,sorted_tr_clean_pulses,47.38095238095238,0.0,134.66666666666666,21
A,eventno_naive,event_join_loss_vs_entry,30328.904761904763,24348.933333333334,35628.09166666666,21
A,eventno_naive,joined_fraction_vs_entry,0.034629715726143304,0.0,0.09198500224175063,21
A,evt_occurrence,joined_events,31001.761904761905,24997.058333333334,36395.62738095238,21
A,evt_occurrence,raw_selected_pulses,503.6190476190476,204.11190476190475,866.8238095238094,21
A,evt_occurrence,sorted_any_clean_pulses,543.952380952381,217.97738095238097,952.3488095238092,21
A,evt_occurrence,sorted_tr_clean_pulses,768.0,395.5678571428571,1201.1761904761902,21
A,evt_occurrence,event_join_loss_vs_entry,0.0,0.0,0.0,21
A,evt_occurrence,joined_fraction_vs_entry,1.0,1.0,1.0,21
B,entry_order,joined_events,30998.571428571428,25040.229761904764,36071.33214285714,21
B,entry_order,raw_selected_pulses,17969.619047619046,13766.155952380952,22472.203571428567,21
B,entry_order,sorted_any_clean_pulses,17973.52380952381,13986.210714285715,21736.559523809523,21
B,entry_order,sorted_tr_clean_pulses,19292.285714285714,14850.627380952381,23633.148809523806,21
B,entry_order,event_join_loss_vs_entry,0.0,0.0,0.0,21
B,entry_order,joined_fraction_vs_entry,1.0,1.0,1.0,21
B,eventno_naive,joined_events,746.7142857142857,0.0,2073.2321428571386,21
B,eventno_naive,raw_selected_pulses,357.5238095238095,0.0,1108.5714285714287,21
B,eventno_naive,sorted_any_clean_pulses,353.3333333333333,0.0,941.147619047618,21
B,eventno_naive,sorted_tr_clean_pulses,385.1904761904762,0.0,985.6666666666666,21
B,eventno_naive,event_join_loss_vs_entry,30251.85714285714,24160.72857142857,35674.05119047619,21
B,eventno_naive,joined_fraction_vs_entry,0.051812404156693116,0.0,0.131547139224451,21
B,evt_occurrence,joined_events,30998.571428571428,25089.283333333333,36550.95476190476,21
B,evt_occurrence,raw_selected_pulses,17969.619047619046,13716.747619047619,22572.639285714286,21
B,evt_occurrence,sorted_any_clean_pulses,17973.52380952381,13476.713095238096,21961.489285714284,21
B,evt_occurrence,sorted_tr_clean_pulses,19292.285714285714,14825.972619047618,23984.153571428567,21
B,evt_occurrence,event_join_loss_vs_entry,0.0,0.0,0.0,21
B,evt_occurrence,joined_fraction_vs_entry,1.0,1.0,1.0,21
