method,heldout_run,n_train,n_test,roc_auc,average_precision,accuracy,brier
ridge,44,12000,2100,0.8950459183673469,0.807743963442535,0.7819047619047619,0.1374951016170011
gradient_boosted_trees,44,12000,2100,0.9876877551020408,0.972776222334653,0.9433333333333334,0.04104953874439773
mlp,44,12000,2100,0.9576326530612245,0.9122882988045732,0.8857142857142857,0.08031964659522957
cnn_1d,44,12000,2100,0.8986275510204083,0.8231135923702213,0.7676190476190476,0.1511115305900101
agreement_gated_cnn_new,44,12000,2100,0.8935591836734694,0.8159261150851498,0.7476190476190476,0.15723307307822879
ridge,45,12000,2100,0.8803091836734694,0.7742480193785599,0.7685714285714286,0.14216008153819942
gradient_boosted_trees,45,12000,2100,0.9844923469387754,0.9656938328249226,0.9419047619047619,0.045918449521076043
mlp,45,12000,2100,0.9508336734693879,0.9072014681765823,0.8766666666666667,0.08516422397950067
cnn_1d,45,12000,2100,0.8895122448979592,0.8115452263376737,0.7538095238095238,0.1468562329449432
agreement_gated_cnn_new,45,12000,2100,0.9121714285714284,0.8341371302153783,0.7676190476190476,0.13987484776569506
ridge,46,12000,2100,0.8852326530612245,0.7742048225903457,0.7738095238095238,0.14317446202184744
gradient_boosted_trees,46,12000,2100,0.9848071428571428,0.9670692266091818,0.9352380952380952,0.04711582164776233
mlp,46,12000,2100,0.946404081632653,0.8911680141702332,0.8685714285714285,0.08826613264347738
cnn_1d,46,12000,2100,0.9015438775510205,0.8100326056333472,0.8157142857142857,0.1259668832770866
agreement_gated_cnn_new,46,12000,2100,0.8996969387755104,0.8108857270580111,0.8038095238095239,0.13400360118771082
ridge,47,12000,2100,0.8904209183673468,0.798217361390148,0.7904761904761904,0.14105969697192622
gradient_boosted_trees,47,12000,2100,0.9819984693877551,0.9610516816295036,0.9338095238095238,0.05089360674831054
mlp,47,12000,2100,0.9568341836734694,0.9113757857900925,0.888095238095238,0.07983223852643488
cnn_1d,47,12000,2100,0.8944260204081633,0.7942568584127406,0.7504761904761905,0.1421759077585277
agreement_gated_cnn_new,47,12000,2100,0.8937066326530612,0.802630498059294,0.7457142857142857,0.1458993611616247
ridge,48,12000,2100,0.8846530612244897,0.786646855916671,0.7833333333333333,0.14407831638343682
gradient_boosted_trees,48,12000,2100,0.9836122448979592,0.9652456121498523,0.9295238095238095,0.05015573609997079
mlp,48,12000,2100,0.9486040816326531,0.897169651031578,0.8776190476190476,0.08649454311668142
cnn_1d,48,12000,2100,0.8975714285714286,0.769296238440484,0.7495238095238095,0.1490253760545962
agreement_gated_cnn_new,48,12000,2100,0.9075030612244899,0.7922421951945742,0.741904761904762,0.13465404022236688
ridge,49,12000,2100,0.8847193877551022,0.7818268524210493,0.7695238095238095,0.141889436299779
gradient_boosted_trees,49,12000,2100,0.9842836734693877,0.9666020012508031,0.9342857142857143,0.04756625758808743
mlp,49,12000,2100,0.9480163265306122,0.8964890725910026,0.8785714285714286,0.08638622616233457
cnn_1d,49,12000,2100,0.8998693877551021,0.8022124143234236,0.7976190476190477,0.13225320235928018
agreement_gated_cnn_new,49,12000,2100,0.8936857142857143,0.7912266668834946,0.7528571428571429,0.14123032487454565
ridge,50,12000,2100,0.9113744897959184,0.8235692848772846,0.7947619047619048,0.12504130239634892
gradient_boosted_trees,50,12000,2100,0.9892520408163266,0.9777650299746301,0.9447619047619048,0.03989742860649039
mlp,50,12000,2100,0.9636969387755102,0.9271618349886611,0.8976190476190476,0.0723052007116185
cnn_1d,50,12000,2100,0.8825948979591837,0.7865730092694367,0.7642857142857142,0.14917407328763752
agreement_gated_cnn_new,50,12000,2100,0.8779438775510204,0.7665465783755078,0.7561904761904762,0.14660832725093828
ridge,51,12000,2100,0.8932428571428571,0.7865988702787287,0.7790476190476191,0.13588527109471776
gradient_boosted_trees,51,12000,2100,0.9842770408163265,0.9669388960364058,0.9419047619047619,0.047535616818805394
mlp,51,12000,2100,0.9553357142857143,0.9083659080679902,0.8695238095238095,0.08517160992416073
cnn_1d,51,12000,2100,0.9033795918367347,0.8213137731994027,0.799047619047619,0.1279870695847599
agreement_gated_cnn_new,51,12000,2100,0.8905387755102041,0.7879605425508631,0.7642857142857142,0.1431772388476276
ridge,52,12000,2100,0.8944397959183674,0.7877364232489182,0.7838095238095238,0.1351344348189529
gradient_boosted_trees,52,12000,2100,0.9886142857142857,0.9755473945541939,0.9461904761904761,0.04115168491074027
mlp,52,12000,2100,0.9633979591836735,0.9263388081440656,0.9004761904761904,0.07243661530648143
cnn_1d,52,12000,2100,0.8852826530612246,0.7647876460547671,0.7528571428571429,0.14938010831510468
agreement_gated_cnn_new,52,12000,2100,0.8906408163265307,0.7743590453378222,0.7528571428571429,0.15163169821254677
ridge,53,12000,2100,0.9078948979591838,0.8147561859517872,0.7923809523809524,0.12818571242347168
gradient_boosted_trees,53,12000,2100,0.9878719387755102,0.9736899793000358,0.9452380952380952,0.040557830180837126
mlp,53,12000,2100,0.965792857142857,0.9264240588827501,0.8938095238095238,0.0716438289017189
cnn_1d,53,12000,2100,0.9087642857142856,0.813927649810694,0.7914285714285715,0.13155744743280545
agreement_gated_cnn_new,53,12000,2100,0.9234040816326531,0.8355591538963746,0.7842857142857143,0.12216091083106237
ridge,54,12000,2100,0.8955061224489796,0.7862259991134324,0.7747619047619048,0.13258876618627083
gradient_boosted_trees,54,12000,2100,0.9867198979591836,0.9724474720648255,0.9342857142857143,0.04401950868799057
mlp,54,12000,2100,0.9587979591836735,0.9150810976714668,0.8842857142857142,0.07731920041637319
cnn_1d,54,12000,2100,0.8961979591836735,0.8051436688357021,0.7723809523809524,0.14099753388656072
agreement_gated_cnn_new,54,12000,2100,0.8993459183673469,0.8108829505798354,0.7714285714285715,0.14358012414714472
ridge,55,12000,2100,0.9058816326530612,0.8050866398820526,0.780952380952381,0.13167184646819644
gradient_boosted_trees,55,12000,2100,0.9889724489795918,0.9747332546439594,0.9533333333333334,0.039104995958850225
mlp,55,12000,2100,0.9634755102040816,0.9234870421133041,0.8933333333333333,0.07317246805473185
cnn_1d,55,12000,2100,0.8975102040816326,0.784913298021326,0.7880952380952381,0.13373266167619818
agreement_gated_cnn_new,55,12000,2100,0.8976306122448978,0.7822450229270361,0.7938095238095239,0.13224878338311782
ridge,56,12000,2100,0.8992367346938777,0.7955658810561359,0.790952380952381,0.1301413721693088
gradient_boosted_trees,56,12000,2100,0.9867367346938775,0.9711609688639327,0.9466666666666667,0.0429854101622156
mlp,56,12000,2100,0.9656989795918366,0.9298717514943022,0.8966666666666666,0.06988899152471836
cnn_1d,56,12000,2100,0.8766479591836736,0.7531823828439861,0.7666666666666667,0.15409882308361472
agreement_gated_cnn_new,56,12000,2100,0.8995704081632653,0.7828733163831438,0.7771428571428571,0.1408638928745593
ridge,57,12000,2100,0.8725061224489796,0.7691236513952243,0.7738095238095238,0.144231273074391
gradient_boosted_trees,57,12000,2100,0.9834285714285714,0.9645545790783459,0.9361904761904762,0.04845025914137341
mlp,57,12000,2100,0.946769387755102,0.8886105084248855,0.878095238095238,0.08751866443711287
cnn_1d,57,12000,2100,0.870157142857143,0.7796896721870177,0.7633333333333333,0.15077340146581247
agreement_gated_cnn_new,57,12000,2100,0.878145918367347,0.7852906244818818,0.7528571428571429,0.15307727217887565
ridge,58,12000,2100,0.8950295918367347,0.8032945759962167,0.7828571428571428,0.13837712183019138
