stack,run,sample_group,raw_entries,sorted_entries,entry_count_delta,raw_eventno_min,raw_eventno_max,raw_evt_min,raw_evt_max,sorted_hrdEvtNo_min,sorted_hrdEvtNo_max,raw_evt_duplicates,raw_eventno_duplicates,sorted_hrdEvtNo_duplicates,entry_order_evt_match_rate
A,44,sample_i_analysis,4299,4299,0,0,4298,2190,6339,2190,6339,209,0,209,1.0
A,45,sample_i_analysis,48208,48208,0,4299,52523,1,16383,1,16383,31825,0,31825,1.0
A,46,sample_i_analysis,1444,1444,0,52524,53967,2950,4344,2950,4344,49,0,49,1.0
A,47,sample_i_analysis,10982,10982,0,53968,64952,400,14868,400,14868,494,0,494,1.0
A,48,sample_i_analysis,31671,31671,0,64953,96626,1,16383,1,16383,15288,0,15288,1.0
A,49,sample_i_analysis,32325,32325,0,96627,128960,1,16383,1,16383,15944,0,15944,1.0
A,50,sample_i_analysis,44824,44824,0,128961,173788,1,16383,1,16383,28441,0,28441,1.0
A,51,sample_i_analysis,20566,20566,0,173789,194355,1,16383,1,16383,4232,0,4232,1.0
A,52,sample_i_analysis,10010,10010,0,194357,204368,3649,15844,3649,15844,484,0,484,1.0
A,53,sample_i_analysis,39621,39621,0,204369,243990,1,16383,1,16383,23238,0,23238,1.0
A,54,sample_i_analysis,37385,37385,0,243991,281381,1,16383,1,16383,21002,0,21002,1.0
A,55,sample_i_analysis,24409,24409,0,281382,305796,1,16383,1,16383,8093,0,8093,1.0
A,56,sample_i_analysis,51829,51829,0,305797,357632,1,16383,1,16383,35446,0,35446,1.0
A,57,sample_i_analysis,31275,31275,0,357633,388912,1,16383,1,16383,14954,0,14954,1.0
A,58,sample_ii_analysis,34178,34178,0,388913,423150,1,16383,1,16383,17795,0,17795,1.0
A,59,sample_ii_analysis,42314,42314,0,423151,465464,1,16383,1,16383,25931,0,25931,1.0
A,60,sample_ii_analysis,36089,36089,0,465465,501553,1,16383,1,16383,19706,0,19706,1.0
A,61,sample_ii_analysis,36550,36550,0,501554,538105,1,16383,1,16383,20167,0,20167,1.0
A,62,sample_ii_analysis,37589,37589,0,538106,575694,1,16383,1,16383,21206,0,21206,1.0
A,63,sample_ii_analysis,37040,37040,0,575695,612734,1,16383,1,16383,20657,0,20657,1.0
A,65,sample_ii_analysis,38429,38429,0,648722,687150,1,16383,1,16383,22046,0,22046,1.0
B,44,sample_i_analysis,4294,4294,0,0,4293,1,16383,1,16383,328,0,328,1.0
B,45,sample_i_analysis,48181,48181,0,4294,52491,1,16383,1,16383,31798,0,31798,1.0
B,46,sample_i_analysis,1441,1441,0,52492,53932,14805,16126,14805,16126,119,0,119,1.0
B,47,sample_i_analysis,10970,10970,0,53933,64905,1,16383,1,16383,783,0,783,1.0
B,48,sample_i_analysis,31713,31713,0,64906,96621,1,16383,1,16383,15361,0,15361,1.0
B,49,sample_i_analysis,32354,32354,0,96622,128984,1,16383,1,16383,16033,0,16033,1.0
B,50,sample_i_analysis,44804,44804,0,128985,173791,1,16383,1,16383,28421,0,28421,1.0
B,51,sample_i_analysis,20569,20569,0,173792,194361,1,16383,1,16383,4360,0,4360,1.0
B,52,sample_i_analysis,10005,10005,0,194363,204369,1,16383,1,16383,721,0,721,1.0
B,53,sample_i_analysis,39612,39612,0,204370,243982,0,16383,0,16383,23228,0,23228,1.0
B,54,sample_i_analysis,37413,37413,0,243983,281401,0,16383,0,16383,21029,0,21029,1.0
B,55,sample_i_analysis,24416,24416,0,281402,305820,1,16383,1,16383,8081,0,8081,1.0
B,56,sample_i_analysis,51823,51823,0,305821,357650,1,16383,1,16383,35440,0,35440,1.0
B,57,sample_i_analysis,31284,31284,0,357651,388936,1,16383,1,16383,14932,0,14932,1.0
B,58,sample_ii_analysis,34141,34141,0,388937,423152,1,16383,1,16383,17759,0,17759,1.0
B,59,sample_ii_analysis,42303,42303,0,423153,465455,0,16383,0,16383,25919,0,25919,1.0
B,60,sample_ii_analysis,36074,36074,0,465456,501529,1,16383,1,16383,19691,0,19691,1.0
B,61,sample_ii_analysis,36535,36535,0,501530,538066,1,16383,1,16383,20152,0,20152,1.0
B,62,sample_ii_analysis,37584,37584,0,538067,575650,0,16383,0,16383,21200,0,21200,1.0
B,63,sample_ii_analysis,37030,37030,0,575651,612681,1,16383,1,16383,20649,0,20649,1.0
B,65,sample_ii_analysis,38424,38424,0,648627,687050,1,16383,1,16383,22043,0,22043,1.0
