stack,run,join_method,channel_name,channel_index,n_events,corr_raw_amp_vs_hrdMax,corr_sorted_wave_max_vs_hrdMax,sigma68_hrdMax_minus_raw_amp_adc,sigma68_hrdMax_minus_sorted_wave_max_adc,median_hrdMax_minus_raw_amp_adc,median_hrdMax_minus_sorted_wave_max_adc
A,44,entry_order,A1,0,4299,0.8910494759685228,1.0,18.75,0.0,21.0,0.0
A,44,entry_order,A3,4,4299,0.8847962569648089,1.0,18.579999999999927,0.0,20.5,0.0
A,44,evt_occurrence,A1,0,4299,0.8910494759685228,1.0,18.75,0.0,21.0,0.0
A,44,evt_occurrence,A3,4,4299,0.8847962569648089,1.0,18.579999999999927,0.0,20.5,0.0
A,44,eventno_naive,A1,0,2049,0.011676756302840539,0.9999999999999999,35.0,0.0,26.5,0.0
A,44,eventno_naive,A3,4,2049,0.0020328589881049974,1.0,36.25,0.0,27.0,0.0
A,45,entry_order,A1,0,48208,0.8668830366689161,1.0,19.5,0.0,21.0,0.0
A,45,entry_order,A3,4,48208,0.8933060941503481,0.9999999999999999,18.5,0.0,20.0,0.0
A,45,evt_occurrence,A1,0,48208,0.8668830366689161,1.0,19.5,0.0,21.0,0.0
A,45,evt_occurrence,A3,4,48208,0.8933060941503481,0.9999999999999999,18.5,0.0,20.0,0.0
A,45,eventno_naive,A1,0,12081,-0.00148879819275029,1.0,34.25,0.0,27.5,0.0
A,45,eventno_naive,A3,4,12081,-0.0014046183370473226,0.9999999999999999,35.5,0.0,25.5,0.0
A,46,entry_order,A1,0,1444,0.7653334412397411,1.0,19.25,0.0,22.0,0.0
A,46,entry_order,A3,4,1444,0.9023044586654165,1.0,18.529999999999973,0.0,19.75,0.0
A,46,evt_occurrence,A1,0,1444,0.7653334412397411,1.0,19.25,0.0,22.0,0.0
A,46,evt_occurrence,A3,4,1444,0.9023044586654165,1.0,18.529999999999973,0.0,19.75,0.0
A,46,eventno_naive,A1,0,0,,,,,,
A,46,eventno_naive,A3,4,0,,,,,,
A,47,entry_order,A1,0,10982,0.8886061898877112,1.0,18.75,0.0,21.0,0.0
A,47,entry_order,A3,4,10982,0.9349674104930449,1.0,18.25,0.0,20.0,0.0
A,47,evt_occurrence,A1,0,10982,0.8886061898877112,1.0,18.75,0.0,21.0,0.0
A,47,evt_occurrence,A3,4,10982,0.9349674104930449,1.0,18.25,0.0,20.0,0.0
A,47,eventno_naive,A1,0,0,,,,,,
A,47,eventno_naive,A3,4,0,,,,,,
A,48,entry_order,A1,0,31671,0.869373701403578,1.0,19.0,0.0,20.5,0.0
A,48,entry_order,A3,4,31671,0.8868186631590538,1.0,19.0,0.0,20.5,0.0
A,48,evt_occurrence,A1,0,31671,0.869373701403578,1.0,19.0,0.0,20.5,0.0
A,48,evt_occurrence,A3,4,31671,0.8868186631590538,1.0,19.0,0.0,20.5,0.0
A,48,eventno_naive,A1,0,0,,,,,,
A,48,eventno_naive,A3,4,0,,,,,,
A,49,entry_order,A1,0,32325,0.8650434425852763,1.0,19.0,0.0,20.5,0.0
A,49,entry_order,A3,4,32325,0.8884630729548644,1.0,19.0,0.0,20.5,0.0
A,49,evt_occurrence,A1,0,32325,0.8650434425852763,1.0,19.0,0.0,20.5,0.0
A,49,evt_occurrence,A3,4,32325,0.8884630729548644,1.0,19.0,0.0,20.5,0.0
A,49,eventno_naive,A1,0,0,,,,,,
A,49,eventno_naive,A3,4,0,,,,,,
A,50,entry_order,A1,0,44824,0.8699384448304786,0.9999999999999998,18.25,0.0,20.0,0.0
A,50,entry_order,A3,4,44824,0.8404818577307097,1.0,18.75,0.0,22.0,0.0
A,50,evt_occurrence,A1,0,44824,0.8699384448304786,0.9999999999999998,18.25,0.0,20.0,0.0
A,50,evt_occurrence,A3,4,44824,0.8404818577307097,1.0,18.75,0.0,22.0,0.0
A,50,eventno_naive,A1,0,0,,,,,,
A,50,eventno_naive,A3,4,0,,,,,,
A,51,entry_order,A1,0,20566,0.8287758757183725,1.0,18.25,0.0,20.0,0.0
A,51,entry_order,A3,4,20566,0.9096502033161116,1.0,18.5,0.0,21.5,0.0
A,51,evt_occurrence,A1,0,20566,0.8287758757183725,1.0,18.25,0.0,20.0,0.0
A,51,evt_occurrence,A3,4,20566,0.9096502033161116,1.0,18.5,0.0,21.5,0.0
A,51,eventno_naive,A1,0,0,,,,,,
A,51,eventno_naive,A3,4,0,,,,,,
