method,metric,value,ci_low,ci_high,n_runs
agreement_gated_cnn_new,roc_auc,0.8904023566569486,0.8797623627308065,0.8993766557337219,21
agreement_gated_cnn_new,average_precision,0.7903385787434543,0.7734317908804982,0.8057697311049852,21
agreement_gated_cnn_new,accuracy,0.7596825396825396,0.7505663265306124,0.7688480725623583,21
agreement_gated_cnn_new,brier,0.1463560066707386,0.14117702497429394,0.1521574678958924,21
cnn_1d,roc_auc,0.8833499757045673,0.8700943671039844,0.8929658722060253,21
cnn_1d,average_precision,0.7814422929409368,0.7630043537991673,0.7966138114415233,21
cnn_1d,accuracy,0.7658276643990931,0.7545969387755103,0.7747647392290249,21
cnn_1d,brier,0.14653830046522864,0.14118894725162398,0.15269800956241938,21
gradient_boosted_trees,roc_auc,0.9839031341107872,0.9824077684645286,0.9854027976190476,21
gradient_boosted_trees,average_precision,0.9654122581635066,0.9614673459904369,0.9685168434888676,21
gradient_boosted_trees,accuracy,0.934920634920635,0.9307936507936508,0.9393015873015872,21
gradient_boosted_trees,brier,0.04778473291542619,0.04538538678469573,0.04975642109583114,21
mlp,roc_auc,0.9514829446064139,0.9469740379008745,0.9563649629494654,21
mlp,average_precision,0.9010955749551777,0.8933987937980337,0.90922250390497,21
mlp,accuracy,0.8769387755102039,0.8709036281179138,0.8836978458049887,21
mlp,brier,0.08413307533564773,0.0806201473079366,0.08752271826526226,21
ridge,roc_auc,0.8858263605442179,0.8790052787900876,0.892680119047619,21
ridge,average_precision,0.7808750546150884,0.7710724191833751,0.7899236906768206,21
ridge,accuracy,0.7771655328798187,0.7731247165532878,0.781814058956916,21
ridge,brier,0.1408533215260422,0.13772577981828873,0.14494605731665786,21
