run,method,n,mae,bias,rmse
58,one_dimensional_cnn,990,0.7611153478497831,-0.4244421996000777,1.0464230431329058
58,phase_gated_residual_cnn,990,0.7673528031607125,-0.42249081192495613,1.057468336155885
58,mlp,990,0.7981847033091586,-0.5253715627506704,1.061327371627043
58,peak_phase_dropout_hgb,990,0.8089191360712117,-0.5475793885109485,1.0793892951801718
58,hist_gradient_boosted_trees,990,0.8114315946236389,-0.5419114213231312,1.0801354159455134
58,ridge,990,0.8304828579050952,-0.4658114318709535,1.0950109055451
58,amplitude_only_hgb,990,0.9778670532301877,-0.5936457740581821,1.3493150756110412
58,traditional_peak_phase_atlas,990,1.0896803525460375,-0.5376271702202295,1.5284072880938895
58,run_only_hgb,990,2.103618468063405,-1.6980647499088535,3.222113530005681
58,shuffled_target_hgb,990,2.1178145042513696,-1.702683065792822,3.237126332423095
59,one_dimensional_cnn,7812,0.4149422316124292,-0.07318231921968421,0.6061616469991729
59,phase_gated_residual_cnn,7812,0.4182521909430918,-0.07371306700895386,0.6107714338012865
59,mlp,7812,0.42124923728381347,-0.06752578434625692,0.6138501767535491
59,peak_phase_dropout_hgb,7812,0.4295999678236486,-0.08303420957290025,0.6559066380284546
59,hist_gradient_boosted_trees,7812,0.4324844366325915,-0.07826130747502998,0.6582574940461791
59,ridge,7812,0.5101724556071223,-0.02715194908517257,0.7166627863133543
59,amplitude_only_hgb,7812,0.6649350547861262,-0.1304262864797262,0.976840375744555
59,traditional_peak_phase_atlas,7812,0.7312150889086817,-0.11532868586009082,1.1658723221426663
59,run_only_hgb,7812,1.5504470220446305,-0.848307019166576,2.5634131236785493
59,shuffled_target_hgb,7812,1.5527224385204519,-0.8399340877313334,2.5646030152346206
60,phase_gated_residual_cnn,7156,0.4377152355994819,-0.10250736067025155,0.6424136712101152
60,one_dimensional_cnn,7156,0.440332958874663,-0.09460925390732979,0.6440513103838571
60,mlp,7156,0.4516171740627318,-0.08603754356789654,0.6527980093834815
60,peak_phase_dropout_hgb,7156,0.45955072723298446,-0.09715568131760685,0.6689943384087151
60,hist_gradient_boosted_trees,7156,0.4604390136433232,-0.0936055065199886,0.6700948142086807
60,ridge,7156,0.5411998894437349,-0.03945717411444752,0.746954084876034
60,amplitude_only_hgb,7156,0.7488984447479335,-0.18386884303201462,1.1354676599753475
60,traditional_peak_phase_atlas,7156,0.840600950722519,-0.21626962079416595,1.3270129799896706
60,shuffled_target_hgb,7156,1.8592889850808487,-1.1420796222404885,3.058821256059529
60,run_only_hgb,7156,1.8602260463225453,-1.1511078895480003,3.0630256736749333
61,phase_gated_residual_cnn,7950,0.43334018463495094,-0.15262148205549841,0.6467205406661245
61,one_dimensional_cnn,7950,0.43568691029183626,-0.16203952984950457,0.6502121285921085
61,mlp,7950,0.4364122558915826,-0.11823847952012265,0.6435029146931754
61,peak_phase_dropout_hgb,7950,0.4444313350716539,-0.15025919633675053,0.6571372209735669
61,hist_gradient_boosted_trees,7950,0.44508306259441927,-0.14745373936155431,0.6570546763016406
61,ridge,7950,0.5282458381283507,-0.14014370930081502,0.7497343016029041
61,amplitude_only_hgb,7950,0.7580867641384582,-0.0621233693524158,1.091806367526695
61,traditional_peak_phase_atlas,7950,0.79894925174624,-0.29775313732384334,1.261465948272595
61,run_only_hgb,7950,1.6688995105242082,-1.0427634390952984,2.785626480115164
61,shuffled_target_hgb,7950,1.6897916400141528,-1.0186289894622853,2.787150402074128
62,one_dimensional_cnn,7454,0.432156986621168,-0.10162258034856138,0.6331926668298987
62,phase_gated_residual_cnn,7454,0.4336862710884947,-0.10383108631886659,0.6341397459339869
62,mlp,7454,0.442865464699751,-0.09832409748142595,0.641217098639842
62,peak_phase_dropout_hgb,7454,0.44738996677413184,-0.1066628385010545,0.6445193817589961
62,hist_gradient_boosted_trees,7454,0.4497256408439527,-0.10285327024040598,0.6474679302041502
62,ridge,7454,0.5288865248113199,-0.055514859161981456,0.7385075836065196
62,amplitude_only_hgb,7454,0.6943106783856876,-0.1551658630475647,0.9946520113035326
62,traditional_peak_phase_atlas,7454,0.783428271145788,-0.18622542752808968,1.2151258492222037
62,run_only_hgb,7454,1.6755144598388656,-0.999687549979117,2.749575493706515
62,shuffled_target_hgb,7454,1.679314309616243,-0.9816294292984591,2.74594947574042
63,one_dimensional_cnn,4251,0.4559229983993408,-0.12606249314547502,0.6782758470845981
63,phase_gated_residual_cnn,4251,0.45689264157287834,-0.12552250021806374,0.6800270404766097
63,mlp,4251,0.46384813152130616,-0.12701377081307694,0.6816903608967163
63,peak_phase_dropout_hgb,4251,0.47492462422375464,-0.1421252822280022,0.6989500040157349
63,hist_gradient_boosted_trees,4251,0.4754869895345681,-0.13635190838367645,0.6995955108085178
63,ridge,4251,0.5439478616289891,-0.09800126397981822,0.7669878289410823
