method,family,n,mae,mae_ci_low,mae_ci_high,bias,rmse,q05_residual,q95_residual
one_dimensional_cnn,ml,36883,0.44916715691151365,0.42942769230644806,0.49789502523552687,-0.1253645782338471,0.6648611665100904,-1.4459596869000293,0.5763501861148509
phase_gated_residual_cnn,new_architecture,36883,0.449439993360485,0.43158298255622923,0.4978119745454493,-0.12527310467282451,0.6654517657669846,-1.4389333184815822,0.5594957603072354
mlp,ml,36883,0.4579617277777608,0.43915685283815803,0.5082713497971844,-0.11700212526134315,0.669673270799497,-1.5335354288796994,0.577455184205122
peak_phase_dropout_hgb,sentinel,36883,0.4657643924490947,0.44498281903016124,0.5147674597206966,-0.13403245809371545,0.6878446377280073,-1.5634049074884722,0.5621077742339093
hist_gradient_boosted_trees,ml,36883,0.4672633980760822,0.4458283682328646,0.5247354179018549,-0.13001019557124976,0.6891029272553999,-1.5649467897643912,0.5658726398931089
ridge,ml,36883,0.5439973235375128,0.5248781064074507,0.5847472758576762,-0.09064849347474646,0.764197969560155,-1.5972189875958787,0.9086125758452533
amplitude_only_hgb,sentinel,36883,0.7234043944403259,0.6892319085023324,0.7647967303925522,-0.15689360932782415,1.0545065799314475,-2.0297967233353447,0.972211342649727
traditional_peak_phase_atlas,traditional,36883,0.7990244583138528,0.7624099808500212,0.845751579052309,-0.21548423766630187,1.2482481049837226,-2.4536414436365246,1.3630159873756176
run_only_hgb,sentinel,36883,1.6953185432541045,1.6102765568977089,1.7959578314433229,-1.0310153576164671,2.7872807655372522,-6.6654123703391575,1.1522457780959636
shuffled_target_hgb,sentinel,36883,1.7012796812029867,1.6181262633913336,1.8024350166378074,-1.021677671745773,2.788042934939286,-6.6771314274249125,1.1679240458746971
