run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
60,sample_ii_analysis,481138,B4,1,2.3527924393106514,35.478003911497076,0.28346994820019233,0.35,2.0507558545279725,mlp,ml,1.7298727041549444,-0.622919735155707,0.622919735155707
60,sample_ii_analysis,496518,B4,1,7.538491484374596,17.83076923076923,0.13027605448382396,0.0,49.745153508986014,shuffled_target_hgb,sentinel,2.065797181915893,-5.472694302458703,5.472694302458703
59,sample_ii_analysis,426610,B4,1,1.0847354844761767,-4.319400542396261,0.28249419540463094,0.0,1.8091599694518155,mlp,ml,1.5447025335716464,0.4599670490954697,0.4599670490954697
62,sample_ii_analysis,560524,B4,1,1.547310662021041,15.179367993637197,0.135454042421145,0.0,5.841378359586274,peak_phase_dropout_hgb,sentinel,1.5973096921697914,0.04999903014875029,0.04999903014875029
63,sample_ii_analysis,610689,B4,1,0.48033698612314146,-3.9761082529759495,0.053918772144450955,0.0,1.7360253848394536,ridge,ml,1.6944634517862855,1.214126465663144,1.214126465663144
63,sample_ii_analysis,592005,B4,1,3.218317030753922,-26.204963109328116,0.33533898242456317,0.35,9.332114157109803,hist_gradient_boosted_trees,ml,2.8252616510527373,-0.39305537970118465,0.39305537970118465
62,sample_ii_analysis,564729,B8,3,1.1950318734630518,10.0488461045133,0.255147979131749,0.0,1.9949933555262342,traditional_peak_phase_atlas,traditional,1.9636037677865816,0.7685718943235298,0.7685718943235298
60,sample_ii_analysis,493756,B6,2,1.7197767918799638,-37.94401108777096,0.15241383391945895,0.0,2.2329119172912013,peak_phase_dropout_hgb,sentinel,1.4597988227197338,-0.25997796916022997,0.25997796916022997
61,sample_ii_analysis,513312,B4,1,1.6204960987405148,-15.97351462337313,0.3570203946956365,0.0,2.0257428612196224,traditional_peak_phase_atlas,traditional,1.5739101473910708,-0.04658595134944399,0.04658595134944399
62,sample_ii_analysis,552824,B4,1,3.540963454025969,-9.294587874155788,0.23461520302052108,0.0,19.89607714857848,mlp,ml,4.129948708076725,0.5889852540507561,0.5889852540507561
59,sample_ii_analysis,455161,B4,1,1.1756068254069847,0.33249477718299225,0.3403583898514029,0.0,2.1845090628328903,hist_gradient_boosted_trees,ml,1.541590831275103,0.3659840058681183,0.3659840058681183
62,sample_ii_analysis,566541,B4,1,1.9898305874003197,4.081857366460273,0.32937763898630834,0.7,1.9106727158180432,one_dimensional_cnn,ml,2.4825751781463623,0.4927445907460426,0.4927445907460426
62,sample_ii_analysis,574956,B6,2,1.3197140746432294,-2.181202519540868,0.23913389226758142,0.35,1.9203410360591202,one_dimensional_cnn,ml,1.7300424575805664,0.410328382937337,0.410328382937337
59,sample_ii_analysis,460078,B4,1,3.2411409019879707,49.277617423248486,-0.16751577849218968,0.3,8.466726363179637,amplitude_only_hgb,sentinel,1.8296464496137945,-1.4114944523741761,1.4114944523741761
60,sample_ii_analysis,474656,B4,1,4.430427159041851,-18.558179620730332,0.27602149034077783,0.35,20.959006322879702,ridge,ml,4.534667777598713,0.10424061855686251,0.10424061855686251
