event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,two_pulse_template_cfd_baseline,0.3706848070622309,True,8.190474192641261,8.940474192641261,5431.827226440614,3496.933394515258,,,train,50,B8,1,8.092927711431432,8.592927711431432,4113.0,4113.0,0.5,1.0
train:50:1,two_pulse_template_cfd_baseline,0.9978687724122967,False,5.594053852936073,8.594053852936073,4076.062788959621,2162.319438260174,,,train,50,B6,1,5.183890165930854,10.183890165930855,4195.5,2097.75,5.0,0.5
train:50:2,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,10.478593614057841,10.978593614057841,8388.5,8388.5,0.5,1.0
train:50:3,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,1,8.84237516324314,10.34237516324314,3332.0,3332.0,1.5,1.0
train:50:4,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,1,9.775876013908452,10.275876013908452,2958.5,739.625,0.5,0.25
train:50:5,two_pulse_template_cfd_baseline,0.9937097890798263,False,3.764124049320906,7.764124049320905,5740.665230171745,5536.5648496263875,,,train,50,B4,1,4.654653923248674,5.404653923248674,5460.5,5460.5,0.75,1.0
train:50:6,two_pulse_template_cfd_baseline,0.4797282202679904,True,5.8761443520197085,6.6261443520197085,2485.657133670529,1889.2686307612403,,,train,50,B8,1,6.091189006815458,8.091189006815458,3474.0,868.5,2.0,0.25
train:50:7,two_pulse_template_cfd_baseline,0.9999413365746767,False,5.894195539526693,8.894195539526693,1698.5502849682402,2686.3666182467077,,,train,50,B4,1,4.171784906135988,10.171784906135988,2357.5,2357.5,6.0,1.0
train:50:8,two_pulse_template_cfd_baseline,0.7562872667226286,False,6.680495196675259,7.180495196675259,4838.381323296743,1067.9690027846254,,,train,50,B8,1,6.435857670764451,6.935857670764451,2922.5,2922.5,0.5,1.0
train:50:9,two_pulse_template_cfd_baseline,0.9998287142777521,False,6.393487207825357,8.393487207825357,3013.7585461349254,1801.3598042892447,,,train,50,B6,1,5.727467369354173,8.727467369354173,2849.0,2136.75,3.0,0.75
train:50:10,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,8.277000999551973,9.777000999551973,2799.0,1399.5,1.5,0.5
train:50:11,two_pulse_template_cfd_baseline,0.9951586523995708,False,7.2411557667130895,8.741155766713089,2093.5938075511453,3402.7591021861044,,,train,50,B8,1,7.55000861993078,9.050008619930779,3374.5,2530.875,1.5,0.75
train:50:12,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,7.908166673590387,10.908166673590387,8417.0,4208.5,3.0,0.5
train:50:13,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,9.169257397010101,9.919257397010101,5589.5,5589.5,0.75,1.0
train:50:14,two_pulse_template_cfd_baseline,0.4919151300355183,True,5.633314848917109,6.633314848917109,1568.1813981838657,1244.4185923722644,,,train,50,B8,1,5.675279650786206,8.675279650786205,2170.5,542.625,3.0,0.25
train:50:15,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,1,5.959546403773037,6.959546403773037,4153.5,2076.75,1.0,0.5
train:50:16,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,7.828884956727642,9.828884956727642,2809.5,2809.5,2.0,1.0
train:50:17,two_pulse_template_cfd_baseline,2.37112687809981e-07,True,4.193135212723278,10.193135212723277,3457.5118163332436,3711.8689346257624,,,train,50,B4,1,5.9018310739263296,7.4018310739263296,3515.0,3515.0,1.5,1.0
train:50:18,two_pulse_template_cfd_baseline,0.000445166199692835,True,4.348430679840474,10.348430679840474,1700.9682595085064,2532.604788453271,,,train,50,B4,1,5.1028571536996985,10.102857153699699,2847.5,1423.75,5.0,0.5
train:50:19,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,6.605972439494231,10.60597243949423,1848.0,1386.0,4.0,0.75
train:50:20,two_pulse_template_cfd_baseline,0.9995109304638653,False,7.372976819454639,10.372976819454639,2669.60690128863,1423.2490966654973,,,train,50,B8,1,6.885705026862572,10.885705026862572,2420.5,1815.375,4.0,0.75
train:50:21,two_pulse_template_cfd_baseline,0.9507871491115688,False,7.146678488718758,9.14667848871876,1662.7231557107555,1993.531311102547,,,train,50,B8,1,7.614880423031307,10.614880423031307,2170.5,1085.25,3.0,0.5
train:50:22,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,1,7.110541250165756,7.860541250165756,2831.0,2831.0,0.75,1.0
train:50:23,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,6.072749678023709,11.072749678023708,3033.0,1516.5,5.0,0.5
train:50:24,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,5.488263416167789,9.48826341616779,3681.5,3681.5,4.0,1.0
train:50:25,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,1,7.168235403757021,8.66823540375702,2627.5,1313.75,1.5,0.5
train:50:26,two_pulse_template_cfd_baseline,0.9999478617610561,False,4.951117422757026,9.951117422757026,5724.200893732926,3241.1164355491455,,,train,50,B8,1,4.9125807376742365,10.912580737674237,6031.5,3015.75,6.0,0.5
train:50:27,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,8.398578460588284,10.398578460588284,3681.5,920.375,2.0,0.25
train:50:28,two_pulse_template_cfd_baseline,0.9999834736988685,False,5.9220958404060156,9.922095840406016,3642.259178747057,3767.490393865897,,,train,50,B6,1,4.563512130493365,9.563512130493365,3827.5,3827.5,5.0,1.0
train:50:29,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,1,10.245783062680477,11.245783062680477,2315.0,2315.0,1.0,1.0
train:50:30,two_pulse_template_cfd_baseline,0.9999713643104139,False,5.637589200335887,9.637589200335887,3034.450155692054,2670.9754947736337,,,train,50,B8,1,4.543761031376123,9.543761031376123,2810.5,2810.5,5.0,1.0
train:50:31,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,6.8962146457320745,10.896214645732075,2857.5,1428.75,4.0,0.5
train:50:32,two_pulse_template_cfd_baseline,0.4335912176471933,True,7.476839780286676,8.976839780286676,3047.5735884723927,527.5523941458404,,,train,50,B8,1,7.733203420995709,9.233203420995709,2924.0,731.0,1.5,0.25
train:50:33,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,9.769097569161195,11.269097569161195,2684.0,1342.0,1.5,0.5
train:50:34,two_pulse_template_cfd_baseline,0.9983943957730403,False,4.278445541162606,8.278445541162606,3484.3533762638353,4300.376390748809,,,train,50,B8,1,5.245327483837318,5.745327483837318,3474.0,3474.0,0.5,1.0
train:50:35,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,5.66287144623589,10.66287144623589,2418.0,1813.5,5.0,0.75
train:50:36,two_pulse_template_cfd_baseline,0.9999562959958287,False,5.075330822881407,9.075330822881407,4232.778338583086,2381.237568185052,,,train,50,B6,1,5.281106708932926,7.281106708932926,3827.5,2870.625,2.0,0.75
train:50:37,two_pulse_template_cfd_baseline,0.9632091255822595,False,9.12664117797865,9.62664117797865,2159.4360574637003,3319.873690491704,,,train,50,B6,1,8.630330996441321,9.630330996441321,3549.5,1774.75,1.0,0.5
train:50:38,two_pulse_template_cfd_baseline,0.9957406695155262,False,4.295603460649225,10.295603460649225,7067.45340206502,8620.156177227334,,,train,50,B2,1,4.953475753858185,8.953475753858186,8373.5,6280.125,4.0,0.75
train:50:39,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,1,9.24969014476238,9.74969014476238,2831.0,2831.0,0.5,1.0
train:50:40,two_pulse_template_cfd_baseline,0.9999536955802162,False,4.734429514541379,7.734429514541379,4182.930529356595,4329.45031893771,,,train,50,B6,1,4.31212627209461,8.31212627209461,4548.5,4548.5,4.0,1.0
train:50:41,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,7.873404349683463,9.873404349683463,3674.5,2755.875,2.0,0.75
train:50:42,two_pulse_template_cfd_baseline,0.4703457415609154,True,9.912256810273352,10.412256810273352,3843.292023581629,1866.2119048123407,,,train,50,B8,1,9.937920607112677,10.937920607112677,3339.0,2504.25,1.0,0.75
train:50:43,two_pulse_template_cfd_baseline,0.9989717859531632,False,9.44844869536228,10.94844869536228,1427.64934218225,2564.7700024502174,,,train,50,B6,1,10.392515451581623,11.142515451581623,2641.0,1320.5,0.75,0.5
train:50:44,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,1,5.603025273484806,10.603025273484807,1822.5,1366.875,5.0,0.75
train:50:45,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,1,7.876331910594164,8.376331910594164,3337.5,2503.125,0.5,0.75
train:50:46,two_pulse_template_cfd_baseline,0.3686170475587025,True,4.334324145278012,9.334324145278012,8172.198285220626,8642.714392589956,,,train,50,B2,1,5.830149554785484,6.330149554785484,8388.5,8388.5,0.5,1.0
train:50:47,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,8.83393941418942,10.83393941418942,4069.0,2034.5,2.0,0.5
train:50:48,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,1,8.285139199263487,8.785139199263487,4391.5,4391.5,0.5,1.0
train:50:49,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,9.648312201506704,10.648312201506704,2799.0,699.75,1.0,0.25
train:50:50,two_pulse_template_cfd_baseline,0.9961579922280054,False,6.875935862751181,9.87593586275118,2935.0712102483803,985.474098353001,,,train,50,B8,1,6.930652501816602,7.430652501816602,2010.5,2010.5,0.5,1.0
