dataset,heldout_run,n_train,n_fit,n_heldout,train_heldout_run_overlap
p04b_downstream,58,3702,3702,72,0
p04b_downstream,59,3025,3025,749,0
p04b_downstream,60,2972,2972,802,0
p04b_downstream,61,2849,2849,925,0
p04b_downstream,62,2976,2976,798,0
p04b_downstream,63,3409,3409,365,0
p04b_downstream,65,3711,3711,63,0
p04c_ab_charge,31,3826,3826,229,0
p04c_ab_charge,32,3848,3848,207,0
p04c_ab_charge,33,4047,4047,8,0
p04c_ab_charge,34,4039,4039,16,0
p04c_ab_charge,35,3834,3834,221,0
p04c_ab_charge,36,3760,3760,295,0
p04c_ab_charge,37,3763,3763,292,0
p04c_ab_charge,39,3731,3731,324,0
p04c_ab_charge,40,3790,3790,265,0
p04c_ab_charge,41,3760,3760,295,0
p04c_ab_charge,42,3776,3776,279,0
p04c_ab_charge,44,4025,4025,30,0
p04c_ab_charge,45,3753,3753,302,0
p04c_ab_charge,47,3963,3963,92,0
p04c_ab_charge,48,3795,3795,260,0
p04c_ab_charge,49,3767,3767,288,0
p04c_ab_charge,50,3994,3994,61,0
p04c_ab_charge,51,4030,4030,25,0
p04c_ab_charge,52,4049,4049,6,0
p04c_ab_charge,53,4038,4038,17,0
p04c_ab_charge,54,4037,4037,18,0
p04c_ab_charge,55,4028,4028,27,0
p04c_ab_charge,56,3987,3987,68,0
p04c_ab_charge,57,3779,3779,276,0
p04c_ab_charge,58,4021,4021,34,0
p04c_ab_charge,59,4046,4046,9,0
p04c_ab_charge,60,4045,4045,10,0
p04c_ab_charge,61,4049,4049,6,0
p04c_ab_charge,62,4047,4047,8,0
p04c_ab_charge,63,4016,4016,39,0
p04c_ab_charge,64,4020,4020,35,0
p04c_ab_charge,65,4042,4042,13,0
