dataset,run,source_stave,source_amp_bin,saturation_bin,method,baseline_excursion_n,novel_early_pretrigger_n,n,bias_median_frac,res68_abs_frac,full_rms_frac,high_bias_tail_fraction,within_10pct,within_25pct
p04b_downstream,58,B2,1000_2000,1,traditional_strong,0,2,6,-0.06668933286680592,0.15860486565880202,0.17177694846764294,0.16666666666666666,0.5,0.8333333333333334
p04b_downstream,58,B2,1000_2000,1,ridge,0,2,6,-0.091435094215633,0.2567529125430347,0.25672616294095485,0.3333333333333333,0.3333333333333333,0.6666666666666666
p04b_downstream,58,B2,1000_2000,1,gradient_boosted_trees,0,2,6,-0.17651315191112787,0.33143676159510094,0.3266034075951128,0.5,0.0,0.5
p04b_downstream,58,B2,1000_2000,1,mlp,0,2,6,0.008666613413815666,0.5336487707612861,1.3593281663728978,1.0,0.0,0.0
p04b_downstream,58,B2,1000_2000,1,cnn1d,0,2,6,-0.07799427690924342,0.2753938250746416,0.22308222277341244,0.3333333333333333,0.5,0.6666666666666666
p04b_downstream,58,B2,1000_2000,1,residual_cnn_meta,0,2,6,-0.057944981860867564,0.23527275615378596,0.22309414034753877,0.3333333333333333,0.5,0.6666666666666666
p04b_downstream,58,B2,2000_3000,1,traditional_strong,0,0,31,0.062013986576708945,0.2988995514146375,0.8705964696828428,0.3870967741935484,0.3548387096774194,0.6129032258064516
p04b_downstream,58,B2,2000_3000,1,ridge,0,0,31,-0.026313727509346692,0.1980770739084207,0.5161784302782935,0.25806451612903225,0.3225806451612903,0.7419354838709677
p04b_downstream,58,B2,2000_3000,1,gradient_boosted_trees,0,0,31,-0.047068193905262685,0.222390462840709,0.40471875837188476,0.25806451612903225,0.2903225806451613,0.7419354838709677
p04b_downstream,58,B2,2000_3000,1,mlp,0,0,31,-0.020864206140460032,0.21254940436803593,0.5708671632491872,0.25806451612903225,0.3225806451612903,0.7419354838709677
p04b_downstream,58,B2,2000_3000,1,cnn1d,0,0,31,-0.045355080407779226,0.20233297657503801,0.4240767113430178,0.1935483870967742,0.3870967741935484,0.8064516129032258
p04b_downstream,58,B2,2000_3000,1,residual_cnn_meta,0,0,31,0.012839853190373576,0.21720934437816103,0.698685371930251,0.1935483870967742,0.2903225806451613,0.8064516129032258
p04b_downstream,58,B2,3000_5000,1,traditional_strong,0,0,22,0.16577112676156586,0.4463945130119424,0.8774988058270374,0.45454545454545453,0.22727272727272727,0.5454545454545454
p04b_downstream,58,B2,3000_5000,1,ridge,0,0,22,0.014587681020595192,0.27216971951962654,0.5833279858578119,0.3181818181818182,0.3181818181818182,0.6818181818181818
p04b_downstream,58,B2,3000_5000,1,gradient_boosted_trees,0,0,22,0.026663803182896677,0.32483513436021333,0.5487427350314777,0.4090909090909091,0.2727272727272727,0.5909090909090909
