run,stave,taxon,n
31,B2,baseline_excursion,179
31,B2,dropout,21
31,B2,novel_broad_template_mismatch,63
31,B2,novel_delayed_peak,90
31,B2,novel_early_pretrigger,577
31,B2,pileup_or_long_tail,7
31,B2,saturation,4
31,B2,unassigned_common,26007
32,B2,baseline_excursion,207
32,B2,dropout,30
32,B2,novel_broad_template_mismatch,80
32,B2,novel_delayed_peak,86
32,B2,novel_early_pretrigger,610
32,B2,pileup_or_long_tail,5
32,B2,saturation,7
32,B2,unassigned_common,26291
33,B2,baseline_excursion,51
33,B2,dropout,8
33,B2,novel_broad_template_mismatch,201
33,B2,novel_delayed_peak,85
33,B2,novel_early_pretrigger,151
33,B2,pileup_or_long_tail,2
33,B2,unassigned_common,47226
34,B2,baseline_excursion,32
34,B2,dropout,5
34,B2,novel_broad_template_mismatch,120
34,B2,novel_delayed_peak,60
34,B2,novel_early_pretrigger,71
34,B2,pileup_or_long_tail,2
34,B2,saturation,1
34,B2,unassigned_common,33082
35,B2,baseline_excursion,137
35,B2,dropout,24
35,B2,novel_broad_template_mismatch,29
35,B2,novel_delayed_peak,102
35,B2,novel_early_pretrigger,404
35,B2,pileup_or_long_tail,5
35,B2,saturation,3
35,B2,unassigned_common,10325
36,B2,baseline_excursion,100
36,B2,dropout,18
36,B2,novel_broad_template_mismatch,25
36,B2,novel_delayed_peak,61
36,B2,novel_early_pretrigger,391
36,B2,pileup_or_long_tail,8
36,B2,unassigned_common,9244
37,B2,baseline_excursion,366
37,B2,dropout,59
37,B2,novel_broad_template_mismatch,79
37,B2,novel_delayed_peak,253
37,B2,novel_early_pretrigger,1124
37,B2,pileup_or_long_tail,11
37,B2,saturation,2
37,B2,unassigned_common,21062
39,B2,baseline_excursion,241
39,B2,dropout,36
39,B2,novel_broad_template_mismatch,35
39,B2,novel_delayed_peak,161
39,B2,novel_early_pretrigger,705
39,B2,pileup_or_long_tail,8
39,B2,saturation,2
39,B2,unassigned_common,11986
40,B2,baseline_excursion,238
40,B2,dropout,34
40,B2,novel_broad_template_mismatch,37
40,B2,novel_delayed_peak,169
40,B2,novel_early_pretrigger,706
40,B2,pileup_or_long_tail,14
40,B2,unassigned_common,12377
41,B2,baseline_excursion,231
41,B2,dropout,43
41,B2,novel_broad_template_mismatch,42
41,B2,novel_delayed_peak,171
41,B2,novel_early_pretrigger,741
41,B2,pileup_or_long_tail,7
41,B2,unassigned_common,13728
42,B2,baseline_excursion,233
42,B2,dropout,35
42,B2,novel_broad_template_mismatch,34
42,B2,novel_delayed_peak,139
42,B2,novel_early_pretrigger,749
42,B2,pileup_or_long_tail,11
42,B2,saturation,2
42,B2,unassigned_common,15774
44,B2,baseline_excursion,34
44,B2,dropout,4
44,B2,novel_broad_template_mismatch,6
44,B2,novel_delayed_peak,24
44,B2,novel_early_pretrigger,103
44,B2,pileup_or_long_tail,2
44,B2,unassigned_common,1711
45,B2,baseline_excursion,389
45,B2,dropout,68
45,B2,novel_broad_template_mismatch,61
45,B2,novel_delayed_peak,266
45,B2,novel_early_pretrigger,1088
45,B2,pileup_or_long_tail,15
45,B2,saturation,2
45,B2,unassigned_common,20897
46,B2,baseline_excursion,3
46,B2,dropout,1
46,B2,novel_delayed_peak,2
46,B2,novel_early_pretrigger,17
46,B2,pileup_or_long_tail,1
46,B2,unassigned_common,651
47,B2,baseline_excursion,27
47,B2,dropout,5
47,B2,novel_broad_template_mismatch,4
47,B2,novel_delayed_peak,14
47,B2,novel_early_pretrigger,102
47,B2,pileup_or_long_tail,1
47,B2,unassigned_common,4963
48,B2,baseline_excursion,200
48,B2,dropout,34
48,B2,novel_broad_template_mismatch,35
48,B2,novel_delayed_peak,168
48,B2,novel_early_pretrigger,652
48,B2,pileup_or_long_tail,5
48,B2,saturation,1
48,B2,unassigned_common,11949
49,B2,baseline_excursion,233
49,B2,dropout,42
49,B2,novel_broad_template_mismatch,51
49,B2,novel_delayed_peak,171
49,B2,novel_early_pretrigger,704
49,B2,pileup_or_long_tail,10
49,B2,unassigned_common,12568
50,B2,baseline_excursion,96
50,B2,dropout,20
50,B2,novel_broad_template_mismatch,131
50,B2,novel_delayed_peak,120
50,B2,novel_early_pretrigger,264
50,B2,pileup_or_long_tail,3
50,B2,saturation,4
50,B2,unassigned_common,33450
51,B2,baseline_excursion,73
51,B2,dropout,8
51,B2,novel_broad_template_mismatch,51
51,B2,novel_delayed_peak,73
51,B2,novel_early_pretrigger,209
51,B2,pileup_or_long_tail,1
51,B2,saturation,2
51,B2,unassigned_common,13783
52,B2,baseline_excursion,33
52,B2,dropout,5
52,B2,novel_broad_template_mismatch,27
52,B2,novel_delayed_peak,23
52,B2,novel_early_pretrigger,97
52,B2,saturation,2
52,B2,unassigned_common,6706
53,B2,baseline_excursion,74
53,B2,dropout,20
53,B2,novel_broad_template_mismatch,145
53,B2,novel_delayed_peak,89
53,B2,novel_early_pretrigger,258
53,B2,pileup_or_long_tail,7
53,B2,unassigned_common,30632
54,B2,baseline_excursion,50
54,B2,dropout,10
54,B2,novel_broad_template_mismatch,128
54,B2,novel_delayed_peak,97
54,B2,novel_early_pretrigger,202
54,B2,pileup_or_long_tail,6
54,B2,saturation,1
54,B2,unassigned_common,28999
55,B2,baseline_excursion,77
55,B2,dropout,18
55,B2,novel_broad_template_mismatch,56
55,B2,novel_delayed_peak,77
55,B2,novel_early_pretrigger,272
55,B2,pileup_or_long_tail,3
55,B2,saturation,2
55,B2,unassigned_common,16230
56,B2,baseline_excursion,94
56,B2,dropout,17
56,B2,novel_broad_template_mismatch,159
56,B2,novel_delayed_peak,142
56,B2,novel_early_pretrigger,340
56,B2,pileup_or_long_tail,3
56,B2,saturation,4
56,B2,unassigned_common,37971
57,B2,baseline_excursion,175
57,B2,dropout,44
57,B2,novel_broad_template_mismatch,42
57,B2,novel_delayed_peak,166
57,B2,novel_early_pretrigger,681
57,B2,pileup_or_long_tail,6
57,B2,unassigned_common,11660
58,B2,baseline_excursion,12
58,B2,dropout,1
58,B2,novel_broad_template_mismatch,30
58,B2,novel_delayed_peak,187
58,B2,novel_early_pretrigger,57
58,B2,pileup_or_long_tail,8
58,B2,unassigned_common,15496
59,B2,baseline_excursion,170
59,B2,dropout,8
59,B2,novel_broad_template_mismatch,125
59,B2,novel_delayed_peak,288
59,B2,novel_early_pretrigger,535
59,B2,pileup_or_long_tail,24
59,B2,saturation,2
59,B2,unassigned_common,12413
60,B2,baseline_excursion,118
60,B2,dropout,13
60,B2,novel_broad_template_mismatch,13
60,B2,novel_delayed_peak,281
60,B2,novel_early_pretrigger,513
60,B2,pileup_or_long_tail,17
60,B2,unassigned_common,8918
61,B2,baseline_excursion,97
61,B2,dropout,7
61,B2,novel_broad_template_mismatch,22
61,B2,novel_delayed_peak,305
61,B2,novel_early_pretrigger,540
61,B2,pileup_or_long_tail,15
61,B2,saturation,1
61,B2,unassigned_common,10028
62,B2,baseline_excursion,104
62,B2,dropout,8
62,B2,novel_broad_template_mismatch,38
62,B2,novel_delayed_peak,291
62,B2,novel_early_pretrigger,481
62,B2,pileup_or_long_tail,20
62,B2,saturation,1
62,B2,unassigned_common,10692
63,B2,baseline_excursion,207
63,B2,dropout,7
63,B2,novel_broad_template_mismatch,104
63,B2,novel_delayed_peak,234
63,B2,novel_early_pretrigger,387
63,B2,pileup_or_long_tail,13
63,B2,unassigned_common,13614
64,B2,baseline_excursion,149
64,B2,dropout,4
64,B2,novel_broad_template_mismatch,49
64,B2,novel_delayed_peak,228
64,B2,novel_early_pretrigger,369
64,B2,pileup_or_long_tail,12
64,B2,unassigned_common,11096
65,B2,baseline_excursion,159
65,B2,dropout,5
65,B2,novel_broad_template_mismatch,28
65,B2,novel_delayed_peak,227
65,B2,novel_early_pretrigger,322
65,B2,pileup_or_long_tail,6
65,B2,unassigned_common,11021
