dataset,run,method,n,bias_median_frac,res68_abs_frac,full_rms_frac,high_bias_tail_fraction,within_10pct,within_25pct,baseline_excursion_n,novel_early_pretrigger_n
p04b_downstream,58,traditional_strong,72,0.05339770762097011,0.3211187136409654,0.7634949798267906,0.4166666666666667,0.2638888888888889,0.5833333333333334,0,2
p04b_downstream,58,ridge,72,-0.04274259857551613,0.22737751414074336,0.48405896604895055,0.3055555555555556,0.3194444444444444,0.6944444444444444,0,2
p04b_downstream,58,gradient_boosted_trees,72,-0.02854756334577366,0.2658760454824818,0.427748524946119,0.3472222222222222,0.2638888888888889,0.6527777777777778,0,2
p04b_downstream,58,mlp,72,-0.009008231654892708,0.371009544178574,0.6933225591385296,0.4861111111111111,0.2361111111111111,0.5138888888888888,0,2
p04b_downstream,58,cnn1d,72,-0.013216142895364404,0.2340575354591171,0.4680397582767923,0.2361111111111111,0.375,0.7638888888888888,0,2
p04b_downstream,58,residual_cnn_meta,72,0.01332141251733792,0.2377159299808117,0.6253722231845759,0.2916666666666667,0.3055555555555556,0.7083333333333334,0,2
p04b_downstream,58,shuffled_target_gbt,72,0.06744275158630086,0.3999785775029884,1.0980714903344209,0.5277777777777778,0.18055555555555555,0.4722222222222222,0,2
p04b_downstream,59,traditional_strong,749,0.04821031965756763,0.2346385620693817,0.3892593664568141,0.2883845126835781,0.32977303070761016,0.7116154873164219,4,14
p04b_downstream,59,ridge,749,0.04255874098922557,0.23571179940862938,0.3159657751482368,0.30173564753004006,0.33377837116154874,0.69826435246996,4,14
p04b_downstream,59,gradient_boosted_trees,749,0.049352003439984436,0.22500206557043365,0.29488110876287527,0.27102803738317754,0.35246995994659547,0.7289719626168224,4,14
p04b_downstream,59,mlp,749,0.018445367945273565,0.38673030564006133,2.329699883871286,0.45794392523364486,0.2096128170894526,0.5420560747663551,4,14
p04b_downstream,59,cnn1d,749,0.050680524326651676,0.23334763718828266,0.3295335405665239,0.27770360480640854,0.3471295060080107,0.7222963951935915,4,14
p04b_downstream,59,residual_cnn_meta,749,0.05718010096085386,0.23797142774729427,0.3746713192028365,0.2977303070761015,0.3404539385847797,0.7022696929238985,4,14
p04b_downstream,59,shuffled_target_gbt,749,0.03901848112767864,0.2597192895909049,0.5844390033970637,0.3484646194926569,0.2857142857142857,0.6515353805073432,4,14
p04b_downstream,60,traditional_strong,802,-0.12092080758675774,0.2453676683097093,0.32050041872913043,0.3104738154613466,0.2655860349127182,0.6895261845386533,0,21
p04b_downstream,60,ridge,802,-0.10078999804941277,0.2206856456356224,0.2612430465708392,0.23940149625935161,0.314214463840399,0.7605985037406484,0,21
p04b_downstream,60,gradient_boosted_trees,802,-0.09529430890595542,0.21903170739820899,0.23411154762363762,0.2169576059850374,0.33042394014962595,0.7830423940149626,0,21
p04b_downstream,60,mlp,802,-0.08486863027856778,0.3861858550905357,1.4283740582107096,0.5461346633416458,0.18703241895261846,0.4538653366583541,0,21
p04b_downstream,60,cnn1d,802,-0.09684894074108315,0.21707713024624944,0.24167206647966702,0.22069825436408977,0.3254364089775561,0.7793017456359103,0,21
p04b_downstream,60,residual_cnn_meta,802,-0.09025623560208657,0.21150128048439878,0.25951211893623893,0.2169576059850374,0.3266832917705736,0.7830423940149626,0,21
p04b_downstream,60,shuffled_target_gbt,802,-0.1654721622112717,0.29596881933872193,0.7258431192317738,0.4226932668329177,0.23192019950124687,0.5773067331670823,0,21
p04b_downstream,61,traditional_strong,925,-0.06245607482157612,0.2125555671916839,0.2634257458418256,0.23243243243243245,0.3145945945945946,0.7675675675675676,1,19
p04b_downstream,61,ridge,925,-0.04129990271137957,0.19750103469490582,0.22533749100542905,0.20756756756756756,0.34702702702702704,0.7924324324324324,1,19
p04b_downstream,61,gradient_boosted_trees,925,-0.038296072856504056,0.1987211702331676,0.21884902469091694,0.19675675675675675,0.3545945945945946,0.8032432432432433,1,19
p04b_downstream,61,mlp,925,-0.06390335438372083,0.3237417675047752,1.6773538806790134,0.4464864864864865,0.25405405405405407,0.5535135135135135,1,19
p04b_downstream,61,cnn1d,925,-0.03332954764461331,0.2006346689187303,0.22738121518217042,0.20216216216216215,0.37513513513513513,0.7978378378378378,1,19
p04b_downstream,61,residual_cnn_meta,925,-0.03819528787974577,0.19305576408515274,0.23057759394187236,0.19567567567567568,0.36324324324324325,0.8043243243243243,1,19
p04b_downstream,61,shuffled_target_gbt,925,-0.10826676715697842,0.29359956687184596,0.45520634824436373,0.40864864864864864,0.24,0.5913513513513513,1,19
p04b_downstream,62,traditional_strong,798,-0.005355867200969564,0.21087231125500835,0.3450248850316101,0.21052631578947367,0.3258145363408521,0.7894736842105263,4,12
p04b_downstream,62,ridge,798,0.011647938029216681,0.19492799209243603,0.29147356998977875,0.21929824561403508,0.3659147869674185,0.7807017543859649,4,12
p04b_downstream,62,gradient_boosted_trees,798,0.0077491311203987095,0.20098574428663404,0.2465630590072392,0.20802005012531327,0.37092731829573933,0.7919799498746867,4,12
p04b_downstream,62,mlp,798,0.01878676698518903,0.33163235290567566,20.250235398955468,0.449874686716792,0.2518796992481203,0.550125313283208,4,12
p04b_downstream,62,cnn1d,798,0.0205511640659186,0.19450348065603232,0.30622069477145103,0.19924812030075187,0.35964912280701755,0.8007518796992481,4,12
p04b_downstream,62,residual_cnn_meta,798,0.019760655328769985,0.1974031841589883,0.30531252859317237,0.19548872180451127,0.37343358395989973,0.8045112781954887,4,12
p04b_downstream,62,shuffled_target_gbt,798,-0.033542684922224855,0.24706176898234397,0.5311311353702094,0.31704260651629074,0.2882205513784461,0.6829573934837093,4,12
p04b_downstream,63,traditional_strong,365,0.04517316257063895,0.22510922134019565,0.5319489524412665,0.29863013698630136,0.36164383561643837,0.7013698630136986,7,6
p04b_downstream,63,ridge,365,0.03291045031021927,0.23208506866052964,0.35726716122467894,0.29041095890410956,0.3863013698630137,0.7095890410958904,7,6
p04b_downstream,63,gradient_boosted_trees,365,0.01799462928826173,0.2282320828873318,0.33899935714864116,0.29315068493150687,0.3698630136986301,0.7068493150684931,7,6
p04b_downstream,63,mlp,365,0.026100725069738588,0.41015733120431097,1.0025011831083621,0.5315068493150685,0.16986301369863013,0.4684931506849315,7,6
p04b_downstream,63,cnn1d,365,0.031308264245890956,0.22754788611755009,0.4279462449729936,0.2876712328767123,0.3917808219178082,0.7123287671232876,7,6
p04b_downstream,63,residual_cnn_meta,365,0.03699206981884539,0.22474328178322697,0.4280302950289674,0.28493150684931506,0.38904109589041097,0.7150684931506849,7,6
p04b_downstream,63,shuffled_target_gbt,365,0.0288102496759341,0.27753721556731875,0.6752921418723925,0.3589041095890411,0.2958904109589041,0.6410958904109589,7,6
p04b_downstream,65,traditional_strong,63,0.15539342762012073,0.3160001645579588,0.8604616805069504,0.4444444444444444,0.25396825396825395,0.5555555555555556,2,0
p04b_downstream,65,ridge,63,0.09674904277242855,0.2259858694013791,0.5774003009145668,0.2857142857142857,0.31746031746031744,0.7142857142857143,2,0
p04b_downstream,65,gradient_boosted_trees,63,0.1282804279250926,0.26617390803853525,0.4131818689025491,0.3968253968253968,0.25396825396825395,0.6031746031746031,2,0
p04b_downstream,65,mlp,63,0.020836540869852583,0.3867474965693235,4.120098442644429,0.5396825396825397,0.2222222222222222,0.4603174603174603,2,0
p04b_downstream,65,cnn1d,63,0.1427451999278684,0.2576351871489952,0.6060389385998388,0.3492063492063492,0.3492063492063492,0.6507936507936508,2,0
p04b_downstream,65,residual_cnn_meta,63,0.11984732446121803,0.26311014052674486,0.6883156905581213,0.38095238095238093,0.3333333333333333,0.6190476190476191,2,0
p04b_downstream,65,shuffled_target_gbt,63,0.13281846539133085,0.3294899879341939,1.193455479078776,0.4603174603174603,0.2222222222222222,0.5396825396825397,2,0
p04c_ab_charge,31,traditional_strong,229,-0.047988771250904484,0.5651727923422262,0.7121207509176727,0.6943231441048034,0.1222707423580786,0.3056768558951965,4,9
p04c_ab_charge,31,ridge,229,-0.0540340023751367,0.5623966971690895,0.7075301002649991,0.6724890829694323,0.09170305676855896,0.32751091703056767,4,9
p04c_ab_charge,31,gradient_boosted_trees,229,-0.04436552193472285,0.5818086986120427,0.7423139664165583,0.6943231441048034,0.10043668122270742,0.3056768558951965,4,9
p04c_ab_charge,31,mlp,229,-0.04278458012601661,0.6157146372406396,1.0927613153772218,0.7248908296943232,0.10043668122270742,0.27510917030567683,4,9
p04c_ab_charge,31,cnn1d,229,-0.0336272488818362,0.5599601088713003,0.7354968181493546,0.6812227074235808,0.13537117903930132,0.31877729257641924,4,9
p04c_ab_charge,31,residual_cnn_meta,229,-0.03295639144505147,0.5714111090201642,0.7463482033282828,0.6899563318777293,0.13537117903930132,0.31004366812227074,4,9
p04c_ab_charge,31,shuffled_target_gbt,229,-0.06674098507210449,0.5968525712234297,0.7287349996525627,0.6855895196506551,0.13100436681222707,0.314410480349345,4,9
p04c_ab_charge,32,traditional_strong,207,0.010100981791336795,0.5748056857804229,1.1469816966476987,0.6811594202898551,0.13526570048309178,0.3188405797101449,1,4
p04c_ab_charge,32,ridge,207,0.04962737540335549,0.5495871733649748,1.170564686200155,0.6618357487922706,0.12077294685990338,0.33816425120772947,1,4
p04c_ab_charge,32,gradient_boosted_trees,207,0.04209819369858402,0.5641832128146815,1.0800178237266354,0.6859903381642513,0.14492753623188406,0.3140096618357488,1,4
p04c_ab_charge,32,mlp,207,0.04214689913583818,0.6694850225240156,240511990138644.1,0.7681159420289855,0.0966183574879227,0.2318840579710145,1,4
p04c_ab_charge,32,cnn1d,207,0.06910829453384347,0.5727225287086447,1.2228843393203201,0.6618357487922706,0.13043478260869565,0.33816425120772947,1,4
p04c_ab_charge,32,residual_cnn_meta,207,0.0511107731322747,0.5718123919469231,1.1353388918383234,0.6956521739130435,0.11594202898550725,0.30434782608695654,1,4
p04c_ab_charge,32,shuffled_target_gbt,207,0.001454225801629792,0.5616259434908467,1.1520421743775895,0.6714975845410628,0.12077294685990338,0.3285024154589372,1,4
p04c_ab_charge,33,traditional_strong,8,0.22577339337111368,0.44217965986026364,0.5071463246874793,0.75,0.125,0.25,0,0
p04c_ab_charge,33,ridge,8,0.19544143025878793,0.35778134952559604,0.43750166951961666,0.625,0.125,0.375,0,0
p04c_ab_charge,33,gradient_boosted_trees,8,0.18857642606995725,0.30218092372941235,0.5129867508617143,0.625,0.125,0.375,0,0
p04c_ab_charge,33,mlp,8,0.09952500750923071,0.6495197832981277,5.050873734660096,0.625,0.25,0.375,0,0
p04c_ab_charge,33,cnn1d,8,0.24587953097402887,0.458381599846741,0.5113201676374667,0.625,0.125,0.375,0,0
p04c_ab_charge,33,residual_cnn_meta,8,0.2177243634995532,0.46889948778799323,0.446529360295671,0.625,0.125,0.375,0,0
p04c_ab_charge,33,shuffled_target_gbt,8,0.20868737504144996,0.5010193101600542,0.561179157476409,0.625,0.125,0.375,0,0
p04c_ab_charge,34,traditional_strong,16,0.055226150365582004,0.52720185507292,1.3066156769100048,0.75,0.0625,0.25,0,0
p04c_ab_charge,34,ridge,16,0.020588413016750143,0.5415327948355765,1.2969525365617316,0.6875,0.0625,0.3125,0,0
p04c_ab_charge,34,gradient_boosted_trees,16,-0.009584979636430499,0.5784266210202688,1.1930106649275973,0.6875,0.0,0.3125,0,0
p04c_ab_charge,34,mlp,16,0.1772779781049764,0.6754258717527377,2.2184873660046223,0.875,0.125,0.125,0,0
p04c_ab_charge,34,cnn1d,16,0.09527047181010455,0.5248790209263636,1.388197968728818,0.625,0.0625,0.375,0,0
p04c_ab_charge,34,residual_cnn_meta,16,0.08889392720957787,0.5531792065794615,1.38661756308169,0.6875,0.0625,0.3125,0,0
p04c_ab_charge,34,shuffled_target_gbt,16,-0.1508984905148712,0.5456158844571791,1.468454010195494,0.75,0.0625,0.25,0,0
p04c_ab_charge,35,traditional_strong,221,0.031072717468733826,0.5211066771374618,0.6502627417998426,0.669683257918552,0.18099547511312217,0.33031674208144796,4,10
p04c_ab_charge,35,ridge,221,0.03681497535451356,0.5225383559709743,0.6574696395321609,0.665158371040724,0.18099547511312217,0.334841628959276,4,10
p04c_ab_charge,35,gradient_boosted_trees,221,0.03257956033332429,0.5311334241712478,0.6593934814387995,0.6742081447963801,0.12669683257918551,0.3257918552036199,4,10
p04c_ab_charge,35,mlp,221,-0.005011829181388726,0.6357875618887389,10.632412636274342,0.6968325791855203,0.13574660633484162,0.3031674208144796,4,10
p04c_ab_charge,35,cnn1d,221,0.05754614902140164,0.5144004519127287,0.669693040912693,0.6923076923076923,0.17194570135746606,0.3076923076923077,4,10
p04c_ab_charge,35,residual_cnn_meta,221,0.06480771181179543,0.5194216525200183,0.6780436929285363,0.665158371040724,0.1583710407239819,0.334841628959276,4,10
