run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,B4_charge,B6_charge,B8_charge,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
58,391631,10103,7540.0,70397.0,44106.0,79199.0,22133.0,22163.5,34902.5,False,False,False,unassigned_common,131.0,3662.0,0.05201926,0.2843729,8,1,0.8551724,0.41564986,0.1972727,34.781612,7540.0,5b60946a33d28dd014a4daa82d9dfbeaf22928d4ee63e477864d26aa2acd8d57,7000_inf,B2,1,True,61399.032592890304,58814.758297248816,58351.25237682774,53944.38962303716,60003.609375,59383.91055498142,57001.23014328525
58,391841,10300,4885.5,49251.0,52753.0,65132.5,19929.0,17894.0,27309.5,False,False,False,unassigned_common,1.0,5.0,0.000101520774,0.48669058,12,1,0.7926517,0.7490533,0.23449637,4.3031187,4885.5,ebc56efdc6303420dc63050e2452f4d9da68c9ec1bb7a8d75196196ea9000dec,3000_5000,B2,1,True,73952.28034702555,57708.51866773825,29344.853408249946,94425.61134175457,63309.6953125,66066.9116874559,60020.35761129412
58,392066,10514,2050.5,15308.0,15363.0,77694.0,14889.0,15560.0,47245.0,False,False,False,unassigned_common,2.0,14.0,0.0009798798,0.23726155,7,1,0.8112655,0.101682514,0.04975097,2.2129111,2050.5,ad3a493ebf5832663d59e750ce60763f4a4dcc36afb38829d07af428d5e4aee0,2000_3000,B2,1,True,59105.89870297973,59460.88084866977,62309.33634466381,63948.77014815642,59530.359375,60865.958267637354,60336.589802393704
58,392204,10642,2897.5,20849.0,21103.0,79613.0,24699.0,21807.0,33107.0,False,False,False,unassigned_common,4.0,-18.0,0.00038371142,0.244664,7,1,0.81397754,0.09163072,0.07066128,2.2459557,2897.5,9fe9769e38c2eee29d7acf1270b5515186a8b14e55e8fca55e2b97b90969327b,2000_3000,B2,1,True,63898.8990315113,68008.24852797175,67596.07583111037,78416.29930097629,69295.3125,68288.74593123281,56061.42258493782
58,392294,10722,1852.5,12529.5,12643.0,40767.0,11752.0,7611.0,21404.0,False,False,False,unassigned_common,3.0,-20.0,0.0015164212,0.28125626,7,1,0.87476385,0.056410257,0.15024565,2.5792217,1852.5,6666f26b455ba17d418796cbd43305eaad95111df24f62b7d50b9c4938769504,1000_2000,B2,1,True,53850.1408652,55440.43537841989,51924.36457716359,60438.90695356514,53779.86328125,53681.66614557321,59804.7773361879
58,392636,11042,3946.5,33043.0,34117.5,83998.0,39164.0,18364.0,26470.0,False,False,False,unassigned_common,1.5,0.0,0.000121054385,0.48678994,8,2,0.90852654,0.32851893,0.33116373,4.350028,3946.5,d2fd9e8d2db7eb29d2b9e1908163add2d6576d97c8209fd6deba35ce71eec90f,3000_5000,B2,1,True,69986.93828388283,71029.30138483924,81349.29096999422,73699.72038085334,70723.3203125,70444.00743566867,61656.99021977636
58,393248,11615,3048.5,12417.0,14932.5,32307.0,9581.0,8889.0,13837.0,False,False,False,pileup_or_long_tail,1.5,1.0,0.0004832085,0.9995167,4,1,0.9468591,0.9468591,0.6457871,16.599415,3048.5,a87d4a18283d63f5f6e92b1576492ee44891f6d86ac687ffaba3f73da9a349c6,3000_5000,B2,1,True,43653.783350220234,35647.84176119366,35733.979638835364,57327.64648690822,38269.70703125,36155.19832392167,63334.472386686226
58,394656,12923,3354.0,27165.0,27569.0,81177.0,26892.0,19141.0,35144.0,False,False,False,unassigned_common,6.0,12.0,0.00044174484,0.31875572,8,1,0.9827072,0.19200954,0.13967109,1.6845514,3354.0,cdaeea05080a76974097a552b512e39987d7d8ecb49bdc930f42be1b7b0f4364,3000_5000,B2,1,True,68866.61404945141,70395.07665106915,72404.18313716221,79823.88814434013,70868.546875,71884.26560082722,58480.98204661105
58,394684,12945,1835.5,11338.0,3786.0,54260.0,13791.0,15598.0,24871.0,False,False,False,unassigned_common,470.0,1916.0,0.16043393,0.0,6,1,0.8795968,-0.21601744,0.44621113,128.09515,1835.5,3506af2820084cbd8ffb33af78361aa2ff3ea6ceedecc0b2b7e973ec342343f2,1000_2000,B2,1,True,51062.332664689224,49882.439471283666,46332.85537386933,37996.686550233506,48910.27734375,50730.00310992022,63626.493151493196
58,394786,13037,2192.0,5762.0,7831.0,12228.5,4431.0,4838.5,2959.0,False,False,False,novel_delayed_peak,9.0,-26.0,0.0034710167,0.9965289,3,1,0.56843066,1.0,0.6074449,16.551989,2192.0,dc93677f5042428b693cbab43d713a544fefa028a85377602d271719b312f07f,2000_3000,B2,1,True,27567.293528414182,18407.645756301812,19383.40662447604,16263.29231748259,19657.85546875,20546.78170347559,56834.84403260111
58,394965,13201,2424.5,17239.0,17470.0,57537.5,13527.0,11014.5,32996.0,False,False,False,unassigned_common,11.5,-34.0,0.001624224,0.2203724,7,1,0.84367913,0.11404413,0.028492302,2.6360562,2424.5,e6769b16a0dcd0a4e9714e0c50748ce900fb9ecc28b4a33cae6c9157d7b64ec7,2000_3000,B2,1,True,61105.62975265739,62905.451973435214,60281.90934198801,58472.9918279093,65328.01953125,65425.82343660499,47521.08282940521
58,395467,13673,6664.0,52851.0,55163.0,88164.0,26016.0,19516.0,42632.0,False,False,False,unassigned_common,2.5,4.0,0.00026489564,0.38896143,9,1,0.6389556,0.45183074,0.15048426,1.5915562,6664.0,bd20e880f63d32df90d3f7ededff824d3e78362750cdb8b7f53d572790ff680f,5000_7000,B2,1,True,59808.92552958538,53866.31943006723,57817.22069105459,34073.57026387968,58054.42578125,60084.34996654587,61802.81312443269
58,396978,15063,8046.0,64163.0,67434.0,65832.0,26735.0,23727.0,15370.0,False,False,False,unassigned_common,4.5,39.0,0.0006701682,0.32093263,7,1,0.7325379,0.37882176,0.051796347,0.61644834,8046.0,4e65aa8d40107b355e534bb87ad389716037f0f19c08143871abefc2fede6184,7000_inf,B2,1,True,54544.47914457995,56875.33722608752,69858.52426172778,106068.10425480976,64582.81640625,60200.76995906096,62131.430915656565
58,398418,42,2777.0,19421.0,19553.0,75198.0,17043.0,20999.0,37156.0,False,False,False,unassigned_common,5.5,24.0,0.0017506824,0.27094382,7,1,0.81022686,0.10875045,0.11340482,2.0829837,2777.0,dc643edad53a418380fd95221197a4c64e928424f51485668b7636ec5bb1b4b3,2000_3000,B2,1,True,62495.638708812556,65411.85546704347,66578.18516950258,49173.05244629504,66202.359375,65534.140277580795,66914.18532709146
58,398580,196,3344.0,24498.0,25048.0,64223.5,25849.5,18318.0,20056.0,False,False,False,unassigned_common,1.0,13.0,0.00053065555,0.4928974,8,1,0.9620215,0.2610646,0.34928337,4.6273336,3344.0,64c2278d28a8524dfd062022c8ce30cb88b82698cf1bda8d2a951b8d7bed1e66,3000_5000,B2,1,True,65455.763702453216,64367.03737503029,67120.35703979286,71920.07565292843,68835.5703125,65109.97516224255,51125.48188466141
58,399270,859,4096.0,39577.0,41053.0,44009.0,14599.0,19385.5,10024.5,False,False,False,unassigned_common,3.0,-14.0,0.00035374082,0.45498648,11,1,0.9213867,0.44140625,0.26643762,3.2496889,4096.0,e767ff7a08d1ab77e89ee949241e8f666540f2bdcf52568d39331d3d684b240c,3000_5000,B2,1,True,74377.08500975074,70604.24422172093,79421.45448791148,96590.95560077575,70478.0390625,70510.9322728103,63939.5631270582
58,399602,1163,2087.0,14400.0,14736.0,45894.0,14955.0,12408.0,18531.0,False,False,False,unassigned_common,4.0,27.0,0.00055555557,0.5215972,7,1,0.8850024,0.2654528,0.39856666,5.4689627,2087.0,4bd5c7488d9403493fbb3597c1be47d1b44032f040ab39b2f6b77d52ba0cd7c5,2000_3000,B2,1,True,57244.41458589094,52408.04030913487,53045.163726275656,36821.585166732366,53500.046875,52796.01987983654,60957.71969751971
58,399989,1517,3003.0,26628.0,27221.0,38022.0,10584.0,7149.5,20288.5,False,False,False,unassigned_common,1.5,-1.0,0.00011266334,0.36435327,9,1,0.8961039,0.26806527,0.1582325,2.8175218,3003.0,fda2ff596e2cdc09fa8a0ff9cbda304ee5db645447f4696c27069c572f839707,3000_5000,B2,1,True,70912.62160608078,68807.33982729306,66193.20316477361,48247.67184996913,69887.1015625,70961.17591103031,57825.84108165433
58,400792,2281,1380.0,7092.0,4438.0,42139.0,5248.0,21810.0,15081.0,False,False,False,unassigned_common,469.0,2749.0,0.1322617,0.05583756,3,1,0.47173914,-1.4927536,0.76557726,128.10098,1380.0,ef8340c3da446c104a48bed11acef03eed14564e59838b31ed39278590e96f32,1000_2000,B2,1,True,39001.905166956174,42830.68643222766,64071.46435021187,177051.81955709317,45248.29296875,40203.773754290305,54683.75262201767
58,401022,2495,5230.5,50103.0,37295.0,54802.0,16879.0,13630.0,24293.0,False,False,False,unassigned_common,308.5,1759.0,0.03474842,0.3312776,11,1,0.77994454,0.34862825,0.12137085,83.41459,5230.5,04cbd9488d72db3330b24acc745b0cb3522723d745aa51c576b61fbe76fd90a6,5000_7000,B2,1,True,71328.09084302807,64955.08713487602,68255.93856922012,45944.4276290662,56161.9140625,59797.6932124727,53127.68555151854
58,401083,2548,2513.0,17402.0,17684.0,43305.0,17724.0,17188.0,8393.0,False,False,False,unassigned_common,2.5,5.0,0.0005171819,0.28496724,7,1,0.8296856,0.10147234,0.13340932,2.1565704,2513.0,e8536fee99650c063774807750fc836f06802594896acef2415b044f0e976356,2000_3000,B2,1,True,60841.24662551895,62801.84783585392,59649.474060930814,55559.62088002756,62543.0625,62725.862449351866,61428.46697479806
58,401283,2737,3998.0,37692.0,38899.0,58628.0,21616.0,22391.0,14621.0,False,False,False,unassigned_common,4.5,-15.0,0.00037143158,0.40902576,10,1,0.91645825,0.36018008,0.20891194,2.1583328,3998.0,c3d7f71c7dd4f094a4b4c7b6564272a41e91bb3dd44b14cced709291ca4eb2cf,3000_5000,B2,1,True,73738.99404116561,70139.27913961279,65226.731578982486,72870.38387821981,68876.9375,71646.33658988801,68452.2401905394
58,401498,2943,2427.5,16975.0,17073.0,86011.0,18602.0,17466.0,49943.0,False,False,False,unassigned_common,6.5,8.0,0.0007658322,0.16913109,7,1,0.79526263,0.08259526,0.09386727,3.8310747,2427.5,72a0938c2df7ea34bf9bf3a226a4e04c781022cda7d62f2d77be04311308a9c4,2000_3000,B2,1,True,60599.566163240765,63094.11964688264,67078.2008893286,84193.50375593825,65819.0546875,66444.62050324185,62734.026344328624
58,401532,2974,2823.0,20478.0,20702.0,72779.0,15457.0,17166.0,40156.0,False,False,False,unassigned_common,2.5,10.0,0.0004883289,0.30242205,7,1,0.87672687,0.12398158,0.13765377,1.9496558,2823.0,01e4b81f5b0fd344bd3b1c14d59da1d4cb1b94112e3d4f7980e4d40cc48f2a73,2000_3000,B2,1,True,63899.347324646726,66628.31328054464,66544.60901212775,61503.03737383766,66872.5703125,66914.11450051033,58417.38019395586
58,401733,3159,2638.5,18697.0,18883.0,89071.5,21327.0,28098.0,39646.5,False,False,False,unassigned_common,2.0,17.0,0.00021393808,0.22821844,7,1,0.888194,0.08622323,0.063064545,2.4266264,2638.5,eed648af149363a55091262f6593b5298bbae27eea65b79c83dc5d17f90abe79,2000_3000,B2,1,True,62295.958099994285,66297.67910281403,66921.92265455009,55388.543889182976,68105.078125,67048.06035639529,60900.64357235463
58,402308,3701,3389.0,29131.0,19072.0,20672.5,5670.0,7914.0,7088.5,False,False,False,unassigned_common,590.0,1800.0,0.048539355,0.23390889,9,1,0.83475953,0.03983476,0.13684693,160.71313,3389.0,ad7717a6ea63af3d97331aea686ba48f86b253a50307e69b6f05bf80ae6a4ad9,3000_5000,B2,1,True,70832.49262353532,58389.128462203706,58628.38863397143,44940.834435605095,58014.0234375,62856.32620675362,60159.4403436896
58,402542,3915,3141.0,24001.0,24922.0,42769.5,12834.0,13087.5,16848.0,False,False,False,unassigned_common,4.0,-18.0,0.00033331945,0.54222745,8,1,0.8962114,0.3963706,0.35763103,5.3713713,3141.0,516786aed68aaa2a138354c2fc4d2c1a03f40f770a583f8fabcaf8f5ecc27260,3000_5000,B2,1,True,66580.33252897584,64857.46281588081,63871.041793551296,52796.33056478848,67078.1796875,64298.714424802034,61873.791588915876
58,402594,3966,3154.5,22802.0,23617.0,68863.0,20551.5,17388.0,30923.5,False,False,False,unassigned_common,1.0,-9.0,8.771161e-05,0.5979739,8,1,0.96417814,0.38817564,0.43974924,6.7556615,3154.5,a5ee53f5e024e14ea3c6eff80ca9a339f6c907a4759ac3c793269e49327200b0,3000_5000,B2,1,True,64721.11932386009,63982.088727575676,61834.78052662502,87789.12772194564,67821.1953125,61849.33725750211,58396.92758938041
