run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,b_downstream_mult,A1_selected,A1_charge,A3_selected,A3_charge,B2_selected,B2_amp,B2_charge,B2_peak,B4_selected,B4_amp,B4_charge,B4_peak,B6_selected,B6_amp,B6_charge,B6_peak,B8_selected,B8_amp,B8_charge,B8_peak,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
31,213,16958.0,1,1,7681.0,59565.0,484.0,60049.0,0,0,576.5,1,16958.0,1,7681.0,59565.0,6,0,31.5,230.5,14,0,12.5,69.5,7,0,31.0,184.0,7,False,False,False,unassigned_common,8.0,35.0,0.0005204399,0.3345421,7,1,0.5789611,0.39343837,0.024907228,1.2286489,7681.0,e7a6b3becffb0d6b9b909c21d715abac835d75942db509afa8957691e29ad12a,7000_inf,B2,1,True,18507.178945053583,17978.675374839866,16205.64947903097,9129.867487555119,18640.53125,18887.82665848184,20698.728236106286
31,250,29495.0,2,1,7129.5,57758.0,665.0,58423.0,0,1,9165.0,1,20330.0,1,7129.5,57758.0,6,0,67.0,606.0,6,0,13.0,56.0,13,0,2.0,3.0,1,False,False,False,unassigned_common,6.0,-15.0,0.00025970428,0.35181272,8,1,0.6809033,0.42787012,0.06815932,0.9389183,7129.5,2ae2bca2d4766258d81f1d92f3fef7a2b67b6b7ba260ca4d60142e757db89708,7000_inf,B2,1,True,18584.60246170032,18529.42519362849,18458.256738037453,16213.56554956841,18937.744140625,20204.6416951775,17241.081817192306
31,297,15243.0,2,1,7016.0,59628.0,461.5,60089.5,0,1,8362.0,1,6881.0,1,7016.0,59628.0,5,0,5.5,16.0,0,0,39.5,260.5,4,0,22.0,185.0,9,False,False,False,unassigned_common,5.0,268.0,0.0044609914,0.32655796,9,1,0.73660207,0.40493158,0.094918534,0.7156355,7016.0,cc49d3471004dfb65db2066bf89b859cef750307283051a4872fcdaac677d6d2,7000_inf,B2,1,True,18465.956704727163,18774.696422247263,17651.55522073311,19597.44227530349,19045.671875,18096.372054414525,20259.7317731932
31,324,19843.0,1,1,8944.5,65188.0,452.0,65640.0,0,0,67.0,1,19843.0,1,8944.5,65188.0,6,0,50.0,400.0,11,0,13.0,16.0,0,0,17.5,36.0,0,False,False,False,unassigned_common,2.0,11.0,0.00016874273,0.31915385,6,1,0.6062385,0.34138298,0.036656503,1.0222083,8944.5,768d3a2de5c095c9596c8a851feda9a5a332de9117dc128923b8d25b9896ce5b,7000_inf,B2,1,True,18487.1063835027,16702.39424573062,17639.523339916275,23487.77154902679,18456.35546875,19028.308608275664,16321.719021651807
31,358,40894.0,2,1,7820.0,63309.0,482.5,63791.5,0,1,28079.0,1,12815.0,1,7820.0,63309.0,5,0,26.0,168.0,11,0,34.5,216.5,11,0,20.0,98.0,13,False,False,False,unassigned_common,6.5,215.0,0.0033170641,0.3190226,8,1,0.72787726,0.37595907,0.07837979,0.7093005,7820.0,decaa1e5102e979767d5a196209b7ee9e45985dbd29ca29e321620bfed86d100,7000_inf,B2,1,True,18479.445008761457,18238.477166867768,15110.048310192458,16857.240544510474,19451.064453125,19143.564421607836,18172.613976971475
31,474,23232.0,1,1,8053.5,63727.0,608.5,64335.5,0,0,5480.0,1,23232.0,1,8053.5,63727.0,6,0,25.0,84.0,7,0,78.0,509.0,13,0,9.5,15.5,4,False,False,False,unassigned_common,3.0,87.0,0.0013651983,0.32355198,7,1,0.5778233,0.3816353,0.038582806,1.2193146,8053.5,8142c55941ced09e0f1744def9974d8d52b240d98ad33ecc070d5216b37cbc84,7000_inf,B2,1,True,18547.559797789283,17578.76253034301,18149.684596379153,12871.24873657168,18690.802734375,19371.04967231381,16943.085618605193
31,515,36211.0,2,1,5480.5,47406.0,40.0,47446.0,0,1,22709.0,1,13502.0,1,5480.5,47406.0,6,0,5.0,9.0,3,0,11.5,13.0,2,0,11.5,18.0,0,False,False,False,unassigned_common,3.0,14.0,0.0001898494,0.33999914,11,1,0.7184563,0.29915154,0.036966953,0.8788868,5480.5,c8fb3f17cafbcccb3cd7293df1c8db7be83572895808edd785ff0bda04f1266b,5000_7000,B2,1,True,17821.266786778207,17069.632523227876,15725.418318464299,17187.546103626413,17785.30859375,17752.379010298075,18254.718117047287
31,525,18453.0,1,1,3836.5,33103.0,698.0,33801.0,0,0,361.5,1,18453.0,1,3836.5,33103.0,7,0,34.0,265.0,10,0,72.5,393.0,17,0,14.5,40.0,0,False,False,False,unassigned_common,12.0,47.0,0.0007250099,0.31519803,8,1,0.9069464,0.22611755,0.0897601,2.106793,3836.5,3382a4af56a6b6b7895b0df9b0134eb6c82657842c13791e592071747af76b23,3000_5000,B2,1,True,18690.329307945965,17590.3146925992,19319.638885435208,21468.41517879951,19402.8203125,19899.447823035032,20036.00939434205
31,543,11312.0,1,1,1516.5,2218.0,503.5,2721.5,0,0,303.0,1,11312.0,1,1516.5,2218.0,0,0,4.5,15.0,16,0,83.5,277.5,17,0,30.5,211.0,16,False,True,False,novel_early_pretrigger,859.5,-2534.0,1.0,0.0,1,1,0.0,-3.124629,2.229767,236.01714,1516.5,afa05d934feb8b347cb4b3b42673155272b380c932cebbaa1b2bcd66ca2d6d1d,1000_2000,B2,1,False,19166.129524960037,16720.578680138467,15323.632396295365,7604.747556998699,18583.44921875,18459.283499632253,20623.46043929771
31,599,19283.0,1,1,5163.5,45725.0,178.0,45903.0,0,0,641.0,1,19283.0,1,5163.5,45725.0,6,0,5.5,7.0,0,0,30.0,128.0,5,0,11.0,43.0,11,False,False,False,unassigned_common,10.0,64.0,0.0013996719,0.33023512,10,1,0.7462961,0.29408348,0.053198297,1.525451,5163.5,3ac05b39afe0a257d828951d097247dd085ae2a00a1d0a3d63020123d9d8693f,5000_7000,B2,1,True,18252.045226506536,17124.09501538644,18109.298437649606,16410.259961187174,17231.81640625,18511.675438315455,18379.237989349578
31,706,8933.0,1,1,8008.5,61113.0,355.0,61468.0,0,0,218.0,1,8933.0,1,8008.5,61113.0,6,0,18.0,107.0,12,0,20.0,107.0,14,0,54.5,141.0,17,False,False,False,unassigned_common,3.0,5.0,9.817879e-05,0.3370314,7,1,0.62602234,0.38977337,0.03525159,0.92227006,8008.5,c211cd9cb8587c5c60c646078458303f0b1563e936c0a682e753cff9e4a9688e,7000_inf,B2,1,True,18420.77955473203,19321.45992644998,17156.972141954968,13869.02465569057,18785.13671875,18831.692230782653,18758.213516760836
31,716,40495.0,2,1,7883.0,63406.0,389.0,63795.0,0,1,25931.0,1,14564.0,1,7883.0,63406.0,5,0,18.0,93.0,13,0,15.5,82.0,8,0,36.0,214.0,10,False,False,False,unassigned_common,3.5,352.0,0.005504211,0.3132038,8,1,0.70417356,0.36445516,0.096040875,0.7080684,7883.0,9820a3e930a2092d5d6d276fb2c218c000c4b0b1420a97e2da7e8917fea5b4ca,7000_inf,B2,1,True,18421.671394239365,19024.921570691837,18338.257312950744,15007.173625907204,18920.71875,18935.168185517803,19170.764535260885
31,885,22833.0,1,1,6492.0,54595.0,548.5,55143.5,0,0,448.0,1,22833.0,1,6492.0,54595.0,6,0,20.0,26.0,0,0,24.5,182.5,13,0,47.0,340.0,16,False,False,False,unassigned_common,3.5,35.0,0.00012821688,0.35091126,9,1,0.6831485,0.41019717,0.03743304,0.88477945,6492.0,4b1fe82a8d97259f83e966912178c95f3ef049f4504b8079bc2693df16f7bd58,5000_7000,B2,1,True,18535.155179657268,17997.29233021488,22484.593339578467,17635.10936451032,19016.3984375,18646.754377980833,18279.56180849486
31,1067,9236.0,1,1,5579.5,30446.5,262.5,30709.0,0,0,206.5,1,9236.0,1,5579.5,30446.5,3,0,3.5,7.5,6,0,27.5,156.0,10,0,32.5,99.0,5,True,False,False,baseline_excursion,2283.0,8044.0,0.2522786,0.1293909,3,1,0.6259521,-0.11945515,0.4950223,625.2836,5579.5,3a55902bf76bf75079adce5a2f0af45c38def882d64879225297f521fa8ff0cb,5000_7000,B2,1,False,18612.438534973517,19106.986703560287,18277.183667378536,80158.3363789522,18082.0546875,18985.275430785125,17343.31533764536
31,1429,19718.0,2,1,6035.0,50449.0,281.5,50730.5,0,1,9142.0,1,10576.0,1,6035.0,50449.0,6,0,8.0,28.0,0,0,28.0,140.0,9,0,17.5,113.5,7,False,False,False,unassigned_common,7.5,11.0,0.00037661797,0.34856984,11,1,0.66876554,0.32261807,0.022322495,1.1413541,6035.0,80f7b027b108e538f96c0bdda9bb25d673415886d4c58f275530c3d5c030572e,5000_7000,B2,1,True,18374.058948635105,18254.02619893858,19380.47957842005,13663.096494385563,18679.451171875,18088.990509243908,20174.14346681989
31,1458,10066.0,1,1,3751.5,33181.0,721.5,33902.5,0,0,74.0,1,10066.0,1,3751.5,33181.0,6,0,269.0,658.0,17,0,5.5,12.5,0,0,18.0,51.0,17,False,False,False,unassigned_common,2.0,3.0,0.0002109641,0.27362046,8,1,0.9418899,0.27389044,0.0981409,1.3874958,3751.5,84afa8fc6c6a1354b8a99f5d37626481c424cd09d0ab7016304619a6ae93aadd,3000_5000,B2,1,True,18689.244536070244,18412.794284583106,19687.943247426494,15851.268484723632,19555.015625,20865.13077445828,20663.434784358302
