run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,a_topology,support_cell,pred_adaptive_template_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
31,213,16958.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18494.84378079768,18636.043198493022,19086.43127045277
31,250,29495.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18324.94468209924,18664.804155197606,18296.049487045635
31,297,15243.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18930.052036745616,18468.447963349903,18296.049487045635
31,324,19843.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17371.47440895073,18408.23257963202,18637.404216025916
31,358,40894.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18640.142907188027,18591.393207520847,18219.82232845218
31,474,23232.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18567.468425844716,19051.707343693968,19816.398770213327
31,515,36211.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17507.082004164058,18190.711953350907,18305.680463796063
31,525,18453.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18212.16095320274,18664.804155197606,18044.473556035136
31,543,11312.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18940.47180726462,19003.94363843906,17456.532927226057
31,599,19283.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17633.42628823828,18370.09608152456,18230.890108912583
31,706,8933.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18477.38934208343,18591.393207520847,19782.05678942688
31,716,40495.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18278.895823930758,18664.804155197606,18297.00931458135
31,885,22833.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18765.114945272973,18250.8050152824,18332.79180467376
31,1067,9236.0,B2_only,5000_7000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|dropout_like|downstream_none,19218.15215176498,19176.269148055544,17541.05027806906
31,1429,19718.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19093.511148235495,18349.079219424875,18230.890108912583
31,1458,10066.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20437.719894672453,18364.2072750541,18275.442904740717
31,1562,11336.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17842.508425688546,18399.605787817192,19084.615389480736
31,1584,25378.5,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18861.720918727937,18599.22609078449,20068.431458265426
31,1598,9094.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19550.633241204945,18535.95552127663,18133.613521819072
31,1694,20594.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17718.039026448827,18201.79503887666,19141.656082766516
31,1782,7508.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19525.61124910806,18228.592290865196,18230.890108912583
31,1961,16183.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18092.2338640114,18121.756890699955,18296.049487045635
31,1984,27209.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18431.79086499003,18616.05026087155,18421.18374440685
31,2006,7804.5,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18908.500829791148,18724.502799069043,18250.41322449109
31,2062,20729.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18260.226033709914,18425.24090748007,18466.103551072618
31,2118,14129.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17016.05638155304,18714.31427600132,18676.409507881228
31,2254,42388.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17806.683967594683,18608.7879969119,18062.93604690795
31,2257,32202.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18734.743544542427,18670.969500939616,18067.70602885705
31,2271,10225.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18196.05258003963,18703.47265531149,18296.049487045635
31,2293,9225.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18578.662163074783,18665.922316976143,18328.244022302762
31,2376,35618.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17786.448826528464,18213.772574018833,18371.107151587912
31,2464,10611.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17777.875162613196,18436.965229416048,18210.35691469559
31,2571,24405.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17676.0537640962,18353.13329212415,18349.037777429738
31,2778,24761.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18890.996720662293,18664.804155197606,18154.93442500301
31,2782,13587.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18252.464352696657,18393.74944272655,18987.472434342002
31,2858,14105.5,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18296.767820580597,18342.330102956148,18280.978978664232
31,2972,30583.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17556.585166049295,18488.73342987116,18938.083323945757
31,3001,26360.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18465.22494984081,18518.93942187838,19256.39825638119
31,3011,18802.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19342.369111399523,18539.516230586556,21420.003410854144
31,3072,8734.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16975.787649510003,18312.83549857095,18297.00931458135
31,3179,23794.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19353.166604439586,18864.615280475333,18209.859171517008
31,3181,12430.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18859.76399943078,18664.804155197606,18421.18374440685
31,3190,9185.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18938.53508953039,18891.868808739648,18475.415084196346
31,3392,15218.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16940.242236057966,18390.972803876703,18180.48045148007
31,3444,21723.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18732.183273628692,18226.59115291553,18296.049487045635
31,3470,44359.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17000.68769579925,17938.1642968851,18209.401632785775
