method,roc_auc,roc_auc_ci_low,roc_auc_ci_high,average_precision,ap_ci_low,ap_ci_high,brier,brier_ci_low,brier_ci_high,ece,ece_ci_low,ece_ci_high,fixed_95_clean_rejection,fixed_95_clean_rejection_ci_low,fixed_95_clean_rejection_ci_high,accepted_injected_count,accepted_injected_coverage,accepted_delay_bias_samples,accepted_delay_rmse_samples,accepted_secondary_scale_bias,accepted_secondary_scale_rmse,notes
MLP,0.9013724454944352,0.8732420187830156,0.9249109002944164,0.8983183784950621,0.8637576404887141,0.9242014343738744,0.1301079507013655,0.1098013598270748,0.1506398851523272,0.064903974260106,0.05132949107875,0.0936946857000579,0.6234887737478411,0.5245993106992238,0.7062154062065529,361,0.6234887737478411,0.2147651006711409,1.503909893059738,-0.0107163073490596,0.2175153704504688,Small regularized multilayer perceptron on the same shape-only feature table.
gradient-boosted trees,0.8548835017196583,0.8365064594081525,0.8783098301135407,0.8602560213190953,0.8377726047610334,0.8880454370142543,0.1586077548372987,0.1457039606155873,0.1694832575092732,0.05262828731029,0.0452483756855248,0.0869218469119281,0.4525043177892919,0.3841834161803904,0.5954471774539831,262,0.4525043177892919,0.3094170403587444,1.4030715824471864,0.0182461753647846,0.2217001960213191,Histogram gradient-boosted trees on the same shape-only feature table.
ridge,0.8373289663257178,0.821599669438134,0.8613815565964724,0.8193104186915685,0.7971411378877784,0.8487737387965965,0.1861828787318473,0.1826858501232638,0.1900977127099725,0.1165147742611198,0.1077038292295383,0.1500687157156366,0.4438687392055268,0.4059882157038555,0.5038515321872609,257,0.4438687392055268,0.2588832487309644,1.4995769284925016,-0.0344375091056554,0.2257174841238392,L2 ridge linear classifier on normalized waveform-shape features.
fit-plus-shape-residual ExtraTrees,0.8355496493567314,0.8185636037520294,0.8622715867682172,0.8402020707809406,0.8279460882540646,0.8594475940339853,0.1730519198825392,0.1666579928379015,0.1788984495697489,0.0825625891663884,0.0699358888519905,0.1327366642898724,0.46286701208981,0.3909813353222182,0.5102635463435635,268,0.46286701208981,0.3360995850622407,1.4475619795529664,0.0400885952322115,0.2145993716195243,New calibration architecture: ExtraTrees over fit variables plus out-of-fold shape RF score/residual interaction.
shape-only RF,0.8223964252582471,0.7992719762482474,0.8463770828968612,0.8332728513197409,0.8121902159620008,0.8610402781387453,0.1758490844949999,0.1618320930541351,0.1932332148253996,0.0529279325442012,0.0409783940094541,0.0881354331231888,0.4196891191709844,0.3576140441747752,0.4717512077294686,243,0.4196891191709844,0.3707317073170731,1.5109357462408164,0.0199670842190717,0.2226033342864488,"Best params={'n_estimators': 500, 'max_depth': 7, 'min_samples_leaf': 8}; strict shape features only."
channel-attention CNN,0.8192762818390351,0.8142718462476415,0.8446843143951832,0.8196140644569495,0.7991609171884876,0.8453842968423496,0.177101030770661,0.1733322832514491,0.1798641950372796,0.0578673612618832,0.0479771980332593,0.1174188564710456,0.4058721934369603,0.3386454183266932,0.4860978179640829,235,0.4058721934369603,0.3367875647668393,1.5252622300661356,-0.0078262429840151,0.2213341805795909,New architecture: channel-attention CNN on normalized waveform tensors.
1D-CNN,0.7316438025181884,0.7146148255655714,0.7617966084954654,0.7364639897666333,0.7151907737145722,0.7705737015127899,0.2153664220030596,0.2004138806509197,0.2356228981151638,0.0668627561611598,0.0426974705810334,0.1524273049595007,0.3005181347150259,0.2273389198401235,0.3624924388687718,174,0.3005181347150259,0.3066666666666666,1.446835627614047,0.0239724976463602,0.2233195683207769,Convolutional net on four amplitude-normalized 18-sample waveforms.
fit-output ExtraTrees calibration,0.7312724278951561,0.7157347185303701,0.7531891885765265,0.7514400056007443,0.7317794648700022,0.7767706367075804,0.2160745400539087,0.2121809123782861,0.2193719810138945,0.070910073794061,0.0607081275478503,0.0889231419019439,0.3056994818652849,0.2446749408983451,0.3494466131227471,177,0.3056994818652849,-0.0564971751412429,0.8956896153275697,-0.0090745434747604,0.1151137875524766,Nonlinear ExtraTrees calibration layer over bounded-fit variables only.
fit-output logistic calibration,0.6528601811830892,0.6407458621763702,0.6723829873455027,0.6752944928078166,0.6430627834144376,0.7127779272223438,0.2301383431322106,0.2258928358166928,0.2354217780041764,0.0426479748595178,0.023609309943673,0.0914430588892673,0.2072538860103626,0.1270073529411764,0.2901313997821351,120,0.2072538860103626,0.2627118644067797,1.1461061565290966,0.0460875880864346,0.160707089133734,Logistic calibration layer over bounded-fit variables only.
bounded two-pulse fit isotonic,0.607549494244439,0.5947470196809186,0.6230596572096904,0.6328208840983969,0.6011524737049699,0.6579241014655948,0.239428805871215,0.2343068894060575,0.2465747335579385,0.0249578877513459,0.0152219231614545,0.043309332586462,0.153713298791019,0.0849110032362459,0.2021949854856228,89,0.153713298791019,-0.1797752808988764,0.7031230493106524,0.0330715580092209,0.1079704069556554,Strong traditional constrained template fit; scalar score chosen from fit outputs on training runs only and calibrated by fold-local isotonic regression.
