run,event_index,eventno,evt,stave,amplitude_adc,dup_amplitude_adc,peak_sample,late_fraction,method,target_time_sample,target_charge_log,pred_time_sample,pred_charge_log,residual_time_sample,residual_charge_log
42,1026,768327,1702,B2,1535.5,1058.0,16,0.8712569,traditional_late_template,3.2985713,6.9650803,-2.555495,7.232507,-5.8540664,0.26742697
42,16283,783585,15931,B2,3514.0,2266.0,13,0.9658578,traditional_late_template,4.2010202,7.7262125,7.280938,7.6331897,3.079918,-0.09302282
42,19588,786892,2625,B2,1952.5,1564.5,16,0.49128762,traditional_late_template,11.2771845,7.3559604,1.8442953,7.472623,-9.432889,0.1166625
42,22099,789403,4956,B2,3352.0,2441.5,15,0.5651365,traditional_late_template,0.0,7.8007774,-0.1483202,8.05639,-0.1483202,0.25561237
42,23553,790857,6299,B2,1322.5,2474.5,14,0.6740485,traditional_late_template,3.145223,7.8141975,-2.7412186,6.899921,-5.886441,-0.9142766
42,24796,792102,7450,B2,1681.0,3011.5,16,0.8843867,traditional_late_template,3.185778,8.010526,-2.555495,7.3229837,-5.741273,-0.68754196
42,26291,793597,8844,B2,1112.5,1602.5,17,0.89321554,traditional_late_template,3.8176165,7.379944,10.380259,6.7502127,6.562642,-0.6297312
42,26956,794262,9455,B2,2295.0,2674.0,14,0.9255183,traditional_late_template,2.9233334,7.8917046,10.53021,7.4508095,7.6068764,-0.44089508
42,30943,798249,13198,B2,4466.5,2649.0,13,0.99337417,traditional_late_template,4.3548903,7.8823147,6.9757795,7.8729787,2.6208892,-0.009335995
42,1026,768327,1702,B2,1535.5,1058.0,16,0.8712569,ridge,3.2985713,6.9650803,-0.7636509,7.184934,-4.0622225,0.21985388
42,16283,783585,15931,B2,3514.0,2266.0,13,0.9658578,ridge,4.2010202,7.7262125,6.8948765,7.5846586,2.6938562,-0.14155388
42,19588,786892,2625,B2,1952.5,1564.5,16,0.49128762,ridge,11.2771845,7.3559604,5.998046,6.235254,-5.2791386,-1.1207066
42,22099,789403,4956,B2,3352.0,2441.5,15,0.5651365,ridge,0.0,7.8007774,2.2415917,7.6236134,2.2415917,-0.17716408
42,23553,790857,6299,B2,1322.5,2474.5,14,0.6740485,ridge,3.145223,7.8141975,1.3999326,8.310011,-1.7452903,0.49581337
42,24796,792102,7450,B2,1681.0,3011.5,16,0.8843867,ridge,3.185778,8.010526,0.70646274,7.9502287,-2.4793153,-0.060297012
42,26291,793597,8844,B2,1112.5,1602.5,17,0.89321554,ridge,3.8176165,7.379944,9.298398,6.9708943,5.4807816,-0.4090495
42,26956,794262,9455,B2,2295.0,2674.0,14,0.9255183,ridge,2.9233334,7.8917046,8.099883,7.6778407,5.17655,-0.21386385
42,30943,798249,13198,B2,4466.5,2649.0,13,0.99337417,ridge,4.3548903,7.8823147,7.3698187,7.701343,3.0149283,-0.18097162
42,1026,768327,1702,B2,1535.5,1058.0,16,0.8712569,gradient_boosted_trees,3.2985713,6.9650803,3.3913991,7.0947094,0.0928278,0.12962914
42,16283,783585,15931,B2,3514.0,2266.0,13,0.9658578,gradient_boosted_trees,4.2010202,7.7262125,4.6082907,7.487114,0.40727043,-0.23909855
42,19588,786892,2625,B2,1952.5,1564.5,16,0.49128762,gradient_boosted_trees,11.2771845,7.3559604,11.392756,6.8198614,0.115571976,-0.53609896
42,22099,789403,4956,B2,3352.0,2441.5,15,0.5651365,gradient_boosted_trees,0.0,7.8007774,0.0087993145,7.764822,0.0087993145,-0.03595543
42,23553,790857,6299,B2,1322.5,2474.5,14,0.6740485,gradient_boosted_trees,3.145223,7.8141975,3.2322958,7.474505,0.08707285,-0.3396926
42,24796,792102,7450,B2,1681.0,3011.5,16,0.8843867,gradient_boosted_trees,3.185778,8.010526,3.0301185,7.6607585,-0.15565944,-0.3497672
42,26291,793597,8844,B2,1112.5,1602.5,17,0.89321554,gradient_boosted_trees,3.8176165,7.379944,4.028837,7.593361,0.21122074,0.21341705
42,26956,794262,9455,B2,2295.0,2674.0,14,0.9255183,gradient_boosted_trees,2.9233334,7.8917046,3.639342,7.67692,0.71600866,-0.21478462
42,30943,798249,13198,B2,4466.5,2649.0,13,0.99337417,gradient_boosted_trees,4.3548903,7.8823147,4.3139987,7.64029,-0.040891647,-0.2420249
42,1026,768327,1702,B2,1535.5,1058.0,16,0.8712569,mlp,3.2985713,6.9650803,3.818861,6.799699,0.52028966,-0.16538143
42,16283,783585,15931,B2,3514.0,2266.0,13,0.9658578,mlp,4.2010202,7.7262125,5.6939783,7.599024,1.4929581,-0.12718868
42,19588,786892,2625,B2,1952.5,1564.5,16,0.49128762,mlp,11.2771845,7.3559604,9.273705,7.244955,-2.00348,-0.111005306
42,22099,789403,4956,B2,3352.0,2441.5,15,0.5651365,mlp,0.0,7.8007774,0.059230566,7.6476316,0.059230566,-0.15314579
42,23553,790857,6299,B2,1322.5,2474.5,14,0.6740485,mlp,3.145223,7.8141975,3.758203,7.524947,0.6129801,-0.28925037
42,24796,792102,7450,B2,1681.0,3011.5,16,0.8843867,mlp,3.185778,8.010526,4.0785437,7.633368,0.89276576,-0.3771577
42,26291,793597,8844,B2,1112.5,1602.5,17,0.89321554,mlp,3.8176165,7.379944,4.045965,7.4623947,0.22834873,0.08245087
42,26956,794262,9455,B2,2295.0,2674.0,14,0.9255183,mlp,2.9233334,7.8917046,4.266713,7.6702056,1.3433797,-0.22149897
42,30943,798249,13198,B2,4466.5,2649.0,13,0.99337417,mlp,4.3548903,7.8823147,5.37265,7.7184124,1.0177598,-0.16390228
42,1026,768327,1702,B2,1535.5,1058.0,16,0.8712569,cnn_1d,3.2985713,6.9650803,3.9422655,7.2973266,0.64369416,0.3322463
42,16283,783585,15931,B2,3514.0,2266.0,13,0.9658578,cnn_1d,4.2010202,7.7262125,4.3299093,7.5105,0.12888908,-0.21571255
