run,group,eventno,evt,stave,stave_idx,amplitude_adc,integral_adc,peak_sample,width_halfmax_samples,rise10_sample,rise50_sample,rise90_sample,target_duplicate_neg_peak_adc
31,sample_i_calib,391408,4929,B4,1,1965.5,5562.0,17,3.0,13.323452949523926,14.623779296875,15.949356079101562,1964.0
31,sample_i_calib,391411,4932,B8,3,1812.0,13570.0,7,8.0,3.6624534130096436,4.856756687164307,6.164976596832275,1810.0
31,sample_i_calib,391639,5149,B4,1,5608.0,50672.0,6,12.0,3.2685916423797607,4.291363716125488,4.943646430969238,5555.5
31,sample_i_calib,391684,5190,B2,0,8945.0,68616.0,5,7.0,3.1531970500946045,4.003453731536865,4.800690650939941,8819.5
31,sample_i_calib,391694,5198,B4,1,2485.5,11891.0,15,5.0,11.2617769241333,12.423521041870117,13.617416381835938,2481.0
31,sample_i_calib,391694,5198,B6,2,2461.0,10996.0,15,5.0,11.603740692138672,12.751137733459473,13.882009506225586,2460.5
31,sample_i_calib,391694,5198,B8,3,4114.0,18460.0,14,5.0,11.479594230651855,12.48355484008789,13.442546844482422,4114.5
31,sample_i_calib,391927,5415,B4,1,4271.0,40545.0,6,10.0,3.2542126178741455,4.250498294830322,4.9314069747924805,4244.5
31,sample_i_calib,391952,5440,B2,0,9283.0,54019.0,5,5.0,3.187324047088623,4.04002046585083,4.808003902435303,9561.5
31,sample_i_calib,391968,5455,B6,2,3470.5,10231.0,16,3.0,13.451739311218262,14.45030403137207,15.380268096923828,3471.0
31,sample_i_calib,392023,5507,B4,1,3230.0,24056.0,10,8.0,7.617241382598877,8.635014533996582,9.677000045776367,3235.5
31,sample_i_calib,392023,5507,B6,2,3746.0,27951.0,10,8.0,8.120450019836426,9.046819686889648,9.809364318847656,3737.5
31,sample_i_calib,392174,5643,B6,2,2822.0,20939.0,7,7.0,3.525897979736328,4.655713081359863,5.737086296081543,2820.0
31,sample_i_calib,392180,5648,B6,2,5432.0,47833.0,6,12.0,4.075818061828613,4.848506450653076,5.762794494628906,5429.0
31,sample_i_calib,392201,5667,B2,0,5864.5,53612.0,5,11.0,2.2983334064483643,3.2975757122039795,3.955030918121338,4909.0
31,sample_i_calib,392270,5733,B2,0,8527.5,66494.0,5,7.0,3.0399575233459473,3.6702234745025635,4.656010627746582,8208.5
31,sample_i_calib,392373,5826,B4,1,3343.5,6458.0,17,2.0,14.560608863830566,15.649539947509766,16.68546485900879,3339.5
31,sample_i_calib,392375,5827,B2,0,8543.0,62864.0,6,7.0,4.05549430847168,4.727245807647705,5.703779220581055,8525.5
31,sample_i_calib,392668,6098,B4,1,1943.0,1984.0,17,1.0,15.740625381469727,16.419652938842773,16.883930206298828,3353.5
31,sample_i_calib,392684,6113,B4,1,1383.0,10013.0,7,8.0,3.7982559204101562,4.937613010406494,6.3253655433654785,1383.0
31,sample_i_calib,392797,6218,B4,1,2028.5,14592.0,9,7.0,5.103500843048096,6.187765121459961,7.575606822967529,2025.5
31,sample_i_calib,392797,6218,B6,2,2424.0,16477.0,9,7.0,5.590428352355957,6.837136745452881,7.920271873474121,2424.5
31,sample_i_calib,392797,6218,B8,3,3602.0,31074.0,8,9.0,5.458436012268066,6.507028579711914,7.540561199188232,3602.0
31,sample_i_calib,392818,6238,B4,1,3760.0,35328.0,6,9.0,3.3329546451568604,4.409557819366455,5.326164722442627,3704.5
31,sample_i_calib,392847,6272,B4,1,1405.5,9945.0,8,7.0,4.25363826751709,5.421847820281982,6.729006290435791,1405.0
31,sample_i_calib,392847,6272,B6,2,1980.0,13369.0,8,6.0,5.096590995788574,6.201550483703613,7.467741966247559,1975.5
31,sample_i_calib,392847,6272,B8,3,4285.5,39807.0,7,11.0,5.016221523284912,5.766746997833252,6.733819961547852,4286.5
31,sample_i_calib,392934,6357,B4,1,3849.0,8974.0,17,2.0,14.275835037231445,15.293285369873047,15.94345474243164,3849.0
31,sample_i_calib,392956,6379,B4,1,5088.0,46950.0,5,11.0,2.3741836547851562,3.360738754272461,3.966994285583496,4413.5
31,sample_i_calib,392961,6383,B2,0,1511.5,10849.0,7,7.0,3.2984559535980225,4.5020294189453125,5.7637176513671875,1500.5
31,sample_i_calib,392969,6391,B6,2,2063.5,5173.0,17,3.0,14.006763458251953,14.960982322692871,16.098907470703125,2067.5
31,sample_i_calib,393190,6589,B6,2,2691.0,19137.0,8,7.0,4.796605110168457,5.972569942474365,6.978431224822998,2681.5
31,sample_i_calib,393222,6621,B4,1,3960.5,34721.0,8,10.0,5.404350280761719,6.432626247406006,7.312412738800049,3957.5
31,sample_i_calib,393263,6659,B8,3,1693.5,12561.0,8,7.0,4.10822057723999,5.253350257873535,6.619384765625,1686.0
31,sample_i_calib,393347,6741,B6,2,2831.0,20684.0,7,8.0,3.8171510696411133,4.947298526763916,5.915443420410156,2830.0
31,sample_i_calib,393420,6810,B4,1,4005.0,33869.0,8,10.0,6.0383687019348145,6.811534881591797,7.751550674438477,4008.0
31,sample_i_calib,393446,6836,B6,2,2973.5,23660.0,6,7.0,3.032583713531494,4.004578590393066,4.87593412399292,2843.5
31,sample_i_calib,393446,6836,B8,3,2890.5,23482.0,8,8.0,3.0098886489868164,3.999785900115967,4.922545909881592,2752.0
31,sample_i_calib,393494,6880,B6,2,2801.5,20689.0,7,7.0,4.121443271636963,5.207640647888184,6.299624919891357,2797.5
31,sample_i_calib,393494,6880,B8,3,2440.5,18541.0,8,8.0,4.257928371429443,5.485904216766357,6.804159641265869,2438.5
31,sample_i_calib,393511,6893,B2,0,3152.5,23703.0,8,7.0,5.080320358276367,6.10038948059082,6.993448734283447,3156.5
31,sample_i_calib,393605,6978,B2,0,3021.0,22577.0,7,7.0,3.511281967163086,4.625423908233643,5.715267181396484,3021.0
31,sample_i_calib,393713,7078,B6,2,1791.5,11859.0,9,6.0,6.00408935546875,7.115478038787842,8.488142967224121,1791.5
31,sample_i_calib,393713,7078,B8,3,3890.0,33052.0,8,9.0,5.746588706970215,6.639748573303223,7.659369468688965,3893.0
31,sample_i_calib,393837,7194,B4,1,1701.0,13188.0,7,7.0,2.8147618770599365,4.053398132324219,5.638741493225098,1596.5
31,sample_i_calib,393860,7216,B6,2,1270.0,8582.0,7,7.0,3.668508291244507,4.754208564758301,5.89162540435791,1266.0
