method,stratum,level,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
1d_cnn,curvature_energy_bin,curved,1592,-0.28848359683907354,6.834707028503205,8.258795087102392,0.45414572864321606,0.16896984924623115
compact_waveform_transformer,curvature_energy_bin,curved,1592,-2.5233120217066727,5.743895139021385,7.939319889204136,0.41708542713567837,0.1614321608040201
derivative_gate_transformer_new,curvature_energy_bin,curved,1592,-0.229401527490543,5.4935833294796454,7.825703789806703,0.3479899497487437,0.12939698492462312
gradient_boosted_trees,curvature_energy_bin,curved,1592,-0.625119210869639,3.8024594250211536,5.030793244861665,0.21670854271356785,0.04962311557788945
mlp,curvature_energy_bin,curved,1592,-1.2116003959452333,4.202511738775758,5.136238405955425,0.2562814070351759,0.05150753768844221
ridge,curvature_energy_bin,curved,1592,-0.6945198807062765,4.0810343357136425,5.242423851596568,0.239321608040201,0.05402010050251256
traditional_cfd_template_derivative,curvature_energy_bin,curved,1592,0.4188663437393476,0.9997160334836366,0.9523886916379837,0.0,0.0
1d_cnn,curvature_energy_bin,moderate,1972,0.6667307500120883,4.847714399116031,6.4930074168142315,0.3169371196754564,0.10192697768762678
compact_waveform_transformer,curvature_energy_bin,moderate,1972,1.7511547939276912,6.180541998014938,7.4090108362137315,0.42849898580121704,0.14249492900608518
derivative_gate_transformer_new,curvature_energy_bin,moderate,1972,0.7527846506550278,5.583160566181303,6.714711411326299,0.3686612576064909,0.09787018255578094
gradient_boosted_trees,curvature_energy_bin,moderate,1972,-0.2920173663405985,3.7081441098622308,4.878337373116363,0.2079107505070994,0.04614604462474645
mlp,curvature_energy_bin,moderate,1972,-0.7889734816255745,4.171611713789145,5.106930606565365,0.22920892494929007,0.0486815415821501
ridge,curvature_energy_bin,moderate,1972,-0.47605926898543727,4.020257902180205,5.023282802648438,0.22261663286004058,0.048174442190669374
traditional_cfd_template_derivative,curvature_energy_bin,moderate,1972,0.396431820369195,0.9651321209891468,0.9184139662068677,0.0,0.0
1d_cnn,curvature_energy_bin,smooth,1902,-0.7285961700059076,4.860532311544461,5.788011998202404,0.3128286014721346,0.07676130389064142
compact_waveform_transformer,curvature_energy_bin,smooth,1902,2.4273153729691037,5.606418818708637,6.721205425209374,0.4526813880126183,0.12513144058885384
