method,run,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
1d_cnn,42,657,2.2231194219145864,6.241895524748762,6.370658481440848,0.441400304414003,0.1004566210045662
1d_cnn,50,680,-1.060331807094311,10.901952976281475,10.203495761520802,0.47205882352941175,0.3073529411764706
1d_cnn,57,670,1.322385807347314,5.797366423912946,6.555118290172164,0.408955223880597,0.1
1d_cnn,58,654,-2.6205914680568645,5.0775875567324285,6.008460442954687,0.3669724770642202,0.11162079510703364
1d_cnn,60,720,1.4253081406590145,5.047885355158725,6.097490321634159,0.38055555555555554,0.09027777777777778
1d_cnn,62,720,-0.4176904769902787,4.657576732753224,5.2910925143581125,0.2611111111111111,0.058333333333333334
1d_cnn,64,720,-0.723580546506664,4.2338541713612665,5.4602154049835265,0.24722222222222223,0.06666666666666667
1d_cnn,65,645,-0.7643905216936133,4.53202714793248,5.619778197760648,0.27596899224806204,0.07131782945736434
compact_waveform_transformer,42,657,2.252636566489363,5.982052318103479,6.66044637213133,0.3713850837138508,0.1643835616438356
compact_waveform_transformer,50,680,0.8342180489221747,11.318263928249424,11.332768287840674,0.4514705882352941,0.31176470588235294
compact_waveform_transformer,57,670,1.365521898281811,6.883020211738929,7.5102193015967345,0.4208955223880597,0.1701492537313433
compact_waveform_transformer,58,654,-2.3274359807616314,6.481114241034993,7.168832812286578,0.4709480122324159,0.14831804281345565
compact_waveform_transformer,60,720,2.2317567302287538,6.604443723197477,6.865561494688663,0.4625,0.1125
compact_waveform_transformer,62,720,0.0313295365194044,6.246789395873154,6.58995910570361,0.41805555555555557,0.09722222222222222
compact_waveform_transformer,64,720,0.95317796179115,6.141149981136493,6.227141670776568,0.43333333333333335,0.0625
compact_waveform_transformer,65,645,0.4661035834672749,6.076334706513684,6.919944254102308,0.4387596899224806,0.07596899224806201
derivative_gate_transformer_new,42,657,1.0022434590675928,5.635311068841189,5.639223589453219,0.3576864535768645,0.0882800608828006
derivative_gate_transformer_new,50,680,0.3415336731310914,10.426660310369213,11.091101040590056,0.4823529411764706,0.2838235294117647
derivative_gate_transformer_new,57,670,0.883595781221878,5.618448497951206,6.202466553106735,0.3761194029850746,0.06567164179104477
derivative_gate_transformer_new,58,654,-2.302713690993488,5.414951812054001,5.893793131445051,0.3746177370030581,0.11773700305810397
derivative_gate_transformer_new,60,720,1.225493789550069,5.199920299849568,5.8055061580973755,0.35555555555555557,0.09583333333333334
derivative_gate_transformer_new,62,720,-0.48255447556209763,5.484867545986901,6.24298440326562,0.3416666666666667,0.09861111111111111
derivative_gate_transformer_new,64,720,-0.6303958802779395,5.136213666463155,6.2669649913181935,0.30277777777777776,0.09027777777777778
derivative_gate_transformer_new,65,645,-0.9047995457277374,5.191556983308333,6.2328145408708675,0.31007751937984496,0.08992248062015504
