split_scheme,method,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns,calibration_slope,bias_ns_ci_low,bias_ns_ci_high,sigma68_ns_ci_low,sigma68_ns_ci_high,tail_fraction_abs_gt_5ns_ci_low,tail_fraction_abs_gt_5ns_ci_high,calibration_slope_ci_low,calibration_slope_ci_high
run_heldout,traditional_cfd_template_derivative,5466,0.3550729522827471,1.0019927097378463,0.9749914965795978,0.0,0.0,1.0047145497432823,-0.283116560330453,0.6242416840879199,0.7343737635784713,1.1023446716516838,0.0,0.0,1.0028117499308997,1.0061051337289793
run_heldout,gradient_boosted_trees,5466,-0.5039189000585601,3.690337894577574,4.771404435334411,0.20252469813391877,0.04372484449323088,0.9648226530476397,-1.8126451839232072,0.6594352317104978,3.209230901852434,4.376607961153436,0.13489245137892247,0.2699657743363309,0.9601327482396489,0.9733478216628726
run_heldout,ridge,5466,-0.26663116503537765,3.9466491990799524,4.971062835431977,0.22136845956824003,0.045737285034760336,0.9620076599640293,-1.0248583588665383,0.5965858754422544,3.428092908412841,4.625382470447038,0.1649965426876306,0.2836003288855255,0.9562710956706628,0.9688607202278476
run_heldout,mlp,5466,-1.1039991575260775,4.098777234399596,4.958326230204436,0.22978412001463594,0.04518843761434321,0.9762257908189139,-2.1292018300403526,0.10339824283973979,3.816283673403087,4.566845753294475,0.18233987488073888,0.28056365218907847,0.9708999904899218,0.9837189641039307
run_heldout,1d_cnn,5466,-0.0585629846563122,5.504934521265591,6.862748017192716,0.35547017929015734,0.11269667032564946,0.935894054463732,-1.0046775423584682,0.9048805093994896,4.8249202839012355,6.441201271405423,0.29674065914318903,0.40764041091348135,0.9285064352172437,0.9452006778491593
run_heldout,derivative_gate_transformer_new,5466,-0.1593320290254709,5.688629829358548,6.966396332035577,0.36223929747530187,0.11617270398829126,0.9285083059232794,-0.935261626051781,0.5882034123227401,5.21131897395934,6.753184280817705,0.33299573876826466,0.4000983112669478,0.9181464668677571,0.9359135274572185
run_heldout,compact_waveform_transformer,5466,0.8111253365514131,6.409157501017349,7.6752199755900286,0.433589462129528,0.1419685327478961,0.9073770206751705,-0.07418044348723193,1.5070974328551068,6.087495085815977,7.15606051661419,0.4125097099125902,0.4538556284047602,0.8932897154113357,0.915612403792304
stave_heldout_B8,traditional_cfd_template_derivative,3774,0.4239751989128424,1.0853493283144584,1.083325892127573,0.0,0.0,1.0021815978879967,-0.31319196522044596,0.6619654476934937,0.8490603502663462,1.2270345988969982,0.0,0.0,1.0002574117839775,1.0046083791202853
stave_heldout_B8,mlp,3774,-2.7976351907648156,3.886192956242122,5.50300855746046,0.2840487546369899,0.08797032326444092,0.9764507569267712,-3.8817465790811685,-1.5004634463221092,2.946889662624469,7.058788833165139,0.1734196298606779,0.39867285458932084,0.9690723428802765,0.9823322866451412
stave_heldout_B8,gradient_boosted_trees,3774,-2.0744303280501235,4.013712726710161,5.667726472717028,0.262586115527292,0.0945945945945946,0.980122499752685,-3.0993679753433527,-1.1898840670734798,3.062763027769952,6.535877604938834,0.17361704232717698,0.36750495490449947,0.9738846652730369,0.9877804436847821
stave_heldout_B8,ridge,3774,-2.908648129852863,4.135636945791751,5.56082866016624,0.3142554319024907,0.08823529411764706,0.9607543087586247,-4.017642552036616,-1.9370319987248628,3.254944905548436,6.6231635088526915,0.22916620896295503,0.4132138868947914,0.954239622410104,0.9673904591543093
stave_heldout_B8,derivative_gate_transformer_new,3774,-4.006651480434315,4.63917618418355,6.047160720932134,0.43349231584525705,0.13248542660307366,0.9620918158263891,-5.05225374600396,-2.7317999519644567,3.8264135844002873,6.699117288352008,0.3481545805729253,0.5179103255960983,0.9553385782055678,0.967948269973356
stave_heldout_B8,1d_cnn,3774,-1.5987764381408178,5.6643557377830795,7.34372621188123,0.38182299947005827,0.14705882352941177,0.9241447052088761,-2.7466667403055616,-0.6777179662047368,4.733237748823993,7.595375356609678,0.323626180594902,0.45814653059405497,0.9143440315801876,0.9322315924882493
stave_heldout_B8,compact_waveform_transformer,3774,-2.943399122016346,5.7941143448653065,6.7071502658157325,0.42739798622151565,0.15553789083200847,0.9183649906340581,-4.239732282803816,-1.8201874446905453,4.951825280601474,7.376451273115584,0.36970211611536763,0.5031952141156066,0.9123391610743424,0.9246937413258977
