method,run_family,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
traditional_cfd_template_derivative,sample_i_analysis,1350,0.008581252120997362,1.0190305626465803,1.0079478994070357,0.0,0.0
gradient_boosted_trees,sample_i_analysis,1350,0.730206740997386,2.838835065505686,6.870569449304656,0.21259259259259258,0.13185185185185186
mlp,sample_i_analysis,1350,0.3405832844672254,3.9489554368177284,6.901633259745849,0.22962962962962963,0.13777777777777778
ridge,sample_i_analysis,1350,0.7031088611228791,5.033839572108931,7.510758999728588,0.3162962962962963,0.14296296296296296
1d_cnn,sample_i_analysis,1350,0.27045240132060355,7.221787354388067,8.867391188405366,0.44074074074074077,0.20444444444444446
derivative_gate_transformer_new,sample_i_analysis,1350,0.6484133233505833,7.399154588221686,9.070534658909875,0.42962962962962964,0.17555555555555555
compact_waveform_transformer,sample_i_analysis,1350,1.0411204872385245,7.402386575596724,9.684118431592978,0.4362962962962963,0.2414814814814815
traditional_cfd_template_derivative,sample_i_calib,657,-0.6879758050329254,1.1215461945233243,1.0023323011584773,0.0,0.0
gradient_boosted_trees,sample_i_calib,657,1.6808762228555891,3.1742542632356727,3.6675878672491344,0.2359208523592085,0.0471841704718417
mlp,sample_i_calib,657,1.3906642713015387,4.119725857846923,3.8900918767931305,0.2541856925418569,0.0213089802130898
ridge,sample_i_calib,657,2.2754606228096463,4.23288498083853,3.912846529837337,0.2709284627092846,0.0182648401826484
derivative_gate_transformer_new,sample_i_calib,657,1.0022434590675928,5.635311068841189,5.639223589453219,0.3576864535768645,0.0882800608828006
compact_waveform_transformer,sample_i_calib,657,2.252636566489363,5.982052318103479,6.66044637213133,0.3713850837138508,0.1643835616438356
1d_cnn,sample_i_calib,657,2.2231194219145864,6.241895524748762,6.370658481440848,0.441400304414003,0.1004566210045662
traditional_cfd_template_derivative,sample_ii_analysis,2739,0.5205486135555901,0.8890113044521571,0.9007997104336378,0.0,0.0
ridge,sample_ii_analysis,2739,-0.8084837584145657,3.4887292904389895,3.757305894117029,0.18583424607520993,0.01606425702811245
gradient_boosted_trees,sample_ii_analysis,2739,-1.515004747180548,3.558590418646612,3.840728974361159,0.21759766338079592,0.009857612267250822
mlp,sample_ii_analysis,2739,-1.9151075208129524,3.9472587828098975,4.2066195434718106,0.24096385542168675,0.01715954728002921
1d_cnn,sample_ii_analysis,2739,-0.4615888963403876,5.106154156741512,5.989509767450279,0.321285140562249,0.08251186564439576
derivative_gate_transformer_new,sample_ii_analysis,2739,-0.5989779373648147,5.476822595624117,6.188424013059554,0.3457466228550566,0.10040160642570281
compact_waveform_transformer,sample_ii_analysis,2739,0.1662645329224084,6.506956622267138,7.002259134258383,0.44724351953267616,0.10843373493975904
traditional_cfd_template_derivative,sample_ii_calib,720,0.8594189975569875,0.5992573576890939,0.6516929753700038,0.0,0.0
ridge,sample_ii_calib,720,-1.2475170953693784,3.198790086198348,3.149880638669619,0.13333333333333333,0.001388888888888889
gradient_boosted_trees,sample_ii_calib,720,-2.0266071837119704,3.2634078581460013,3.1598713947713075,0.09583333333333334,0.004166666666666667
mlp,sample_ii_calib,720,-2.5066551721119463,3.950760223843193,3.717728218744369,0.16527777777777777,0.0
1d_cnn,sample_ii_calib,720,-0.723580546506664,4.2338541713612665,5.4602154049835265,0.24722222222222223,0.06666666666666667
derivative_gate_transformer_new,sample_ii_calib,720,-0.6303958802779395,5.136213666463155,6.2669649913181935,0.30277777777777776,0.09027777777777778
compact_waveform_transformer,sample_ii_calib,720,0.95317796179115,6.141149981136493,6.227141670776568,0.43333333333333335,0.0625
