split_scheme,method,stratum,level,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns,calibration_slope
stave_heldout_B8,1d_cnn,stave_pedestal_drift_bin,B8:high,1053,-1.7812439929563963,6.677011809221046,8.144254340349914,0.4406457739791073,0.1842355175688509,0.9244885121281652
stave_heldout_B8,1d_cnn,stave_pedestal_drift_bin,B8:low,1361,-1.4875917885865881,5.124528909053461,6.968757198977763,0.35488611315209406,0.1351947097722263,0.9182476798673085
stave_heldout_B8,1d_cnn,stave_pedestal_drift_bin,B8:mid,1360,-1.5843795118392396,5.3965080171886015,7.030058322675162,0.36323529411764705,0.13014705882352942,0.9178419855965516
stave_heldout_B8,compact_waveform_transformer,stave_pedestal_drift_bin,B8:high,1053,-4.958430273471709,6.3702130215912005,6.947927594565461,0.5413105413105413,0.22697056030389365,0.9122880133290258
stave_heldout_B8,compact_waveform_transformer,stave_pedestal_drift_bin,B8:low,1361,-2.163163314103775,5.436968623649912,6.607436608602923,0.3908890521675239,0.13005143277002204,0.9210299599636772
stave_heldout_B8,compact_waveform_transformer,stave_pedestal_drift_bin,B8:mid,1360,-2.260191091778487,5.349126001301315,6.376337156268373,0.37573529411764706,0.12573529411764706,0.921417807696625
stave_heldout_B8,derivative_gate_transformer_new,stave_pedestal_drift_bin,B8:high,1053,-4.723728373148145,4.824790754493896,6.41975558696658,0.5185185185185185,0.15954415954415954,0.9649745788297412
stave_heldout_B8,derivative_gate_transformer_new,stave_pedestal_drift_bin,B8:low,1361,-3.8787048210700057,4.516769699211599,5.947983541906541,0.40778839088905217,0.11976487876561352,0.9567380739585725
stave_heldout_B8,derivative_gate_transformer_new,stave_pedestal_drift_bin,B8:mid,1360,-3.7613148660846685,4.510894080531444,5.814838535284664,0.39338235294117646,0.12426470588235294,0.9593705789893477
stave_heldout_B8,gradient_boosted_trees,stave_pedestal_drift_bin,B8:high,1053,-2.4985714569663315,3.9339291382076054,5.622715561585638,0.28110161443494774,0.09116809116809117,0.9813102024672354
stave_heldout_B8,gradient_boosted_trees,stave_pedestal_drift_bin,B8:low,1361,-1.8159039166104467,3.793973060511533,5.577390633409624,0.23144746509919176,0.0867009551800147,0.98016049229286
stave_heldout_B8,gradient_boosted_trees,stave_pedestal_drift_bin,B8:mid,1360,-2.1244803548727704,4.310558721233338,5.753412316024529,0.27941176470588236,0.10514705882352941,0.9770191513997775
stave_heldout_B8,mlp,stave_pedestal_drift_bin,B8:high,1053,-2.5628444184178534,3.9703218175495745,5.493092194947656,0.27730294396961064,0.0788224121557455,0.9778940339366895
stave_heldout_B8,mlp,stave_pedestal_drift_bin,B8:low,1361,-2.883841150902024,4.02434181816447,5.582010635649463,0.28508449669360764,0.0940484937545922,0.9672878997593672
stave_heldout_B8,mlp,stave_pedestal_drift_bin,B8:mid,1360,-2.84124534821457,3.74486672130808,5.423775968973721,0.28823529411764703,0.08897058823529412,0.9699589309234865
stave_heldout_B8,ridge,stave_pedestal_drift_bin,B8:high,1053,-2.6395909923084453,3.763317960002624,5.353562764512371,0.26400759734093066,0.07977207977207977,0.9721846628666331
stave_heldout_B8,ridge,stave_pedestal_drift_bin,B8:low,1361,-2.9380177752281345,4.299809633593066,5.724737354034093,0.33651726671565024,0.09625275532696546,0.9453545620027725
stave_heldout_B8,ridge,stave_pedestal_drift_bin,B8:mid,1360,-3.129531771345187,4.104683453714204,5.537757685379644,0.33088235294117646,0.08676470588235294,0.9491968676358499
stave_heldout_B8,traditional_cfd_template_derivative,stave_pedestal_drift_bin,B8:high,1053,0.3981431655924652,1.0902482948994792,1.090814615815355,0.0,0.0,1.0030569500452045
stave_heldout_B8,traditional_cfd_template_derivative,stave_pedestal_drift_bin,B8:low,1361,0.4631380239092202,1.079983960433846,1.0558189735126322,0.0,0.0,1.002455124443093
stave_heldout_B8,traditional_cfd_template_derivative,stave_pedestal_drift_bin,B8:mid,1360,0.3944593710094555,1.0791481002957446,1.0998759206833497,0.0,0.0,1.001794172091122
